version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-9v8j0jtm4n3w41mp,4ed1204b542547c2069601af0ab3df4271d1f9001d676f50a74370a6b8f19494,https://straitstimes.com/opinion/forum/forum-clear-communication-needed-on-evidence-behind-longevity-medicine-treatments,ai,straitstimes-opinion,publish,ok,,,1708,236,65,,1010,42,192498,70497,121969,5857,670,5232,236,2,work,True,1,unclassified,2,label,65266,103574,2623,569,2041,summarize_and_plan,5231,18395,3234,101,3191,,1.586221,1.0,1.0,1.0,1.0,0.0,0.5862207285929235,0.0,0.0,1,False,False,1,article,2026-09-24T21:00:00Z,feed,2026-09-24T21:40:10Z,2026-09-24T21:48:48Z,0,20,323798,116,378,476,0,0,168848,23634,,,533,32,194195,112,,77.81,98.67,0,3191,True,8.92,5.49,8.22,5.49,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.95,99.99,97.22,0.0,6.46,10272178176,4585172992,10324074496,0,1019412480,441643008,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4983345152,16766414848,9930657792,3221200896,3221221376,4948410368
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-ypdwb42vvbcbxcdq,f59bc5905bdad8beb1b724833f122428ae4e061bfd2a0c62c18556edca05f621,https://zdnet.com/tech/new-google-wallet-features-2026,ai,zdnet-ai,publish,ok,,,3322,586,43,,167,57,411717,167778,243896,8033,1276,6571,586,2,work,True,12,chartable,2,label,162248,203663,3460,1071,2041,summarize_and_plan,5530,40233,4573,205,4530,,1.563077,0.4875,0.6,1.0,0.8125,0.0,0.5755769416476137,0.0,0.5,1,True,False,2,article,2026-09-24T20:31:27Z,feed,2026-09-24T21:40:11Z,2026-09-24T21:55:41Z,1,20,516717,23,12,125,0,0,365919,45774,22373,True,1308,43,413269,20,114,58.99,99.06,0,4530,True,8.75,5.26,7.78,5.1,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.76,99.99,97.26,0.0,5.81,10326474752,4639469568,10326474752,0,1035513856,457547776,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4866490368,16766414848,9932197888,3221200896,3221221376,4866490368
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-dfckgm2r0anky5df,6bd938505802ab3f15af06d3ee52df170584c761dae0010cf00fc0e5be5d8cb1,https://machinelearning.apple.com/research/practical-recipe-federated-asr,ai,apple-ml-research,publish,ok,,,3239,461,48,,257,16,314908,144175,170620,7204,906,5942,461,2,work,True,8,chartable,2,label,138771,119621,3260,642,2041,summarize_and_plan,5404,50999,3944,264,3901,,1.261132,1.0,1.0,1.0,1.0,0.0,0.2611316478253657,0.0,0.0,1,False,False,1,article,2026-09-24T00:00:00Z,feed,2026-09-24T21:40:11Z,2026-09-24T22:00:57Z,2,20,929488,11,90,153,0,0,258470,56413,25113,True,1591,113,316795,23,130,62.61,98.91,0,3901,True,8.78,5.37,7.96,5.18,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.48,99.99,97.1,0.0,5.68,10674786304,4987781120,10674786304,0,1035612160,457580544,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4555091968,16766414848,9794052096,3221200896,3221221376,4555091968
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-w5kaq174sj48n9hp,e166ab84e4cc888aa63625aa2cf50225bd6158b0ad0ddc02b70875a4f87c8297,https://simonwillison.net/2026/Sep/24/commit-rewriter,ai,simon-willison,publish,ok,,,295,54,36,,255,8,307192,277564,29583,5247,166,2647,54,2,work,True,5,unclassified,2,label,272461,16174,2557,91,0,summarize_and_plan,5103,13409,2690,75,2647,,1.166573,0.6,0.6,1.0,1.0,0.0,0.5665730124188477,0.0,0.0,1,False,False,2,article,2026-09-24T20:06:53Z,feed,2026-09-24T21:40:11Z,2026-09-24T21:45:35Z,3,20,15604,26,111,117,0,0,288657,18519,,,230,45,307690,5,,0.0,98.4,0,2647,False,9.38,5.63,8.43,5.59,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.49,99.81,96.81,0.0,6.46,10210541568,4523536384,10210541568,0,966873088,406831104,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,5068013568,16766414848,9906458624,3221200896,3221221376,5068013568
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-jsjz8vny3c8k2vzn,9665f46ebe1b11316ff5a517a6daf6a52ec702e0976f31813684e1249bb2eeb8,https://fastcompany.com/91612709/elections-cybersecurity-midterms-cisa-states?partner=rss,ai,fastcompany-tech,publish,ok,,,2109,311,72,,446,75,256302,97149,159118,6495,861,5638,311,2,work,True,5,unclassified,2,label,91837,137092,2855,743,2041,summarize_and_plan,5312,22026,3640,118,3597,,1.136676,0.6,0.6,1.0,1.0,0.0,0.5366762359409728,0.0,0.0,1,False,False,2,article,2026-09-24T18:42:25Z,feed,2026-09-24T21:40:12Z,2026-09-24T22:05:14Z,4,20,1245224,63,130,238,0,0,228938,27347,,,686,35,257536,27,,71.49,98.82,0,3597,True,8.86,5.42,8.09,5.36,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.94,99.99,97.33,0.0,5.34,10674671616,4987731968,10674786304,0,1088618496,510586880,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4490096640,16766414848,9794682880,3221200896,3221221376,4490096640
2026-09-22,2026-09-24,2026-09-24-36062464588,energy-0pam39dmv8yttywh,059541a5b4da3dad7b9119fe31fe95458bcc95253c09bdc002839e4760aa5dd1,https://latitudemedia.com/news/most-new-us-power-is-clean-but-utilities-are-choosing-gas-for-data-centers,energy,latitude-media,publish,ok,,,6795,1125,111,,403,38,936519,379182,557127,12514,2675,9338,1125,2,work,True,40,chartable,2,label,372761,437312,5173,2125,2041,summarize_and_plan,6421,119815,7341,550,7297,,1.186265,0.6,0.6,1.0,1.0,0.0,0.5862646246918084,0.0,0.0,1,False,False,2,article,2026-09-24T21:00:07Z,feed,2026-09-24T21:40:12Z,2026-09-24T23:44:01Z,5,20,6485076,142,118,137,0,0,810239,126251,67096,True,6511,210,943510,39,308,39.45,99.4,0,7297,True,8.4,4.86,6.85,4.59,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.6,99.99,96.92,0.0,5.22,13870280704,8193392640,13878145024,0,976375808,462598144,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1326305280,16766414848,6462509056,3204644864,3221221376,1302097920
2026-09-22,2026-09-24,2026-09-24-36062464588,energy-x0p5sdt6f0t7s25t,e82c5cb74678347c88ba4596aa69ca2844bd5d4548a962db84d5884606d76b92,https://solarpowerworldonline.com/2026/09/student-funded-solar-project-gets-expansion-at-utoledo,energy,greentech,publish,ok,,,2747,413,57,,1447,40,386385,135939,250402,7505,1321,6313,413,2,work,True,11,chartable,2,label,130462,204180,3190,1083,2041,summarize_and_plan,5477,46222,4315,238,4272,,1.144162,0.6,0.6,1.0,1.0,0.0,0.5441621362315553,0.0,0.0,1,False,False,2,article,2026-09-24T19:04:00Z,feed,2026-09-24T21:40:13Z,2026-09-24T22:11:42Z,6,20,1500309,49,854,526,0,0,334651,51710,24470,True,925,44,388818,21,126,63.98,99.0,0,4272,True,8.81,5.3,7.85,5.15,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.97,99.99,97.27,0.0,5.44,10674810880,4987871232,10674810880,0,1035661312,457629696,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4515221504,16766414848,9797349376,3221200896,3221221376,4476891136
2026-09-22,2026-09-24,2026-09-24-36062464588,business-economy-ag71vmv50w4pzzsr,540e1dd36507096fff382621df4be4ae5525a2c7115b60b4f9bb180623ab5ca0,https://channelnewsasia.com/business/anthropic-signs-116-billion-cloud-deal-akamai-gets-warrant-up-5-stake-6409301,business-economy,cna-business,publish,ok,,,1049,179,52,,854,123,378408,120217,258016,7284,1373,6230,179,2,work,True,16,chartable,2,label,114744,212523,3052,1138,2041,summarize_and_plan,5473,45493,4232,235,4189,,1.668096,0.6,0.6,1.0,1.0,0.0,0.5680962344214068,0.0,0.5,1,True,False,2,article,2026-09-24T20:11:04Z,feed,2026-09-24T21:40:14Z,2026-09-24T22:18:01Z,7,20,1886662,195,83,473,0,0,327406,50977,24586,True,404,175,379810,21,127,66.87,98.98,0,4189,True,8.81,5.35,7.86,5.17,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.03,99.99,96.88,0.0,5.18,11017424896,5330485248,11017424896,0,1050308608,472276992,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4191899648,16766414848,9537085440,3221200896,3221221376,4191899648
2026-09-22,2026-09-24,2026-09-24-36062464588,business-economy-strhgdzjy649608q,ceb11837f2f188930117d8407338ab5a2419a2d2ea3f2fd1018718875721b414,https://bazaar.businesstoday.in/trending/story/iit-delhi-new-reforms-reduce-student-stress-with-flexible-academics-mental-health-support-and-wellness-measures-1454937-2026-09-24,business-economy,business-today-in,publish,ok,,,3297,646,70,,409,61,319114,227999,90989,8205,473,6237,646,2,work,True,10,chartable,2,label,222503,44015,3966,231,2041,summarize_and_plan,5496,46974,4239,242,4196,,1.186246,0.6,0.6,1.0,1.0,0.0,0.5862458116755335,0.0,0.0,1,False,False,2,article,2026-09-24T21:00:04Z,feed,2026-09-24T21:40:15Z,2026-09-24T22:23:23Z,8,20,2265024,25,178,104,0,0,266606,52483,21546,True,2923,126,322536,29,111,51.46,98.99,0,4196,True,8.65,5.25,7.82,5.15,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.72,99.88,97.05,0.0,5.58,11360047104,5673107456,11360047104,0,1035706368,457674752,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3821404160,16766414848,8838021120,3221180416,3221221376,3821404160
2026-09-22,2026-09-24,2026-09-24-36062464588,business-economy-pj8r11yedjm0y52c,b4918087ce6ca80f144c0854760dc7735bd86c2c8ea846eec9fb93c63872e6a0,https://theguardian.com/media/2026/sep/24/bbc-doom-spiral-cuts-hit-tv-and-radio,business-economy,guardian-business,publish,ok,,,3184,537,52,,327,69,414957,164164,250694,7991,1306,6562,537,2,work,True,12,chartable,2,label,158550,209180,3427,1095,2041,summarize_and_plan,5614,41514,4564,211,4521,,1.102217,0.6,0.6,1.0,1.0,0.0,0.5022171398083276,0.0,0.0,1,False,False,2,article,2026-09-24T16:59:01Z,feed,2026-09-24T21:40:16Z,2026-09-24T22:30:19Z,9,20,2586693,17,138,163,0,0,367792,47139,23020,True,1123,99,416498,22,117,59.56,99.06,0,4521,True,8.74,5.23,7.66,5.08,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.77,99.99,96.94,0.0,5.29,11701858304,6014918656,11701858304,0,1038340096,460308480,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3519959040,16766414848,8829075456,3221180416,3221221376,3485290496
