version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-9nv0g02eakf0m017,4d7608004e54de0a002782d6c85d401fe00b8e0246af61039c5699a9b124e3cc,https://pytorch.org/blog/accelerate-your-ai-journey-with-new-introduction-track-at-pytorch-conference-na-2026-and-pytorch-associate-training,ai,pytorch-blog,publish,ok,,,6874,949,85,,379,32,468122,192545,275536,9200,1397,6894,949,0,work,True,18,chartable,2,label,188218,85529,4359,439,2097,summarize_and_plan,4327,190007,4841,958,4797,,1.588539,1.0,1.0,1.0,1.0,0.0,0.5885391659898156,0.0,0.0,1,False,False,1,article,2026-09-24T21:06:09Z,feed,2026-09-24T21:41:29Z,2026-09-24T22:52:54Z,0,20,3810175,13,128,232,0,0,273756,194345,134076,True,6405,41,474959,21,676,48.11,99.09,0,4797,True,12.02,5.13,10.17,5.04,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.97,99.98,98.97,0.0,5.44,11337625600,5651623936,11391094784,0,1021300736,441819136,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3926667264,16766414848,8837689344,3221168128,3221221376,3889684480
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-kjk758fym9z898c3,9ca672a1fea27e84a183755390a3432a2a9b667ed7e2b1a782aa6e61261a3ec3,https://straitstimes.com/business/companies-markets/sp-500-ends-near-flat-as-investors-focus-on-us-iran-war,ai,straitstimes-business,publish,ok,,,3041,500,50,,1154,38,767877,297541,470283,9287,2459,5415,500,0,work,True,25,chartable,2,label,293207,296835,3829,1587,0,summarize_and_plan,4334,173448,5458,872,5415,,1.585331,1.0,1.0,1.0,1.0,0.0,0.5853309741199673,0.0,0.0,1,False,False,1,article,2026-09-24T20:57:38Z,feed,2026-09-24T21:41:29Z,2026-09-24T21:54:37Z,1,20,17217,109,620,407,0,0,590063,177793,135854,True,1061,53,770250,120,683,0.0,99.21,0,5415,False,13.06,5.35,9.92,5.03,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.6,99.99,99.17,0.0,5.37,10323906560,4636635136,10323906560,0,991977472,412495872,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4913242112,16766414848,9657036800,3221200896,3221221376,4913242112
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-j78pe5xf7s8w2qzz,91d16717af3e51c15fff4b30be4217c100e5cdedc01061903a86841fcde49425,https://databricks.com/blog/running-open-jev-sql-databricks,ai,databricks-blog,publish,ok,,,2404,383,66,,294,81,290771,214974,75737,6072,440,3181,383,0,work,True,0,narrative,2,label,211126,57480,2848,334,0,summarize_and_plan,3848,18257,3224,106,3181,,1.500929,1.0,1.0,1.0,1.0,0.0,0.5009294955858694,0.0,0.0,1,False,False,1,article,2026-09-24T16:55:01Z,feed,2026-09-24T21:41:31Z,2026-09-24T21:59:28Z,2,20,785899,60,82,107,0,0,268646,22112,,,764,60,291928,18,,0.0,98.67,0,3181,False,13.49,5.81,11.17,5.81,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.36,99.84,99.14,0.0,5.64,10594603008,4907331584,10594603008,0,1006239744,426758144,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4634222592,16766414848,9657401344,3221200896,3221221376,4634222592
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-9cgc57ntk2ybtfwe,4b20c29eba98bcbd3f8ecb35eff35b5229a28b211d9fad4fc60732df5ae20971,https://bleepingcomputer.com/news/security/macsync-malware-uses-public-icloud-calendars-to-deliver-new-payloads,ai,bleepingcomputer,publish,ok,,,3355,498,74,,1520,25,344890,230229,114630,6645,646,3563,498,0,work,True,1,narrative,2,label,226296,92858,3039,525,0,summarize_and_plan,3933,21772,3606,121,3563,,1.183811,0.6,0.6,1.0,1.0,0.0,0.5838114978352755,0.0,0.0,1,False,False,2,article,2026-09-24T20:53:35Z,feed,2026-09-24T21:41:31Z,2026-09-24T22:05:14Z,3,20,1075906,248,781,416,0,0,319163,25713,,,1196,31,347651,20,,0.0,98.81,0,3563,False,13.43,5.65,10.93,5.56,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.36,99.99,99.25,0.0,4.24,10606419968,4919148544,10606419968,0,1000583168,421101568,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4621705216,16766414848,9658040320,3221200896,3221221376,4621705216
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-tp85t8k8rx21900r,d5905d2268c7441480185560cf36d05efe1486cb63acf73751e4d640241418fc,https://simonwillison.net/2026/Sep/24/datasette,ai,simon-willison,publish,ok,,,500,87,59,,453,7,273586,196410,77144,5444,444,2788,87,0,work,True,5,unclassified,2,label,192627,30195,2613,176,0,summarize_and_plan,3783,46949,2831,268,2788,,1.148152,0.6,0.6,1.0,1.0,0.0,0.5481522648119684,0.0,0.0,1,False,False,2,article,2026-09-24T19:15:23Z,feed,2026-09-24T21:41:32Z,2026-09-24T22:09:48Z,4,20,1421551,100,241,109,0,0,222828,50741,27153,True,284,32,274346,16,155,0.0,98.48,0,2788,False,13.57,5.83,11.37,5.71,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.38,99.82,99.22,0.0,5.22,10601885696,4914614272,10642128896,0,1012109312,432627712,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4648726528,16766414848,9659207680,3221200896,3221221376,4621705216
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-8arqwrddpyc0ssc0,42b17e61adb7980ce5805676e5f60409729ce83fd533a88ebca70ab0bb735b7d,https://arstechnica.com/tech-policy/2026/09/new-jersey-fines-data-center-1-1m-after-satellite-pics-expose-62-gas-generators,ai,ars-technica-ai,publish,ok,,,2068,320,62,,1150,45,368085,73459,294589,6835,1626,5920,320,0,work,True,8,chartable,2,label,69479,152562,2969,855,2097,summarize_and_plan,3980,142027,3866,771,3823,,1.124894,0.5955555555555555,0.6,1.0,0.9925925925925926,0.0,0.5293386128185943,0.0,0.0,1,False,False,2,article,2026-09-24T18:20:58Z,feed,2026-09-24T21:41:33Z,2026-09-24T22:15:57Z,5,20,1694242,416,223,290,0,0,222048,146019,105922,True,663,37,369959,16,575,70.63,98.89,0,3823,True,12.55,5.6,10.8,5.43,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.66,99.99,99.36,0.0,5.6,10660978688,4973707264,10660978688,0,997629952,418148352,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4589629440,16766414848,9659904000,3221200896,3221221376,4589629440
2026-09-22,2026-09-24,2026-09-24-36062464588,energy-n0z4ctqbn6kfrvn2,a83e466aeba9a6fc6ea29a46c0cdb08d35c5646dfc5fb56b913be4d3af0d9127,https://electrek.co/2026/09/24/volkswagen-delays-electric-minibus-us-again,energy,electrek,publish,ok,,,2027,343,61,,609,28,346431,105115,241222,7732,1279,6442,343,0,work,True,16,unclassified,2,label,100988,187632,3344,1002,2097,summarize_and_plan,4127,53590,4388,277,4345,,1.182159,0.6,0.6,1.0,1.0,0.0,0.5821589517243868,0.0,0.0,1,False,False,2,article,2026-09-24T20:49:10Z,feed,2026-09-24T21:41:34Z,2026-09-24T22:21:44Z,6,20,2062369,83,371,98,0,0,288686,57726,29407,True,699,94,347783,16,152,62.71,99.02,0,4345,True,12.35,5.34,10.42,5.17,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.62,99.99,99.12,0.0,4.24,11005337600,5318066176,11005337600,0,997920768,418439168,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4197724160,16766414848,9523990528,3221200896,3221221376,4197724160
2026-09-22,2026-09-24,2026-09-24-36062464588,energy-sqy402n3eagtsdgp,cdfc400aa372a1acb61603e49077ab3bf11c689b060e8935623275196e803020,https://heatmap.news/ideas/energy-trust-gap,energy,heatmap,summarize,failed,model_timed_out,,27855,4530,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",1069,78,1326121,,,,,,4530,0,work,True,72,chartable,,,,,,,,,,,,,,,1.108237,0.6,0.6,1.0,1.0,0.0,0.5082374282992531,0.0,0.0,1,False,False,2,article,2026-09-24T17:17:35Z,feed,2026-09-24T21:41:35Z,2026-09-24T23:52:16Z,7,20,6514243,52,83,477,0,0,,,,,,1326121,1327274,6,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,99.6,99.99,99.12,0.0,5.72,12887457792,7201603584,12940173312,0,1019326464,439853056,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,2355376128,16766414848,7693651968,3221147648,3221221376,2353577984
2026-09-22,2026-09-24,2026-09-24-36062464588,business-economy-njrrtrkepgw26h58,acb18d626eb4382344a8dd695afe0619195b2616efa3edb43fa1b5809dbe95a9,https://aljazeera.com/video/newsfeed/2026/9/24/actors-arrested-bibi-protest-unga?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,448,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.192246,0.6,0.6,1.0,1.0,0.0,0.5922462130625575,0.0,0.0,1,False,False,2,article,2026-09-24T21:15:56Z,feed,2026-09-24T21:41:36Z,2026-09-24T21:41:36Z,8,20,,,,448,,,,,,,,,450,2,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-24,2026-09-24-36062464588,business-economy-3wnp7p74e48t9hqa,1f2b63d8e47111a4c6ea2a47ac61c6eef4c27bbe94e029528532be100f1b3f97,https://semafor.com/article/09/24/2026/republican-presses-white-house-for-more-ai-oversight,business-economy,semafor,publish,ok,,,1108,162,62,,742,22,105555,35770,69665,5344,395,4899,162,0,work,True,0,narrative,2,label,31998,53746,2499,304,2097,summarize_and_plan,3772,15919,2845,91,2802,,1.169002,0.6,0.6,1.0,1.0,0.0,0.5690023941798679,0.0,0.0,1,False,False,2,article,2026-09-24T20:13:33Z,feed,2026-09-24T21:41:36Z,2026-09-24T22:23:30Z,9,20,2407150,125,47,462,0,0,85846,19697,,,349,120,106684,16,,83.91,98.49,0,2802,True,12.56,5.66,11.4,5.72,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.55,99.95,99.19,0.0,4.33,11297513472,5610242048,11349737472,0,1017761792,438280192,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3980988416,16766414848,9227595776,3221200896,3221221376,3980988416
