version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-ekknkrz60e75j9g6,74e759e3e6038e592606da6d6cbcd8b5ecdc71eb12ccf7164c986a156103e85d,https://straitstimes.com/opinion/forum/forum-design-of-new-buses-can-be-more-elderly-friendly,ai,straitstimes-opinion,publish,ok,,,871,147,71,,874,38,315699,266952,48702,5200,266,2659,147,3,work,True,1,unclassified,2,label,261843,29698,2498,162,0,summarize_and_plan,5109,19004,2702,104,2659,,1.586221,1.0,1.0,1.0,1.0,0.0,0.5862207285929235,0.0,0.0,1,False,False,1,article,2026-09-24T21:00:00Z,feed,2026-09-24T21:40:16Z,2026-09-24T21:45:51Z,0,20,17614,75,387,353,0,0,291563,24120,,,419,45,317142,112,,0.0,98.41,0,2659,False,9.54,5.45,8.42,5.47,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.39,99.73,99.27,0.0,4.93,10270470144,4583538688,10270470144,0,1031516160,453763072,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4990251008,16766414848,9731907584,3221221376,3221221376,4990251008
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-g4ydkx19dafd19px,813cd9f4296a9ed0a6ddc916fd52c3242722912d1510c3746c5754aef490cc8c,https://research.google/blog/coherent-long-form-video-generation,ai,google-research-blog,publish,ok,,,12962,1753,89,,394,80,543520,381358,162101,10898,785,7666,1753,3,work,True,7,chartable,2,label,375345,105423,5170,515,1982,summarize_and_plan,6013,56678,5728,270,5684,,1.557054,1.0,1.0,1.0,1.0,0.0,0.5570540972642457,0.0,0.0,1,False,False,1,article,2026-09-24T19:40:29Z,feed,2026-09-24T21:40:17Z,2026-09-24T22:35:36Z,1,20,2763662,29,198,124,0,0,480783,62708,22671,True,10823,61,554855,38,108,38.34,99.23,0,5684,True,8.49,4.89,7.32,4.76,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.6,99.99,98.6,0.0,5.18,10740170752,5053321216,10740170752,0,1072775168,494825472,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4433711104,16766414848,9386438656,3221200896,3221221376,4433711104
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-mtf44s5tes9zz077,a69e4264ba7653ff80e7620eed707881c55ae5083b1367cd8006b82c18e8026b,https://theguardian.com/australia-news/live/2026/sep/25/anthony-albanese-open-ai-hack-united-nations-angus-taylor-coalition-ntwnfb,ai,guardian-ai,publish,ok,,,6481,1089,41,,524,235,507404,277345,229945,9615,1103,7216,1089,3,work,True,16,chartable,2,label,271591,186664,4338,897,1982,summarize_and_plan,5754,43281,5277,206,5234,,1.2,0.6,0.6,1.0,1.0,0.0,0.6,0.0,0.0,1,False,False,2,article,2026-09-24T21:36:12Z,feed,2026-09-24T21:40:18Z,2026-09-24T22:44:09Z,2,20,3317283,12,355,148,0,0,458330,49048,25002,True,5991,114,514174,20,119,45.69,99.19,0,5234,True,8.67,4.81,7.47,4.76,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.06,99.99,94.99,0.0,5.0,11108528128,5421760512,11108528128,0,1063862272,486854656,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4109447168,16766414848,9155874816,3221200896,3221221376,3963719680
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-mjx6fks6fdyv6yr4,a4ba67cf267b7db37b042d265395f83188ce281d3b10ce68aa5881cb5c1e72f0,https://wired.com/story/i-finally-found-an-ai-agent-worth-the-risk,ai,wired-ai,publish,ok,,,6533,1126,83,,530,170,586855,280090,306582,9957,1465,7540,1126,3,work,True,11,chartable,2,label,274118,250444,4355,1204,1982,summarize_and_plan,5972,56138,5602,261,5558,,1.155662,0.6,0.6,1.0,1.0,0.0,0.5556615168830793,0.0,0.0,1,False,False,2,article,2026-09-24T19:36:35Z,feed,2026-09-24T21:40:19Z,2026-09-24T22:54:02Z,3,20,3829997,74,276,155,0,0,524706,62123,24950,True,6133,183,593723,35,116,45.51,99.21,0,5558,True,8.66,4.81,7.37,4.65,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.17,99.99,99.02,0.0,4.39,11467685888,5780918272,11467685888,0,1069469696,492462080,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3681742848,16766414848,8777207808,3221180416,3221221376,3681742848
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-216xvdzyq39gz7a1,104dddb7feb8d30f9d41373178763c68b7c43980e53ddb6ced7b5ee8142517ab,https://fastcompany.com/91612478/coding-boom-fades-ai-forcing-colleges-computer-science-grads-adjust?partner=rss,ai,fastcompany-tech,publish,ok,,,6776,1087,93,,636,85,489492,256312,233044,9206,1121,6986,1087,3,work,True,9,chartable,2,label,250460,174535,4158,847,1982,summarize_and_plan,5852,58509,5048,274,5004,,1.127315,0.6,0.6,1.0,1.0,0.0,0.5273154269952403,0.0,0.0,1,False,False,2,article,2026-09-24T18:15:00Z,feed,2026-09-24T21:40:19Z,2026-09-24T23:02:17Z,4,20,4422299,89,304,113,0,0,425091,64374,23703,True,5577,136,495827,37,111,47.67,99.13,0,5004,True,8.69,4.85,7.52,4.68,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.08,99.99,99.08,0.0,5.34,11833237504,6146600960,11833237504,0,1064837120,487829504,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3329634304,16766414848,8383135744,3221180416,3221221376,3314974720
2026-09-22,2026-09-24,2026-09-24-36062464588,energy-jjtpgrn8mnb0hmfb,94b56862a8a55608d1eb3020377e1e4510c3c524bcb4ed557b61d78df10025cb,https://oilprice.com/Energy/Energy-General/Can-the-World-Hit-35-Electrification-by-2035.html,energy,oilprice,publish,ok,,,5001,782,109,,522,53,862231,261718,600396,10627,2815,8364,782,3,work,True,28,chartable,2,label,255533,460692,4201,2182,1982,summarize_and_plan,6185,139704,6426,633,6382,,1.186221,0.6,0.6,1.0,1.0,0.0,0.5862207285929235,0.0,0.0,1,False,False,2,article,2026-09-24T21:00:00Z,feed,2026-09-24T21:40:20Z,2026-09-24T23:16:43Z,5,20,4916829,150,22,199,0,0,716299,145903,79232,True,2844,117,865688,38,359,47.18,99.32,0,6382,True,8.68,4.74,7.11,4.53,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.59,99.99,99.2,0.0,5.66,12189552640,6502907904,12189552640,0,1063383040,486588416,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3026968576,16766414848,8162807808,3221180416,3221221376,3007963136
2026-09-22,2026-09-24,2026-09-24-36062464588,energy-2ytk4vr0m7ftytbm,17b5326f00a1dfaf6974a03d06fee09aecacab66ec18f5a9ce227aa462b17920,https://grist.org/politics/permitting-reform-data-centers-senate-gas-solar,energy,grist,publish,ok,,,7955,1248,104,,657,53,650216,260670,389369,10054,1917,7793,1248,3,work,True,7,chartable,2,label,254652,325322,4199,1613,1982,summarize_and_plan,6018,64047,5855,304,5811,,1.135862,0.6,0.6,1.0,1.0,0.0,0.5358616791398103,0.0,0.0,1,False,False,2,article,2026-09-24T18:40:03Z,feed,2026-09-24T21:40:21Z,2026-09-24T23:27:38Z,6,20,5781231,31,449,167,0,0,580109,70079,28653,True,5538,177,656504,40,136,47.2,99.25,0,5811,True,8.71,4.96,7.31,4.75,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.3,99.99,99.07,0.0,5.76,12575117312,6889394176,12575854592,0,1064198144,487407616,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2610876416,16766414848,7700901888,3221180416,3221221376,2610876416
2026-09-22,2026-09-24,2026-09-24-36062464588,business-economy-nhvx184vpw34qqm4,ac77d0a09bb7064bde8499bc682e5937c84a3b99a1ba7e2dbeb95eb110454971,https://businesstoday.in/bt-tv/short-video/openai-agent-allegedly-breached-australias-medicare-portal-pm-albanese-confronts-sam-altman-557511-2026-09-24,business-economy,business-today-in,extract,failed,no_text,,0,0,,extractor found no article text,1298,38,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.470792,0.6,0.6,1.0,1.0,0.0,0.37079213656365784,0.0,0.5,1,True,False,2,article,2026-09-24T09:06:18Z,feed,2026-09-24T21:40:21Z,2026-09-24T21:40:23Z,7,20,,21,780,202,0,0,,,,,,,1338,2,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-24,2026-09-24-36062464588,business-economy-63ka43pv7mcp05bv,30e6a20edb3d1960157b317305a6d5812765fc7fee1c0765fd29c8b635b3bb44,https://semafor.com/article/09/24/2026/trump-xi-meeting-light-on-substance,business-economy,semafor,publish,ok,,,1237,208,68,,464,27,193474,72578,120863,5763,651,5112,208,3,work,True,0,narrative,2,label,67357,100295,2590,541,1982,summarize_and_plan,5221,20568,3173,110,3130,,1.172844,0.6,0.6,1.0,1.0,0.0,0.5728436836083782,0.0,0.0,1,False,False,2,article,2026-09-24T20:24:02Z,feed,2026-09-24T21:40:23Z,2026-09-24T21:49:05Z,8,20,328061,125,35,272,0,0,167660,25797,,,646,33,194639,28,,76.53,98.64,0,3130,True,9.03,5.39,8.24,5.35,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.6,99.99,99.42,0.0,5.8,10271416320,4584484864,10322030592,0,1079865344,502112256,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4939427840,16766414848,9732722688,3221221376,3221221376,4939427840
2026-09-22,2026-09-24,2026-09-24-36062464588,world-r4c622rc95wvebwa,c118610b0c4979b72f8a9b8f6108b198192d1799837e30de2bcc9da2b1c299ae,https://aa.com.tr/en/world/french-president-says-he-warned-trump-diesel-export-ban-would-raise-prices-calls-move-bad-/4068523,world,anadolu-world,publish,ok,,,2790,449,67,,4335,104,339800,119782,219981,7101,1146,6036,449,3,work,True,3,unclassified,2,label,114335,201570,3004,1051,1982,summarize_and_plan,5447,18411,4097,95,4054,,1.448921,0.6,0.6,1.0,1.0,0.3,0.5489209124218156,0.0,0.0,1,False,False,2,article,2026-09-24T19:17:34Z,feed,2026-09-24T21:40:23Z,2026-09-24T21:54:46Z,9,20,517769,605,365,1812,0,0,315915,23868,,,1119,37,345383,25,,65.98,98.95,0,4054,True,8.94,5.21,7.89,5.16,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.61,99.99,99.35,0.0,5.73,10326024192,4639092736,10326024192,0,1052684288,474931200,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4874407936,16766414848,9734369280,3221221376,3221221376,4874227712
