version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-35995505585,ai-67hxtg6cesbxycn0,31e3dd40cc7657df32a0bc8517edeab8fc70bdba4285fb90ecedd192c617f6f9,https://wired.com/story/openai-agent-hacked-australias-health-service-their-government-found-out-months-later,ai,wired-ai,publish,ok,,,3484,539,77,,415,145,545780,335260,210466,7119,1085,4023,539,3,work,True,1,unclassified,2,label,329765,186980,3053,971,0,summarize_and_plan,5495,23486,4066,114,4023,,1.675355,0.6,0.6,1.0,1.0,0.0,0.5753553401319825,0.0,0.5,1,True,False,2,article,2026-09-24T10:46:56Z,feed,2026-09-24T11:56:29Z,2026-09-24T12:05:50Z,0,20,12726,31,232,137,0,0,516771,28990,,,1357,54,547819,122,,0.0,98.94,0,4023,False,9.26,5.19,7.83,4.85,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.19,99.99,96.81,0.0,4.74,10270777344,4583817216,10270777344,0,1028263936,450793472,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4931190784,16766414848,9694789632,3221217280,3221221376,4931190784
2026-09-22,2026-09-24,2026-09-24-35995505585,ai-nnvv85xz23p2rv2f,ad77b417bf10ec2c6c4f2fe467ea08e155f27bf3ada8e082a88d581eb6796ee2,https://straitstimes.com/business/former-sembcorp-marine-ceo-wong-weng-sun-acquitted-of-charges-in-brazil-corruption-case,ai,straitstimes-business,publish,ok,,,4645,716,83,,606,57,641673,225208,416288,9565,2078,7624,716,3,work,True,17,chartable,2,label,219236,362432,3850,1822,1953,summarize_and_plan,5972,53856,5715,256,5671,,1.599121,1.0,1.0,1.0,1.0,0.0,0.5991213739139657,0.0,0.0,1,False,False,1,article,2026-09-24T11:50:00Z,feed,2026-09-24T11:56:30Z,2026-09-24T13:38:45Z,1,20,5490666,158,106,332,0,0,581805,59840,23562,True,2249,177,644615,30,112,50.73,99.23,0,5671,True,8.65,5.03,7.37,4.75,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.9,99.99,96.95,0.0,5.29,12970635264,7284838400,13023166464,0,1044844544,467402752,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2189860864,16766414848,7437373440,3221221376,3221221376,2189860864
2026-09-22,2026-09-24,2026-09-24-35995505585,ai-2szapssx1kq5np44,167eab673d0cee5ad884a0ae3256c400d8da18874ae509706a9f2556f0f2c7d3,https://techpolicy.press/the-overlooked-issue-undercutting-eus-out-of-court-dispute-system,ai,techpolicy-ai,publish,ok,,,10520,1712,96,,271,49,696948,416542,280206,11891,1349,8415,1712,3,work,True,22,unclassified,2,label,410391,222339,5385,1078,1953,summarize_and_plan,6151,57867,6506,271,6462,,1.520896,1.0,1.0,1.0,1.0,0.0,0.5208963945538612,0.0,0.0,1,False,False,1,article,2026-09-24T08:12:00Z,feed,2026-09-24T11:56:30Z,2026-09-24T13:50:30Z,2,20,6134298,38,99,102,0,0,632883,64034,23061,True,7939,200,705242,35,108,36.27,99.32,0,6462,True,8.36,4.85,7.15,4.68,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.96,99.99,96.93,0.0,4.27,13349965824,7664189440,13364199424,0,1046745088,469303296,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1812799488,16766414848,6966784000,3221221376,3221221376,1812799488
2026-09-22,2026-09-24,2026-09-24-35995505585,ai-waq6k6q17ypq6dp6,e2ae699ae13fad7336c6c3a943ecf157942b0968ef85e223571afb6a455c1186,https://bbc.co.uk/news/articles/c6eq8egl3wd2o?at_campaign=rss&at_medium=RSS,ai,bbc-tech,publish,ok,,,5087,863,110,,291,98,394070,192389,201504,8069,1021,6398,863,3,work,True,4,unclassified,2,label,186692,170936,3580,866,1953,summarize_and_plan,5697,30568,4489,155,4445,,1.191227,0.6,0.6,1.0,1.0,0.0,0.5912271414297946,0.0,0.0,1,False,False,2,article,2026-09-24T11:29:20Z,feed,2026-09-24T11:56:31Z,2026-09-24T13:57:07Z,3,20,6838831,28,15,234,0,0,357774,36276,,,3018,177,397512,35,,54.55,99.02,0,4445,True,8.71,5.07,7.72,5.07,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.4,99.99,96.94,0.0,5.06,13719871488,8034496512,13731368960,0,1047179264,469737472,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,1478062080,16766414848,6663487488,3220918272,3221221376,1466134528
2026-09-22,2026-09-24,2026-09-24-35995505585,energy-qt4f92s99ps7jfxa,be88f48b294db2793faa68198dd9e01cceda18fff935d175ef3d0328c780e381,https://pv-magazine.com/2026/09/24/ventilator-exhaust-air-evaporative-cooling-boost-residential-heat-pump-efficiency,energy,pv-magazine,publish,ok,,,3794,591,60,,1126,58,722672,419730,302893,8878,1529,5063,591,3,work,True,21,chartable,2,label,414052,254972,3772,1292,0,summarize_and_plan,5678,47921,5106,237,5063,,1.194652,0.6,0.6,1.0,1.0,0.0,0.5946520854178128,0.0,0.0,1,False,False,2,article,2026-09-24T11:38:20Z,feed,2026-09-24T11:56:31Z,2026-09-24T12:17:54Z,4,20,557423,129,614,365,0,0,669034,53611,24264,True,1515,49,725395,24,120,0.0,99.16,0,5063,False,9.11,5.07,7.57,4.95,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.34,99.99,96.8,0.0,4.31,10285797376,4598837248,10285797376,0,1037369344,459702272,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4916981760,16766414848,9701904384,3221221376,3221221376,4910911488
2026-09-22,2026-09-24,2026-09-24-35995505585,energy-wjfa8nv4afdr2tx3,e49ea4576453db816ba38d8d2b6e3706e522cfb01bfd8666f1733c52f58d880e,https://energy-storage.news/nyserda-picks-eight-projects-for-new-york-utility-scale-energy-storage-programme,energy,energy-storage,publish,ok,,,4300,667,58,,465,57,604782,423727,180960,8321,904,4473,667,3,work,True,19,chartable,2,label,418177,133759,3805,669,0,summarize_and_plan,5550,47201,4516,235,4473,,1.178917,0.6,0.6,1.0,1.0,0.0,0.5789174174325307,0.0,0.0,1,False,False,2,article,2026-09-24T10:56:33Z,feed,2026-09-24T11:56:32Z,2026-09-24T12:28:00Z,5,20,1281111,17,60,382,0,0,551988,52764,22295,True,1703,95,607033,26,111,0.0,99.05,0,4473,False,9.1,5.0,7.75,4.98,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.99,99.99,96.72,0.0,5.72,10578857984,4891897856,10589847552,0,1028829184,451162112,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4608868352,16766414848,9703124992,3221221376,3221221376,4608868352
2026-09-22,2026-09-24,2026-09-24-35995505585,business-economy-ckn0x1xhwy8q0wyb,64ea0e87b1e7917073cb43884a70026bf395026225896bdd7f46c98b64e6f0aa,https://bazaar.businesstoday.in/technology/story/before-hugging-face-openai-ai-agents-reportedly-attempted-access-to-multiple-websites-raising-new-concerns-over-autonomous-ai-security-1454795-2026-09-24,business-economy,business-today-in,publish,ok,,,2519,495,52,,166,56,617382,381390,235901,7834,1179,4347,495,3,work,True,7,chartable,2,label,375843,179729,3444,904,0,summarize_and_plan,5547,56172,4390,275,4347,,1.669161,0.6,0.6,1.0,1.0,0.0,0.5691606640660842,0.0,0.5,1,True,False,2,article,2026-09-24T10:30:04Z,feed,2026-09-24T11:56:33Z,2026-09-24T12:38:20Z,6,20,1887399,10,54,90,0,0,555624,61734,31661,True,1930,91,619556,22,155,0.0,99.02,0,4347,False,9.16,5.03,7.75,4.9,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.15,99.99,96.68,0.0,5.2,10923794432,5236834304,10923794432,0,1028878336,451211264,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4135047168,16766414848,9448022016,3221221376,3221221376,4135047168
2026-09-22,2026-09-24,2026-09-24-35995505585,business-economy-e6eznp1rea8eakep,719dfad8387290e54dd6039dd682e1d0a26c3639c55975d9e35994b25a49fe3b,https://voxdev.org/topic/technology-innovation/how-corporate-investors-boost-ai-innovation-through-data-access,business-economy,voxdev,publish,ok,,,8312,1152,108,,559,42,572949,357890,214830,10635,1050,7624,1152,3,work,True,29,chartable,2,label,351913,152288,4920,752,1953,summarize_and_plan,5977,62542,5715,298,5671,,1.6,1.0,1.0,1.0,1.0,0.0,0.6,0.0,0.0,1,False,False,1,article,2026-09-24T12:00:00Z,feed,2026-09-24T11:56:33Z,2026-09-24T14:06:45Z,7,20,7233417,9,362,166,0,0,504385,68533,23296,True,5374,229,578962,38,111,39.7,99.23,0,5671,True,8.43,4.94,7.36,4.76,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.94,99.99,96.75,0.0,4.66,13137674240,7460065280,14097092608,0,991514624,469688320,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1887588352,16766414848,6455681024,3192320000,3221221376,1138184192
2026-09-22,2026-09-24,2026-09-24-35995505585,business-economy-xjmb4er1krxtae3k,eca8b23b019e3ba5387351af60a47621bbcd3e5ab698d59bf092f4e1eba14165,https://theguardian.com/commentisfree/2026/sep/24/tom-watson-palantir-uk-politics,business-economy,guardian-business,publish,ok,,,4946,834,94,,283,60,595540,224151,371272,8814,1856,6881,834,3,work,True,9,chartable,2,label,218333,213325,3842,1087,1953,summarize_and_plan,5818,157947,4972,769,4928,,1.180306,0.6,0.6,1.0,1.0,0.0,0.5803062039517044,0.0,0.0,1,False,False,2,article,2026-09-24T11:00:17Z,feed,2026-09-24T11:56:33Z,2026-09-24T14:16:43Z,8,20,7811434,17,44,214,0,0,431733,163778,100848,True,2355,117,598271,33,491,50.83,99.12,0,4928,True,8.65,5.1,7.56,4.87,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.79,99.99,97.07,0.0,6.26,13541847040,7864238080,14097092608,0,991019008,469192704,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1488060416,16766414848,6475726848,3193257984,3221221376,1488060416
2026-09-22,2026-09-24,2026-09-24-35995505585,world-tsjtafre4qdag29v,d665a53f0e25daa8093ba2da470a778d7893819900426f7df3ce7bbc304cd92e,https://newsus.cgtn.com/news/2026-09-24/China-US-trade-future-in-flux-1QGMcx2abTi/p.html,world,cgtn-business,publish,ok,,,679,107,60,,1615,79,321498,268373,53012,5155,273,2643,107,3,work,True,1,narrative,2,label,263243,33917,2469,175,0,summarize_and_plan,5130,19095,2686,98,2643,,1.359278,1.0,1.0,1.0,1.0,0.0,0.3592781975916285,0.0,0.0,1,False,False,1,article,2026-09-23T22:33:14Z,feed,2026-09-24T11:56:34Z,2026-09-24T12:43:41Z,9,20,2504089,271,31,1060,0,0,297249,24233,,,341,113,323558,25,,0.0,98.4,0,2643,False,9.38,5.16,8.38,5.13,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.63,99.91,96.65,0.0,5.76,11163869184,5476909056,11215474688,0,1046876160,469209088,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4034805760,16766414848,9263919104,3221221376,3221221376,4034805760
