version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-35995505585,ai-6hxpbkgm98h1w64w,347b65ce144a221e189c1995b6f8e902fff172db7617e6d8030d51c8740ce826,https://openai.com/index/sam-altman-un-security-council-remarks,ai,openai-news,fetch,failed,http_client_error,403,0,0,,HTTP 403,115,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.739292,1.0,1.0,1.0,1.0,0.0,0.23929234227059062,0.0,0.5,1,True,False,1,article,2026-09-23T12:00:00Z,feed,2026-09-24T11:56:51Z,2026-09-24T11:56:51Z,0,20,,36,13,62,0,0,,,,,,,117,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-24,2026-09-24-35995505585,ai-3m4xedeb6xxr91bm,1d09d735cb377b848574af65dc4560be45eefc58ad6784f1196f707868c83cfd,https://bleepingcomputer.com/news/microsoft/microsoft-fixes-windows-backup-feature-broken-by-september-updates,ai,bleepingcomputer,publish,ok,,,2729,420,52,,1573,32,469193,172422,296720,7597,1553,6078,420,2,work,True,16,chartable,2,label,167004,169838,3325,905,1849,summarize_and_plan,5418,126882,4272,648,4229,,1.621828,0.6,0.6,1.0,1.0,0.0,0.5218277302241084,0.0,0.5,1,True,False,2,article,2026-09-24T08:14:47Z,feed,2026-09-24T11:56:51Z,2026-09-24T12:10:16Z,1,20,333040,232,870,401,0,0,336851,132312,96336,True,905,51,471724,21,492,55.61,98.99,0,4229,True,8.84,5.33,7.94,5.11,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.84,99.99,97.14,0.0,5.27,10378530816,4691591168,10378530816,0,1036431360,458493952,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4805169152,16766410752,9803169792,3221200896,3221221376,4805169152
2026-09-22,2026-09-24,2026-09-24-35995505585,ai-rrcqw8fcdatx1wz7,c6197e21ec6ab5d0f3e7de642811446cb1d262426d143c633d04f4471918da54,https://straitstimes.com/opinion/the-west-does-not-have-a-leadership-problem,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,1302,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.533756,1.0,1.0,1.0,1.0,0.0,0.533756464030431,0.0,0.0,1,False,False,1,article,2026-09-24T08:50:00Z,feed,2026-09-24T11:56:53Z,2026-09-24T11:56:54Z,2,20,,20,824,426,0,0,,,,,,,1304,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-24,2026-09-24-35995505585,ai-cr26ce180fj4nptd,660466382803e44adb4dd02e5d8048596d1e0c5e681b481e9da0bbb64c52b2a3,https://theguardian.com/business/2026/sep/24/global-bond-sell-off-pressures-uk-borrowing-costs-budget,ai,guardian-ai,publish,ok,,,3027,489,56,,624,59,378113,164425,213596,7432,1104,5978,489,2,work,True,10,chartable,2,label,159029,167700,3260,870,1849,summarize_and_plan,5396,45896,4172,234,4129,,1.195722,0.6,0.6,1.0,1.0,0.0,0.5957216646597416,0.0,0.0,1,False,False,2,article,2026-09-24T11:41:08Z,feed,2026-09-24T11:56:54Z,2026-09-24T12:16:35Z,3,20,801169,40,185,364,0,0,326782,51303,23340,True,1215,92,380036,25,119,56.72,98.97,0,4129,True,8.87,5.19,7.97,5.1,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.65,99.99,97.14,0.0,5.39,10674421760,4987482112,10727677952,0,1042149376,464211968,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4516065280,16766410752,9803747328,3221200896,3221221376,4516065280
2026-09-22,2026-09-24,2026-09-24-35995505585,energy-1wv87knw8bagb1j8,0f3683cebc42d5058648edbd624d55e7fe8077eb9c015c72bd89aa4b470200d8,https://balkangreenenergynews.com/winners-of-2026-just-transition-young-voices-awards-announced,energy,balkangreen,publish,ok,,,1939,294,74,,3510,47,246700,123300,123228,6253,665,5156,294,2,work,True,7,chartable,2,label,118049,74207,2903,405,1849,summarize_and_plan,5251,49021,3350,260,3307,,1.198519,0.6,0.6,1.0,1.0,0.0,0.5985192653547502,0.0,0.0,1,False,False,2,article,2026-09-24T11:48:26Z,feed,2026-09-24T11:56:55Z,2026-09-24T12:20:43Z,4,20,1176964,1297,427,1024,0,0,192394,54282,22248,True,713,172,250999,29,118,63.69,98.72,0,3307,True,8.93,5.46,8.19,5.3,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.45,99.98,96.86,0.0,5.46,11017576448,5330636800,11017576448,0,1087045632,509108224,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4150984704,16766410752,9524912128,3221180416,3221221376,4150984704
2026-09-22,2026-09-24,2026-09-24-35995505585,energy-qf608g7ecp6cfv1p,bbcc0440ee658cc7ec368cd4f3dac84a0a1757cf2c39271fa57eb7391905a89c,https://oilprice.com/Latest-Energy-News/World-News/Just-One-Commodity-Vessel-Left-the-Strait-of-Hormuz-on-Wednesday.html,energy,oilprice,publish,ok,,,2130,339,70,,799,62,402978,122233,280709,7195,1488,6110,339,2,work,True,5,unclassified,2,label,116808,258551,2891,1371,1849,summarize_and_plan,5425,22158,4304,117,4261,,1.180201,0.6,0.6,1.0,1.0,0.0,0.5802006882470112,0.0,0.0,1,False,False,2,article,2026-09-24T11:00:00Z,feed,2026-09-24T11:56:58Z,2026-09-24T12:27:27Z,5,20,1423545,178,119,299,0,0,375367,27592,,,813,36,404678,26,,63.96,99.0,0,4261,True,8.92,5.3,7.93,5.28,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.1,99.99,97.18,0.0,5.58,10958430208,5271490560,11017576448,0,1042210816,464273408,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4244967424,16766410752,9526611968,3221180416,3221221376,4149927936
2026-09-22,2026-09-24,2026-09-24-35995505585,business-economy-aa5344jvh7v2109f,528a32125b89f620812f798ec17ebfd20cb8d69b371ec107e24990971a9c5d28,https://bazaar.businesstoday.in/technology/story/apple-pay-india-launch-expected-soon-after-12-years-with-axis-bank-credit-cards-as-apple-enters-upi-dominated-payment-market-1454716-2026-09-24,business-economy,business-today-in,publish,ok,,,2666,535,39,,2227,62,343223,185906,157182,7550,821,5915,535,2,work,True,6,chartable,2,label,180524,119805,3441,626,1849,summarize_and_plan,5382,37377,4109,195,4066,,1.669161,0.6,0.6,1.0,1.0,0.0,0.5691606640660842,0.0,0.5,1,True,False,2,article,2026-09-24T10:30:04Z,feed,2026-09-24T11:56:59Z,2026-09-24T12:33:12Z,6,20,1825072,18,272,1918,0,0,300428,42770,23001,True,1956,135,347486,18,120,53.73,98.95,0,4066,True,8.82,5.23,7.99,5.22,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.26,99.99,96.98,0.0,4.45,11357274112,5670334464,11357274112,0,1095725056,517787648,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3786039296,16766410752,9044455424,3221180416,3221221376,3786039296
2026-09-22,2026-09-24,2026-09-24-35995505585,business-economy-81qx00g6yvpbbcff,406fd00206f6ecb5b1ef7150df176d341e6fe1f543cdb9ea2efdd6783df58fb4,https://qz.com/openai-agent-hacked-australia-medicare-portal-092426,business-economy,quartz,publish,ok,,,329,47,40,,239,53,312513,255380,57084,5022,320,2614,47,2,work,True,1,unclassified,2,label,250300,44600,2365,250,0,summarize_and_plan,5080,12484,2657,70,2614,,1.601252,0.5057851239669421,0.6,1.0,0.8429752066115702,0.0,0.5954668285693093,0.0,0.5,1,True,False,2,article,2026-09-24T11:40:28Z,feed,2026-09-24T11:57:02Z,2026-09-24T12:02:26Z,7,20,11225,25,27,160,0,0,294924,17572,,,193,49,313108,110,,0.0,98.38,0,2614,False,9.45,5.61,8.46,5.61,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.7,99.88,96.77,0.0,5.7,10210476032,4523536384,10210476032,0,1019482112,441806848,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,5051748352,16766410752,9795665920,3221200896,3221221376,5051748352
2026-09-22,2026-09-24,2026-09-24-35995505585,business-economy-v0pebevkmdxqfzq2,d82ce5bb73a37b77fee2d8db8d2073ff6be6b3cb851dde8316308bda91248b6d,https://marginalrevolution.com/marginalrevolution/2026/09/ca-91326-a-public-choice-mystery-investigation.html,business-economy,marginal-revolution,publish,ok,,,7362,1152,85,,746,34,592663,372494,220115,10645,1111,7462,1152,2,work,True,31,chartable,2,label,366678,122648,4988,626,1849,summarize_and_plan,5816,97467,5657,485,5613,,1.186014,0.6,0.6,1.0,1.0,0.0,0.5860138341065766,0.0,0.0,1,False,False,2,article,2026-09-24T11:15:32Z,feed,2026-09-24T11:57:02Z,2026-09-24T13:33:59Z,8,20,5217672,24,342,370,0,0,489337,103296,56270,True,5768,54,599242,31,280,37.07,99.22,0,5613,True,8.56,5.1,7.57,4.98,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.91,99.99,97.28,0.0,5.56,12481130496,6795153408,12488720384,0,1060528128,482836480,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2699259904,16766410752,7821643776,3221139456,3221221376,2699259904
2026-09-22,2026-09-24,2026-09-24-35995505585,world-h01ppppyzh8vbv5r,88036b5adefc51b5ecb8ed7464b05b02830c405fa5c14272f01087938914d3ee,https://channelnewsasia.com/business/thailand-eyes-80-billion-in-semiconductor-investment-2050-under-new-strategy-6407996,world,cna-world,publish,ok,,,1337,200,63,,925,134,235046,107340,127673,6124,690,5167,200,2,work,True,6,unclassified,2,label,102104,102474,2763,556,1849,summarize_and_plan,5236,25199,3361,134,3318,,1.454937,0.6,0.6,1.0,1.0,0.3,0.5549368519270865,0.0,0.0,1,False,False,2,article,2026-09-24T09:50:38Z,feed,2026-09-24T11:57:03Z,2026-09-24T12:37:07Z,9,20,2168133,134,432,300,0,0,204585,30443,,,501,33,236630,24,,66.92,98.72,0,3318,True,8.95,5.43,8.21,5.32,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.72,99.99,97.3,0.0,5.61,11357761536,5670821888,11357761536,0,1095725056,517787648,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3799871488,16766410752,9044754432,3221180416,3221221376,3786039296
