version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-36041313894,ai-x316jyztsv751h8e,e8c2697bfacece50c50e8fc815823f3c4eef87f1ea0aeb743787f1ac997b09ca,https://bbc.co.uk/news/articles/cr3eqk15ld14o?at_campaign=rss&at_medium=RSS,ai,bbc-tech,publish,ok,,,4236,697,68,,307,92,566860,364723,202076,7574,1020,4223,697,3,work,True,2,unclassified,2,label,359203,181079,3308,916,0,summarize_and_plan,5520,20997,4266,104,4223,,1.69193,0.6,0.6,1.0,1.0,0.0,0.5919295432835325,0.0,0.5,1,True,False,2,article,2026-09-24T18:06:40Z,feed,2026-09-24T18:31:54Z,2026-09-24T18:41:39Z,0,20,15532,20,11,266,0,0,540309,26527,,,1817,61,569194,118,,0.0,98.99,0,4223,False,9.21,5.06,7.79,4.95,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.12,99.98,96.77,0.0,5.29,10323902464,4636897280,10323902464,0,1014898688,437317632,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4891951104,16766414848,9864859648,3221221376,3221221376,4891951104
2026-09-22,2026-09-24,2026-09-24-36041313894,ai-bvmaqyftv860svd3,5ee8abf9fada0c0ceda3645de149608e7ca822018ec65ab63f401b4f8536c4d3,https://arstechnica.com/ai/2026/09/openai-agent-didnt-accept-no-for-an-answer-in-australian-government-breach,ai,ars-technica-ai,publish,ok,,,1815,273,76,,735,54,518190,290987,227170,6423,1157,3713,273,3,work,True,0,narrative,2,label,285624,205589,2667,1047,0,summarize_and_plan,5363,21581,3756,110,3713,,1.641679,0.5955223880597015,0.6,1.0,0.9925373134328358,0.0,0.5461564776447694,0.0,0.5,1,True,False,2,article,2026-09-24T16:01:16Z,feed,2026-09-24T18:31:55Z,2026-09-24T18:50:18Z,1,20,583537,159,182,221,0,0,491222,26952,,,663,33,519668,26,,0.0,98.86,0,3713,False,9.34,5.09,8.02,5.1,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.42,99.99,96.85,0.0,5.22,10273091584,4586086400,10323902464,0,1019686912,442105856,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4936220672,16766414848,9866489856,3221221376,3221221376,4891951104
2026-09-22,2026-09-24,2026-09-24-36041313894,ai-sjtjy02vcyv7m55d,ccb52f005b67b67a14adb2f9a3ddcbd9e1583206d741a91d318c3e81a8b3795f,https://straitstimes.com/business/starbucks-to-close-another-250-coffeehouses-in-north-america,ai,straitstimes-business,publish,ok,,,1848,293,47,,819,55,356742,115952,240746,7296,1226,6284,293,3,work,True,14,chartable,2,label,110477,197270,3120,1014,2151,summarize_and_plan,5475,43476,4176,212,4133,,1.487737,1.0,1.0,1.0,1.0,0.0,0.4877373569573098,0.0,0.0,1,False,False,1,article,2026-09-24T13:05:00Z,feed,2026-09-24T18:31:55Z,2026-09-24T18:56:15Z,2,20,1101542,116,380,310,0,0,307756,48962,24199,True,619,44,358255,20,118,68.94,98.97,0,4133,True,8.77,5.14,7.85,4.88,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.01,99.99,97.22,0.0,5.59,10338394112,4651388928,10338394112,0,1015308288,437530624,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4869545984,16766414848,9867571200,3221221376,3221221376,4869545984
2026-09-22,2026-09-24,2026-09-24-36041313894,ai-rmsna3x95bhn76cg,c533550fa92ae35399908f61d8b47952a6d488719d000248dde8ab9f04ed4044,https://theguardian.com/technology/2026/sep/24/construction-largest-supercomputer-delayed,ai,guardian-ai,publish,ok,,,2734,435,66,,483,75,731811,297234,434476,7923,2167,5407,435,3,work,True,10,unclassified,2,label,126666,267236,3260,1360,2151,summarize_and_plan,170568,167240,4663,807,3256,,1.17684,0.6,0.6,1.0,1.0,0.0,0.5768404669894048,0.0,0.0,1,False,False,2,article,2026-09-24T17:26:26Z,feed,2026-09-24T18:31:56Z,2026-09-24T19:08:28Z,3,20,1458364,12,114,348,0,0,393962,337822,123928,True,1132,101,733529,28,598,65.98,69.83,0,4619,True,8.76,5.09,8.25,4.83,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.87,99.99,97.16,0.0,4.92,10679533568,4992528384,10679533568,0,1022156800,444313600,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4484583424,16766414848,9750675456,3221221376,3221221376,4484583424
2026-09-22,2026-09-24,2026-09-24-36041313894,energy-77td616ga0q9cn7c,39f4d304d0502e9654ec08b30c169c8dca21d924f4ed259652eaa045b555bceb,https://oilprice.com/Energy/Energy-General/Why-Are-Diesel-Prices-So-High.html,energy,oilprice,publish,ok,,,8448,1342,95,,444,57,845557,371750,473750,12395,2222,9293,1342,3,work,True,29,chartable,2,label,365442,409570,5209,1934,2151,summarize_and_plan,6308,64180,7186,288,7142,,1.189402,0.6,0.6,1.0,1.0,0.0,0.5894022730102068,0.0,0.0,1,False,False,2,article,2026-09-24T18:00:00Z,feed,2026-09-24T18:31:57Z,2026-09-24T20:21:01Z,4,20,5692238,140,16,195,0,0,775024,70503,26965,True,5445,57,851538,35,121,41.29,99.39,0,7142,True,8.37,4.72,6.98,4.49,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.58,99.99,97.26,0.0,5.46,12045041664,6361387008,12074414080,0,1038479360,461504512,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3220746240,16766414848,8200048640,3221164032,3221221376,3177295872
2026-09-22,2026-09-24,2026-09-24-36041313894,energy-1qskep6dgp49h1z5,0df33758cd85889887e5f6f982fe8835a43968a48a6509262b90686048b71bd1,https://grist.org/international/united-nations-sea-level-rise-declaration-islands,energy,grist,publish,ok,,,6067,971,98,,690,49,460191,194309,265699,8678,1341,7003,971,3,work,True,5,unclassified,2,label,188586,210978,3782,1071,2151,summarize_and_plan,5723,54721,4896,270,4852,,1.17522,0.6,0.6,1.0,1.0,0.0,0.5752199589864551,0.0,0.0,1,False,False,2,article,2026-09-24T17:22:03Z,feed,2026-09-24T18:31:57Z,2026-09-24T20:28:46Z,5,20,6542535,24,412,245,0,0,399707,60456,21888,True,4808,183,465771,33,108,56.87,99.1,0,4852,True,8.65,5.08,7.69,4.93,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.39,99.99,96.98,0.0,5.63,12468486144,6784831488,12468486144,0,1037639680,460664832,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2811342848,16766414848,7871287296,3221164032,3221221376,2811342848
2026-09-22,2026-09-24,2026-09-24-36041313894,business-economy-3b9yshbwgytv4hz9,1ad3ecc57c87b5b247e96e75584d19af7282e3c7a82c374ccebd43680216c0fb,https://channelnewsasia.com/business/bnp-paribas-keep-sensitive-data-public-cloud-despite-google-deal-6408911,business-economy,cna-business,publish,ok,,,1401,224,73,,886,132,143750,57096,86500,5603,456,5102,224,3,work,True,1,unclassified,2,label,51913,65137,2609,343,2151,summarize_and_plan,5183,21363,2994,113,2951,,1.646495,0.6,0.6,1.0,1.0,0.0,0.5464954234510698,0.0,0.5,1,True,False,2,article,2026-09-24T16:02:14Z,feed,2026-09-24T18:31:58Z,2026-09-24T19:10:53Z,6,20,2189073,367,83,400,0,0,117173,26557,,,526,154,145319,25,,82.45,98.56,0,2951,True,8.82,5.27,8.3,5.29,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.71,99.91,96.96,0.0,5.76,11026239488,5339234304,11037786112,0,1053962240,476119040,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4151816192,16766414848,9515995136,3221221376,3221221376,4151816192
2026-09-22,2026-09-24,2026-09-24-36041313894,business-economy-y9ertwknzwp1652w,f25d8d7275ff2c13145cc6b492b73113643096b34af583f026fff63443635f30,https://qz.com/business-groups-trump-diesel-export-ban-prices-092426,business-economy,quartz,publish,ok,,,3370,539,69,,149,60,414432,131281,283110,7877,1443,6737,539,3,work,True,5,unclassified,2,label,125727,262433,3248,1339,2151,summarize_and_plan,5554,20677,4629,104,4586,,1.393155,0.5073170731707317,0.6,1.0,0.8455284552845529,0.3,0.5858383445327158,0.0,0.0,1,False,False,2,article,2026-09-24T17:50:33Z,feed,2026-09-24T18:31:59Z,2026-09-24T19:17:48Z,7,20,2333164,11,16,113,0,0,388170,26243,,,1382,41,416050,27,,66.23,99.07,0,4586,True,8.73,5.1,7.74,5.03,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.05,99.99,97.25,0.0,5.81,11027095552,5340090368,11037786112,0,1025527808,447684608,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4155817984,16766414848,9404256256,3221221376,3221221376,4150661120
2026-09-22,2026-09-24,2026-09-24-36041313894,world-qhpsf8c2gs87y9vm,bc6d97a18286507f277405f874ac040740b4b9739b3ab1f845b191ffca5f0ae5,https://news.mongabay.com/short-article/2026/09/peru-faces-hearing-over-threats-to-uncontacted-indigenous-groups-in-the-amazon,world,mongabay,publish,ok,,,2992,463,58,,162,32,342581,112788,229658,7129,1180,6144,463,3,work,True,5,chartable,2,label,107366,174503,3093,901,2151,summarize_and_plan,5422,55155,4036,279,3993,,1.693318,0.6,0.6,1.0,1.0,0.0,0.5933178114667563,0.0,0.5,1,True,False,2,article,2026-09-24T18:10:19Z,feed,2026-09-24T18:31:59Z,2026-09-24T19:23:32Z,8,20,2748810,34,75,48,0,0,281968,60589,29258,True,1180,135,343977,22,148,69.54,98.93,0,3993,True,8.77,5.16,7.93,5.06,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.93,99.99,97.25,0.0,5.67,11355041792,5668290560,11372634112,0,1024561152,446734336,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3865665536,16766414848,9125474304,3221184512,3221221376,3844476928
2026-09-22,2026-09-24,2026-09-24-36041313894,world-xa2ca2enwf7kzkav,ea84c509d5e3cf3fcd5ba6d456e58c1647e211b824eb902c4f01c3c9fd577acc,https://english.elpais.com/international/2026-09-24/xi-jinping-speaking-to-trump-at-the-white-house-the-interests-of-china-and-the-us-are-deeply-intertwined.html,world,elpais-en,publish,ok,,,3382,559,65,,357,79,297277,117263,179977,7129,920,6105,559,3,work,True,2,unclassified,2,label,111840,160766,3132,823,2151,summarize_and_plan,5423,19211,3997,97,3954,,1.193121,0.6,0.6,1.0,1.0,0.0,0.5931211009716533,0.0,0.0,1,False,False,2,article,2026-09-24T18:09:48Z,feed,2026-09-24T18:32:00Z,2026-09-24T19:28:31Z,9,20,3092157,12,97,231,0,0,272616,24643,,,1651,37,299389,25,,68.68,98.92,0,3954,True,8.77,5.12,7.93,5.05,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.74,99.99,97.18,0.0,5.34,11358121984,5672108032,11372634112,0,1030168576,452341760,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3874705408,16766414848,9121546240,3221184512,3221221376,3839946752
