version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-jwpdsqe45wsryg8h,972cdcddc42f338f41110cfeb5550eb2b54084fd86b369f9cc8b3bdf3b0330be,https://news.mit.edu/2026/estimating-suicide-risk-from-text-0924,ai,mit-news-ai,publish,ok,,,7580,1190,106,,213,47,559846,259116,300501,9689,1479,7473,1190,1,work,True,8,unclassified,2,label,253163,269079,4160,1326,1988,summarize_and_plan,5953,31422,5529,153,5485,,1.586221,1.0,1.0,1.0,1.0,0.0,0.5862207285929235,0.0,0.0,1,False,False,1,article,2026-09-24T21:00:00Z,feed,2026-09-24T21:40:48Z,2026-09-24T23:11:33Z,0,20,4879795,6,93,110,0,0,522434,37387,,,5247,229,565391,38,,47.79,99.2,0,5485,True,8.58,4.93,7.39,4.87,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.37,99.99,96.87,0.0,5.17,11720007680,6034284544,11730288640,0,1151950848,574279680,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3376672768,16766414848,8528334848,3221180416,3221221376,3376672768
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-rjncgx240gvghm87,c4aac87444043708d10788eb70d38d525bdd3bb4838b0c917ddcd13b9205bbe1,https://techcrunch.com/2026/09/24/google-tests-letting-gemini-make-phone-calls-initially-for-us-pixel-owners,ai,techcrunch-ai,publish,ok,,,2328,405,103,,141,44,385478,310738,74688,5991,398,3102,405,1,work,True,1,unclassified,2,label,305520,48086,2846,257,0,summarize_and_plan,5218,26602,3145,141,3102,,1.58355,0.6,0.6,1.0,1.0,0.0,0.483550378598833,0.0,0.5,1,True,False,2,article,2026-09-24T16:00:00Z,feed,2026-09-24T21:40:49Z,2026-09-24T21:47:30Z,1,20,14677,42,18,45,0,0,353631,31827,,,941,52,386721,117,,0.0,98.63,0,3102,False,9.32,5.34,8.24,5.3,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.7,99.78,96.91,0.0,5.78,10218754048,4531748864,10269908992,0,1105567744,527867904,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4917829632,16766414848,9826234368,3221221376,3221221376,4917829632
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-rgcc3qwm6xch9mwm,c418c1df94375914d394f12cbae1b388b55c5c2499a4c00ba51eafdf3061c07a,https://straitstimes.com/business/companies-markets/80000-to-get-critical-ai-skills-training-under-spore-finance-sectors-workforce-transformation,ai,straitstimes-business,publish,ok,,,6640,1030,103,,1376,61,556064,227395,328513,9314,1621,7353,1030,1,work,True,7,unclassified,2,label,221457,295549,3905,1461,1988,summarize_and_plan,5938,32964,5409,160,5365,,1.414645,1.0,1.0,1.0,1.0,0.0,0.4146448233228977,0.0,0.0,1,False,False,1,article,2026-09-24T12:00:28Z,feed,2026-09-24T21:40:49Z,2026-09-24T23:20:55Z,2,20,5443302,64,577,715,0,0,517129,38914,,,5454,156,562992,37,,50.91,99.19,0,5365,True,8.66,4.94,7.41,4.85,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.48,99.99,96.95,0.0,4.65,12042612736,6357217280,12082098176,0,1149792256,572121088,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3089600512,16766414848,8294641664,3221180416,3221221376,3053154304
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-h2a0w2jk4xq32dky,88940e0a53276e31367e9a338b65bcad10a7723842b4313fcf8d5496ffe50b77,https://bleepingcomputer.com/news/security/new-carbonato-malware-uses-ai-agents-to-hijack-exposed-docker-hosts,ai,bleepingcomputer,publish,ok,,,3075,455,66,,1748,32,554714,345804,208871,7314,1076,4120,455,1,work,True,6,unclassified,2,label,340345,188324,3151,970,0,summarize_and_plan,5459,20547,4163,106,4120,,1.167999,0.6,0.6,1.0,1.0,0.0,0.5679990145181071,0.0,0.0,1,False,False,2,article,2026-09-24T20:10:48Z,feed,2026-09-24T21:40:50Z,2026-09-24T21:56:46Z,3,20,397993,238,1057,375,0,0,528678,26015,,,1252,39,557774,28,,0.0,98.97,0,4120,False,9.26,5.15,7.88,5.16,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.27,99.99,96.92,0.0,4.33,10273484800,4586479616,10273484800,0,1104543744,526843904,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4862640128,16766414848,9828024320,3221221376,3221221376,4862640128
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-tfcrhwg7s322my6p,d3d988f207c8c42a78d6e62432aac08b3a1d8dd7ddf46ba32d4c23bd4555599d,https://techcrunch.com/2026/09/24/bring-your-co-founder-partner-or-colleague-and-get-50-off-a-second-techcrunch-disrupt-2026-pass,ai,techcrunch-ai,publish,ok,,,5430,955,89,,92,58,461167,364416,96571,10218,464,7156,955,1,work,True,40,chartable,2,label,358548,33429,5006,163,1988,summarize_and_plan,5868,63142,5212,301,5168,,1.148017,0.6,0.6,1.0,1.0,0.0,0.5480174225337243,0.0,0.0,1,False,False,2,article,2026-09-24T19:15:00Z,feed,2026-09-24T21:40:52Z,2026-09-24T23:28:42Z,4,20,6002925,42,18,0,0,0,392112,69024,28110,True,5474,180,466826,35,134,39.71,99.16,0,5168,True,8.42,4.88,7.5,4.77,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.37,99.83,96.9,0.0,5.32,12443684864,6757961728,12483997696,0,1153404928,575733760,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2668544000,16766414848,7837372416,3221180416,3221221376,2668544000
2026-09-22,2026-09-24,2026-09-24-36062464588,energy-r6zmk85atnz2yzk1,c1bf49a0aad57e2f7e61e28404b04b7687bd327ebbddd81c7168a7e4b1dd045d,https://electrek.co/2026/09/24/tesla-fsd-belgium-test-speeding-30-kmh-eu-vote,energy,electrek,publish,ok,,,5618,962,92,,928,40,643073,340829,302068,10496,1455,7622,962,1,work,True,36,chartable,2,label,334861,167684,4818,817,1988,summarize_and_plan,5968,134384,5678,638,5634,,1.660761,0.6,0.6,1.0,1.0,0.0,0.5607607374180925,0.0,0.5,1,True,False,2,article,2026-09-24T19:50:49Z,feed,2026-09-24T21:40:52Z,2026-09-24T23:39:30Z,5,20,6468633,70,717,85,0,0,502677,140365,82989,True,5283,176,649356,32,394,41.26,99.23,0,5634,True,8.45,4.87,7.37,4.75,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.18,99.99,96.93,0.0,4.3,12758749184,7073026048,12822032384,0,1154285568,576614400,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2355867648,16766414848,7515209728,3221180416,3221221376,2338398208
2026-09-22,2026-09-24,2026-09-24-36062464588,energy-7ktc0eq0qamkz2y4,3cf4c03ae0baa93f8bc4dc9e783c8cc33e5c1c6b2e4b1eb9c384edf00af06dfc,https://oilprice.com/Alternative-Energy/Biofuels/Global-Biofuels-Output-Could-Surge-70-Amid-Energy-Crisis.html,energy,oilprice,publish,ok,,,5058,772,97,,893,50,872259,311554,560541,11080,2650,8445,772,1,work,True,36,chartable,2,label,305393,390063,4579,1879,1988,summarize_and_plan,6161,170478,6501,771,6457,,1.164076,0.6,0.6,1.0,1.0,0.0,0.5640755587335641,0.0,0.0,1,False,False,2,article,2026-09-24T20:00:00Z,feed,2026-09-24T21:40:53Z,2026-09-24T23:54:05Z,6,20,7116077,238,126,326,0,0,695578,176653,109451,True,2359,164,875596,35,495,43.42,99.32,0,6457,True,8.48,4.82,7.14,4.52,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.87,99.99,96.92,0.0,4.64,13177671680,7491948544,13177671680,0,1146753024,569303040,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1972207616,16766414848,7176380416,3221180416,3221221376,1972207616
2026-09-22,2026-09-24,2026-09-24-36062464588,business-economy-we9fdspypbwb6wwg,e392f6e6deb2f8b37390e4ad53c09620b93416a052d02ae9f3e950d94da41acb,https://channelnewsasia.com/business/us-government-seeks-join-elon-musk-in-challenge-against-eus-fine-x-6409316,business-economy,cna-business,publish,ok,,,1904,299,56,,547,131,490774,312441,178296,6603,921,3690,299,1,work,True,6,unclassified,2,label,307070,158471,2870,821,0,summarize_and_plan,5371,19825,3733,100,3690,,1.669624,0.6,0.6,1.0,1.0,0.0,0.5696235515806681,0.0,0.5,1,True,False,2,article,2026-09-24T20:15:15Z,feed,2026-09-24T21:40:54Z,2026-09-24T22:04:57Z,7,20,951242,98,70,290,0,0,465550,25205,,,658,37,492134,24,,0.0,98.85,0,3690,False,9.35,5.18,8.01,5.04,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.27,99.99,96.91,0.0,6.4,10274263040,4587257856,10274263040,0,1119211520,541511680,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4856496128,16766414848,9828622336,3221221376,3221221376,4856496128
2026-09-22,2026-09-24,2026-09-24-36062464588,business-economy-5m2rpnanpvdh8q72,2d058b5555b6db145ce223b5dfaa0016a21886e0b1eaaeffe0f607910add7ec2,https://aljazeera.com/video/newsfeed/2026/9/24/dutch-pms-contrasting-stance-on-icc-wanted-putin-netanyahu?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,830,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.189427,0.6,0.6,1.0,1.0,0.0,0.5894274922240341,0.0,0.0,1,False,False,2,article,2026-09-24T21:08:30Z,feed,2026-09-24T21:40:55Z,2026-09-24T21:40:56Z,8,20,,,,830,,,,,,,,,832,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-24,2026-09-24-36062464588,business-economy-1cdqn0e2v09qe157,0b1b7a81c2d8137704a727e072797b83f0b5b8c8de2205f3ab00b49ce5016bc0,https://marginalrevolution.com/marginalrevolution/2026/09/earth-fact-of-the-day-2.html,business-economy,marginal-revolution,publish,ok,,,554,97,60,,662,20,377882,270777,107065,5403,578,2856,97,1,work,True,3,chartable,2,label,265638,64703,2504,353,0,summarize_and_plan,5139,42362,2899,225,2856,,1.14239,0.6,0.6,1.0,1.0,0.0,0.5423897010407733,0.0,0.0,1,False,False,2,article,2026-09-24T18:58:55Z,feed,2026-09-24T21:40:56Z,2026-09-24T22:11:16Z,9,20,1441181,28,261,363,0,0,330348,47511,20899,True,320,40,378905,21,111,0.0,98.52,0,2856,False,9.43,5.46,8.37,5.31,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.99,99.99,96.81,0.0,4.93,10234683392,4547678208,10274263040,0,1119416320,541519872,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4886859776,16766414848,9830649856,3221221376,3221221376,4854861824
2026-09-22,2026-09-24,2026-09-24-36062464588,world-mc16gx3x94zkkf9s,a30268747d493f39bd39ed6ff9da8150c4365f127273f8cfebd64e594a7a9d2f,https://news.cgtn.com/news/2026-09-24/A-grassland-of-beauty-and-sacrifice-in-Sichuan-1QH5KLUONd6/p.html,world,cgtn-china,publish,ok,,,956,154,72,,883,84,181746,77109,104594,5589,560,4905,154,1,work,True,3,narrative,2,label,71930,53423,2629,289,1988,summarize_and_plan,5179,51171,2960,271,2917,,1.295743,1.0,1.0,1.0,1.0,0.0,0.29574324501598764,0.0,0.0,1,False,False,1,article,2026-09-24T03:13:56Z,feed,2026-09-24T21:40:56Z,2026-09-24T22:14:18Z,10,20,1818437,44,20,784,0,0,125361,56362,25113,True,475,43,183213,25,133,75.62,98.55,0,2917,True,8.91,5.41,8.3,5.3,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.73,99.99,97.29,0.0,5.0,10274471936,4587466752,10360520704,0,1119440896,541544448,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4835278848,16766414848,9830895616,3221221376,3221221376,4795633664
2026-09-22,2026-09-24,2026-09-24-36062464588,world-mtbt14hk44yxzzm3,a697a09233213ddffe835eba39a907eac86cc3a3b9643606b7ef91f2c6c4b11f,https://bbc.co.uk/news/articles/c3y0z7kxlegdo?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,3759,608,72,,292,82,474577,157963,316574,8191,1617,6814,608,1,work,True,5,unclassified,2,label,152322,294187,3322,1505,1988,summarize_and_plan,5641,22387,4869,112,4826,,1.194474,0.6,0.6,1.0,1.0,0.0,0.594474009005633,0.0,0.0,1,False,False,2,article,2026-09-24T21:21:47Z,feed,2026-09-24T21:40:57Z,2026-09-24T22:22:14Z,11,20,2000309,50,19,188,0,0,446518,28038,,,1601,40,476579,27,,59.84,99.12,0,4826,True,8.76,5.12,7.62,5.0,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.95,99.99,97.18,0.0,5.57,10327519232,4640514048,10360520704,0,1085022208,507125760,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4817686528,16766414848,9832620032,3221221376,3221221376,4801372160
2026-09-22,2026-09-24,2026-09-24-36062464588,world-5av89s8wwc2ywf9k,2ab684e51ce305ee3d33b9aaa480fd2955e9e6a381586f0b54381f23de704009,https://thehindu.com/opinion/op-ed/should-permanent-membership-and-veto-powers-of-the-unsc-be-abolished/article71505505.ece,world,thehindu-intl,publish,ok,,,9073,1515,88,,1041,55,504075,334858,169032,10129,820,7305,1515,1,work,True,11,unclassified,2,label,328966,112272,4768,550,1988,summarize_and_plan,5892,56760,5361,270,5317,,1.17187,0.6,0.6,1.0,1.0,0.0,0.571870231833289,0.0,0.0,1,False,False,2,article,2026-09-24T20:21:23Z,feed,2026-09-24T21:40:58Z,2026-09-25T00:02:35Z,12,20,7986090,58,512,449,0,0,441379,62666,23965,True,6196,185,511399,32,114,41.69,99.18,0,5317,True,8.45,4.9,7.47,4.76,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.65,99.98,89.3,0.0,4.85,13565456384,7882285056,13567750144,0,1150947328,573640704,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1538924544,16766414848,6779658240,3221090304,3221221376,1455357952
2026-09-22,2026-09-24,2026-09-24-36062464588,world-rdmzjjbm37bhs2m2,c369f9497419d71c8a825801958880bc060b878a4bc3e6f141817580f3275c64,https://bbc.co.uk/news/articles/cw99d8g48873o?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,4037,660,78,,495,77,496351,174312,321919,8337,1633,6822,660,1,work,True,6,unclassified,2,label,168671,269414,3460,1375,1988,summarize_and_plan,5641,52505,4877,258,4834,,1.154379,0.6,0.6,1.0,1.0,0.0,0.5543791481913868,0.0,0.0,1,False,False,2,article,2026-09-24T19:32:59Z,feed,2026-09-24T21:40:59Z,2026-09-24T22:30:33Z,13,20,2474843,48,411,0,0,0,438163,58161,24828,True,2018,120,498970,29,122,57.46,99.12,0,4834,True,8.73,5.1,7.62,4.91,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.84,99.99,97.11,0.0,4.89,10689236992,5002428416,10726129664,0,1129250816,551354368,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4425981952,16766414848,9466109952,3221180416,3221221376,4425981952
2026-09-22,2026-09-24,2026-09-24-36062464588,world-z0kfr8hcs5mxdbgv,f826fc222cc969d6ae1bfe047ec50572446e0a17955716278e8151a418502a75,https://euronews.com/2026/09/24/rutte-says-putin-is-in-a-bad-place-as-he-reassures-nato-allies-amid-threat-reports,world,euronews,publish,ok,,,3063,498,68,,1186,88,435434,135992,299293,7382,1538,6190,498,1,work,True,5,unclassified,2,label,130491,205139,3137,1066,1988,summarize_and_plan,5501,94154,4245,472,4202,,1.108128,0.5955555555555555,0.6,1.0,0.9925925925925926,0.0,0.5125723691996158,0.0,0.0,1,False,False,2,article,2026-09-24T17:30:49Z,feed,2026-09-24T21:40:59Z,2026-09-24T22:37:49Z,14,20,2971965,302,132,712,0,0,335742,99665,56253,True,1154,149,437886,24,282,63.37,98.99,0,4202,True,8.81,5.2,7.82,5.01,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.97,99.99,96.99,0.0,5.43,10990829568,5304492032,11041902592,0,1094959104,517287936,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4176179200,16766414848,9410519040,3221180416,3221221376,4091928576
2026-09-22,2026-09-24,2026-09-24-36062464588,india-4weg3npazgbpmmjf,271d01d6cafc176a524ff4deef26cf9038759728b19092fd138277bcfbbe2be8,https://thehindubusinessline.com/news/science/anthropic-says-claude-discovers-novel-enzyme-system-with-crispr-like-properties/article71505495.ece,india,thehindu-business,publish,ok,,,1101,168,65,,620,38,172741,68856,103721,5607,557,4997,168,1,work,True,1,narrative,2,label,63661,84615,2555,455,1988,summarize_and_plan,5195,19106,3052,102,3009,,1.603384,0.6,0.6,1.0,1.0,0.0,0.5033842338618814,0.0,0.5,1,True,False,2,article,2026-09-24T17:02:38Z,feed,2026-09-24T21:41:01Z,2026-09-24T22:40:42Z,15,20,3407919,49,85,464,0,0,148417,24308,,,459,164,173882,24,,77.81,98.59,0,3009,True,8.91,5.38,8.28,5.34,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.85,99.91,97.32,0.0,5.66,11375177728,5688840192,11375177728,0,1094959104,517287936,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3787128832,16766414848,9111179264,3221180416,3221221376,3787128832
2026-09-22,2026-09-24,2026-09-24-36062464588,india-pgc3dgafsg8dwbjs,b41836c14fcc10de2e590cad7ff0a2a59f5b888e253ba2cd4da69f6c7454f425,https://timesofindia.indiatimes.com/india/get-details-communicate-govts-position-effectively-pm-modi-tells-ministers/articleshow/134469781.cms,india,toi-india,publish,ok,,,1989,304,69,,548,233,215175,85641,129500,6028,682,5270,304,1,work,True,1,unclassified,2,label,80332,110088,2703,580,1988,summarize_and_plan,5309,19412,3325,102,3282,,1.422262,0.6,0.6,1.0,1.0,0.0,0.5722618624033312,0.25,0.0,2,False,False,2,article,2026-09-24T20:22:27Z,feed,2026-09-24T21:41:01Z,2026-09-24T22:44:18Z,16,20,3580362,7,71,415,0,0,190428,24729,,,684,34,216664,24,,73.55,98.71,0,3282,True,8.9,5.27,8.1,5.25,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.91,99.99,97.3,0.0,5.39,11336458240,5650153472,11375177728,0,1132158976,554487808,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3808755712,16766414848,9115762688,3221180416,3221221376,3787128832
2026-09-22,2026-09-24,2026-09-24-36062464588,india-vha9rgk72h5n5qf5,dc549c4267144b52dde5ef5bfe94d3666ec94e11ddf01ca8cd67083cdf61d451,https://livemint.com/news/us-news/republican-california-sheriff-s-650-000-ballot-seizure-declared-unlawful-what-the-court-said-11790278997841.html,india,livemint,publish,ok,,,3493,497,58,,397,37,334058,150002,184007,7217,932,5909,497,1,work,True,8,unclassified,2,label,144537,131211,3253,669,1988,summarize_and_plan,5465,52796,3964,263,3921,,1.2,0.6,0.6,1.0,1.0,0.0,0.6,0.0,0.0,1,False,False,2,article,2026-09-24T21:36:12Z,first_seen,2026-09-24T21:41:02Z,2026-09-24T22:49:54Z,17,20,3795809,48,149,165,0,0,275758,58273,30513,True,1242,49,335756,22,152,61.11,98.92,0,3921,True,8.75,5.1,7.87,4.98,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.59,99.98,97.23,0.0,5.14,11336421376,5650214912,11374878720,0,1092665344,514994176,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3845824512,16766414848,9068625920,3221180416,3221221376,3808755712
2026-09-22,2026-09-24,2026-09-24-36062464588,india-dc1c9fcv1gycbzqm,6b02c4bd9b0c3cc5fef42471bcc9e45aab2b14ed5df38a397a76f566ac88f877,https://freepressjournal.in/bhopal/chandrashekhar-becomes-organisational-general-secretary-of-mp-bjp,india,free-press-journal,publish,ok,,,1236,189,67,,523,21,181377,75410,105935,5696,560,5029,189,1,work,True,1,narrative,2,label,70182,81174,2612,430,1988,summarize_and_plan,5228,24761,3084,130,3041,,1.186221,0.6,0.6,1.0,1.0,0.0,0.5862207285929235,0.0,0.0,1,False,False,2,article,2026-09-24T21:00:00Z,feed,2026-09-24T21:41:02Z,2026-09-24T22:52:56Z,18,20,4130587,84,59,345,0,0,151364,29996,,,562,32,182509,26,,76.11,98.61,0,3041,True,8.89,5.3,8.22,5.25,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.86,99.99,97.18,0.0,5.34,11375149056,5688958976,11375149056,0,1110073344,532402176,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3805011968,16766414848,9047007232,3221180416,3221221376,3805011968
2026-09-22,2026-09-24,2026-09-24-36062464588,india-67kh0pwqb88tzgb1,31e7105b975a11afc161710bbb2a81b593e316152d2262c4f5791ac934337202,https://indiatoday.in/india/story/kalyan-court-acquits-eknath-shinde-uddhav-thackeray-in-2009-poll-defamation-case-3002390-2026-09-25,india,india-today,publish,ok,,,2273,360,59,,385,83,551855,278436,273372,7539,1401,5163,360,1,work,True,10,chartable,2,label,135875,220933,3179,1140,1988,summarize_and_plan,142561,52439,4360,261,3175,,1.172899,0.6,0.6,1.0,1.0,0.0,0.572898834177492,0.0,0.0,1,False,False,2,article,2026-09-24T20:24:11Z,feed,2026-09-24T21:41:03Z,2026-09-24T23:02:08Z,19,20,4312083,37,39,281,0,0,356816,195011,27726,True,969,47,553316,24,138,62.54,72.82,0,4318,True,8.77,5.16,8.31,4.98,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.62,99.99,97.21,0.0,5.7,11386605568,5700882432,11386605568,0,1092808704,515137536,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3810721792,16766414848,9025990656,3221180416,3221221376,3800657920
