version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-36017890153,ai-s22trgbwqxg0qh2z,c885ac417cbf600bc45f56bbc3fdc1cdf68383382150caf66c1a5970eac67ebd,https://fastcompany.com/91612461/3-useful-ios-27-features-you-may-not-know-apples-latest-update?partner=rss,ai,fastcompany-tech,publish,ok,,,5339,939,91,,1025,79,315178,235856,79274,7857,420,5822,939,1,work,True,9,chartable,2,label,230333,28338,3831,152,1840,summarize_and_plan,5523,50936,4026,268,3982,,1.66296,0.6,0.6,1.0,1.0,0.0,0.5629604176257174,0.0,0.5,1,True,False,2,article,2026-09-24T13:29:14Z,feed,2026-09-24T15:13:20Z,2026-09-24T16:25:44Z,0,20,4023285,61,591,282,0,0,258681,56470,21477,True,4718,48,321031,31,113,48.03,98.91,0,3982,True,8.64,5.36,7.97,5.26,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.31,99.7,97.1,0.0,5.27,12100878336,6414766080,12100878336,0,1027362816,449265664,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3136036864,16766414848,8210083840,3221180416,3221221376,3136036864
2026-09-22,2026-09-24,2026-09-24-36017890153,ai-505zckecmxeew49h,280bf64dcca75cee1131d5bb93c25f96667780da531e337a02f3b047e97fb8cc,https://huggingface.co/blog/LiquidAI/lfm2-5-vl-dspark,ai,huggingface-blog,publish,ok,,,5195,770,86,,335,62,981641,595019,386570,11689,1899,6867,770,1,work,True,40,chartable,2,label,379554,320126,5031,1584,1840,summarize_and_plan,215465,66444,6658,315,5027,,1.577495,1.0,1.0,1.0,1.0,0.0,0.577494889570288,0.0,0.0,1,False,False,1,article,2026-09-24T14:08:57Z,feed,2026-09-24T15:13:21Z,2026-09-24T16:42:10Z,1,20,4342814,26,124,164,0,0,699690,281922,28054,True,4285,52,986362,39,133,36.57,75.5,0,6614,True,8.41,4.95,7.57,4.74,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.32,99.99,97.22,0.0,4.67,12101292032,6415368192,12101292032,0,1060655104,482607104,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3135152128,16766414848,7992164352,3221180416,3221221376,3116077056
2026-09-22,2026-09-24,2026-09-24-36017890153,ai-nsgf8ppkrk7q0wqc,ae60f45ad3c4cf7072ecd36f2fba20177e41a49de1acaca36095538beba77f86,https://techpolicy.press/black-migrants-bear-brunt-of-ices-facial-recognition-push,ai,techpolicy-ai,publish,ok,,,18663,2711,127,,2099,56,984119,607341,376510,14891,1747,9977,2711,1,work,True,19,chartable,2,label,600752,305188,6710,1428,1840,summarize_and_plan,6589,71322,8181,319,8137,,1.553544,1.0,1.0,1.0,1.0,0.0,0.5535436433200684,0.0,0.0,1,False,False,1,article,2026-09-24T13:02:57Z,feed,2026-09-24T15:13:22Z,2026-09-24T17:48:06Z,2,20,8284709,448,406,892,0,0,906150,77931,23699,True,13443,268,999796,79,106,27.42,99.46,0,8137,True,8.11,4.68,6.68,4.47,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.82,99.99,89.48,0.0,4.26,13913018368,8237940736,14012637184,41,984121344,438104064,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1365958656,16766414848,6500450304,3104792576,3221221376,1094959104
2026-09-22,2026-09-24,2026-09-24-36017890153,ai-yd8bc9y39vx5watz,f350b627c34efa5e2b5f250e4b4ded0a7e07bc8749bc79482362c526ed80acb8,https://cloud.google.com/blog/topics/startups/the-three-things-todays-hottest-startups-are-looking-for-in-their-ai-stack,ai,google-cloud-ai,publish,ok,,,6457,1006,109,,290,63,344678,244580,99939,8075,521,5969,1006,1,work,True,7,unclassified,2,label,239000,43276,3902,228,1840,summarize_and_plan,5580,56663,4173,293,4129,,1.5443,0.9918032786885246,1.0,1.0,0.9918032786885246,0.0,0.5524966003015768,0.0,0.0,1,False,False,1,article,2026-09-24T13:00:00Z,feed,2026-09-24T15:13:24Z,2026-09-24T16:48:01Z,3,20,5326268,17,63,179,0,0,282394,62256,21079,True,6022,159,351091,38,109,47.16,98.95,0,4129,True,8.63,5.27,7.89,5.17,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.3,99.89,96.94,0.0,5.28,12486127616,6800441344,12486135808,0,1042153472,464105472,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2750230528,16766414848,7881142272,3221180416,3221221376,2748854272
2026-09-22,2026-09-24,2026-09-24-36017890153,ai-jx7zj0ahb71gczxb,974ff9015159c3067fab3d6cb04206fdc931ccbb182d937632c1baee0975dde1,https://theguardian.com/australia-news/2026/sep/25/ai-hack-medicare-australia-vulnerabilities,ai,guardian-ai,publish,ok,,,4090,645,85,,651,58,505458,285473,219944,7451,1162,5022,645,1,work,True,0,narrative,2,label,154197,195882,3186,1038,1840,summarize_and_plan,131276,24062,4265,124,3182,,1.196863,0.6,0.6,1.0,1.0,0.0,0.596863392842284,0.0,0.0,1,False,False,2,article,2026-09-24T15:00:21Z,feed,2026-09-24T15:13:24Z,2026-09-24T15:26:51Z,4,20,298651,30,240,359,0,0,350088,155349,,,1661,41,507859,31,,57.75,74.61,0,4223,True,8.73,5.3,8.25,5.15,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.36,99.99,97.07,0.0,6.42,10305761280,4618756096,10325180416,0,1014697984,436875264,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4904628224,16766414848,9733840896,3221180416,3221221376,4904628224
2026-09-22,2026-09-24,2026-09-24-36017890153,energy-ydy0k5m6c1p721tb,f37c099686606c71074b5e314d588c8df5c40aa25a76510886b8a443c42c357b,https://electrek.co/2026/09/24/kia-patent-reveals-tough-looking-off-road-electric-suv,energy,electrek,publish,ok,,,1848,309,75,,743,43,221533,136732,84723,6376,460,5177,309,1,work,True,7,unclassified,2,label,131427,62998,2996,342,1840,summarize_and_plan,5305,21725,3380,118,3337,,1.190658,0.6,0.6,1.0,1.0,0.0,0.5906582383357263,0.0,0.0,1,False,False,2,article,2026-09-24T14:44:04Z,feed,2026-09-24T15:13:25Z,2026-09-24T15:30:33Z,5,20,805014,133,334,133,0,0,194478,27038,,,777,78,223123,27,,61.42,98.73,0,3337,True,8.8,5.43,8.11,5.43,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.28,99.86,97.06,0.0,4.76,10622259200,4935254016,10665562112,0,1014132736,436310016,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4587139072,16766414848,9734262784,3221180416,3221221376,4574326784
2026-09-22,2026-09-24,2026-09-24-36017890153,business-economy-7q3fb9n2bhz1gb7f,3dc6f5a6a25c7e182cefe780e82746918a6b6d9b12b166c5c81231b43a2b0718,https://bazaar.businesstoday.in/business-news/story/mukesh-ambani-reliance-industries-plans-to-raise-rupees-10000-crore-through-10-year-local-bonds-1454888-2026-09-24,business-economy,business-today-in,publish,ok,,,2876,575,46,,495,59,551123,279475,271598,9506,1379,7123,575,1,work,True,22,chartable,2,label,273729,215992,4180,1104,1840,summarize_and_plan,5746,55606,5326,275,5283,,1.696755,0.6,0.6,1.0,1.0,0.0,0.596754866583091,0.0,0.5,1,True,False,2,article,2026-09-24T15:00:04Z,feed,2026-09-24T15:13:26Z,2026-09-24T15:39:46Z,6,20,1026797,30,170,196,0,0,489731,61366,31948,True,2187,50,553882,18,158,44.02,99.19,0,5283,True,8.55,5.11,7.48,4.95,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.47,99.99,97.2,0.0,5.9,10720268288,5033263104,10720268288,0,1024106496,446087168,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4482306048,16766414848,9608785920,3221180416,3221221376,4482306048
2026-09-22,2026-09-24,2026-09-24-36017890153,business-economy-j4t5qzwz8nwrrsp5,91345bff9f45798c66c547a4589cb392b74c350905568d47328e4899df53ed08,https://qz.com/amazon-robotics-manufacturing-plant-greenwood-indiana-092426,business-economy,quartz,publish,ok,,,2575,388,58,,163,62,863189,187836,675226,8832,3424,7204,388,1,work,True,17,unclassified,2,label,182077,370702,3425,1940,1840,summarize_and_plan,5759,304524,5407,1484,5364,,1.592108,0.5065573770491804,0.6,1.0,0.8442622950819673,0.0,0.5855501543130325,0.0,0.5,1,True,False,2,article,2026-09-24T14:30:32Z,feed,2026-09-24T15:13:26Z,2026-09-24T15:54:10Z,7,20,1579899,24,22,87,0,0,552866,310296,255070,True,836,127,864275,25,1243,53.72,99.2,0,5364,True,8.71,5.23,7.47,4.87,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.33,99.99,97.04,0.0,5.83,11084210176,5397204992,11084210176,0,1020891136,442806272,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4153274368,16766414848,9447874560,3221180416,3221221376,4153274368
2026-09-22,2026-09-24,2026-09-24-36017890153,business-economy-dsrpsgw1mcdxvjan,6e716cc381a31bddc9552291e6436c5da3fc2f31340dae68c0fe1c029350df96,https://aljazeera.com/news/2026/9/24/saudi-led-coalition-says-shot-down-6-ballistic-missiles-launched-by-houthis?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,1796,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.195199,0.6,0.6,1.0,1.0,0.0,0.5951993679988091,0.0,0.0,1,False,False,2,article,2026-09-24T14:56:00Z,feed,2026-09-24T15:13:26Z,2026-09-24T15:13:28Z,8,20,,,,1796,,,,,,,,,1798,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-24,2026-09-24-36017890153,world-bz08x3dp06mpx1ap,5fc08e8db601a96e8556191d26647d157c05eec8109af161a8c4740b8635a2fe,https://japantimes.co.jp/business/2026/09/24/amazon-india-bet,world,japan-times,publish,ok,,,779,122,59,,1449,54,262972,93019,169814,5702,930,4881,122,1,work,True,5,chartable,2,label,87728,76171,2618,424,1840,summarize_and_plan,5291,93643,3084,506,3041,,1.647555,0.6,0.6,1.0,1.0,0.0,0.5475545212054962,0.0,0.5,1,True,False,2,article,2026-09-24T12:46:00Z,feed,2026-09-24T15:13:28Z,2026-09-24T15:58:34Z,9,20,2440647,70,642,701,0,0,164007,98942,64958,True,357,139,264855,23,351,70.28,98.61,0,3041,True,8.87,5.57,8.13,5.4,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.91,99.99,97.41,0.0,5.11,11375726592,5688721408,11467538432,0,1029775360,451690496,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3875819520,16766414848,9111764992,3221180416,3221221376,3850973184
