version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-36041313894,ai-68d98ejdt4ye0p15,321a943a4dd13ce058257b50cda1ce29e6cfe9b9030f0eb0dc68af5742540f90,https://cloud.google.com/blog/products/ai-machine-learning/gemini-3-8-live-with-live-avatar-is-now-generally-available,ai,google-cloud-ai,publish,ok,,,6018,910,103,,562,43,424368,203309,221013,9362,1123,6902,910,1,work,True,21,chartable,2,label,198938,161369,4247,825,1831,summarize_and_plan,4371,59644,5115,298,5071,,2.016968,0.991869918699187,1.0,1.0,0.991869918699187,0.0,0.5250977294937954,0.0,0.5,1,True,False,1,article,2026-09-24T15:00:00Z,feed,2026-09-24T18:32:34Z,2026-09-24T19:45:04Z,0,20,3918921,28,94,392,0,0,360316,64028,23017,True,5668,46,430668,27,115,43.11,99.14,0,5071,True,12.14,5.11,10.07,5.0,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.97,99.99,98.97,0.0,5.12,11360886784,5674221568,11411275776,0,1112551424,533696512,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3808030720,16766414848,8770260992,3221200896,3221221376,3808030720
2026-09-22,2026-09-24,2026-09-24-36041313894,ai-s92949yxzp21gm0b,ca449227ddfd8418500b677d7d0d90fa925401f78cdc9c39f26479bb9edf6cc5,https://arstechnica.com/google/2026/09/googles-first-suncatcher-orbital-data-center-test-launches-october-1,ai,ars-technica-ai,publish,ok,,,1757,285,69,,1067,40,235939,78253,157654,6318,845,5332,285,1,work,True,3,unclassified,2,label,74296,135045,2774,728,1831,summarize_and_plan,3957,22609,3544,117,3501,,1.647068,0.5955223880597015,0.6,1.0,0.9925373134328358,0.0,0.5515459253961961,0.0,0.5,1,True,False,2,article,2026-09-24T16:16:34Z,feed,2026-09-24T18:32:35Z,2026-09-24T18:40:27Z,1,20,235037,355,226,310,0,0,209349,26576,,,611,32,237678,21,,66.01,98.79,0,3501,True,12.69,5.39,10.87,5.17,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.62,99.98,99.34,0.0,5.23,10310610944,4623339520,10323304448,0,1064046592,484929536,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4914454528,16766414848,9803104256,3221217280,3221221376,4914454528
2026-09-22,2026-09-24,2026-09-24-36041313894,ai-e8cahqxk8n5etwdg,7218a8dfb3454aed71b05aab78737db030a2b2ff7e49b5cd6e4a5a80173b86d4,https://zdnet.com/home-and-office/microsoft-surface-mouse-haptic-feedback-customizable,ai,zdnet-ai,publish,ok,,,3033,528,55,,1544,46,370033,120708,249285,7731,1336,6227,528,1,work,True,8,unclassified,2,label,116567,205172,3292,1105,1831,summarize_and_plan,4141,44113,4439,231,4396,,1.539626,0.4860759493670886,0.6,1.0,0.810126582278481,0.0,0.5535495644507442,0.0,0.5,1,True,False,2,article,2026-09-24T16:22:13Z,feed,2026-09-24T18:32:36Z,2026-09-24T18:46:39Z,2,20,470018,62,1105,345,0,0,321747,48264,23107,True,1089,40,372729,17,121,55.62,99.03,0,4396,True,12.53,5.39,10.38,5.24,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.58,99.99,99.28,0.0,5.68,10266935296,4579663872,10325921792,0,1058734080,479420416,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4946915328,16766414848,9804791808,3221221376,3221221376,4896501760
2026-09-22,2026-09-24,2026-09-24-36041313894,ai-85f06zcr9yg4ppn5,415e037d984fa04b5aa5927376b595ed068d458f95b58ac73c15f4cc40f31be5,https://machinelearning.apple.com/research/latent-space-distillation,ai,apple-ml-research,publish,ok,,,2889,415,53,,240,13,172584,105894,66615,6310,355,4985,415,1,work,True,7,chartable,2,label,102031,7334,3113,42,1831,summarize_and_plan,3863,59281,3197,313,3154,,1.294701,1.0,1.0,1.0,1.0,0.0,0.2947011365051034,0.0,0.0,1,False,False,1,article,2026-09-24T00:00:00Z,feed,2026-09-24T18:32:37Z,2026-09-24T18:49:32Z,3,20,840903,15,140,83,0,0,109410,63152,32766,True,1063,75,173918,18,173,58.82,98.65,0,3154,True,12.56,5.73,11.13,5.28,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.1,99.77,99.03,0.0,4.7,10612039680,4924768256,10629545984,0,1052352512,472973312,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4607434752,16766414848,9805221888,3221221376,3221221376,4597927936
2026-09-22,2026-09-24,2026-09-24-36041313894,energy-mr690v2ffk9xsqnt,a60c906c4f7cd3dcdebac7341f970824b4e6a478fdc9e4b1cbb5540eebd91a76,https://balkangreenenergynews.com/sge-ge-vernova-hitachi-samsung-ct-team-up-to-deploy-smrs-in-europe,energy,balkangreen,publish,ok,,,2468,359,74,,3409,39,241277,87726,153519,6525,849,5425,359,1,work,True,2,unclassified,2,label,83762,127867,2888,707,1831,summarize_and_plan,3964,25652,3637,142,3594,,1.656274,0.6,0.6,1.0,1.0,0.0,0.556274060849658,0.0,0.5,1,True,False,2,article,2026-09-24T16:29:52Z,feed,2026-09-24T18:32:38Z,2026-09-24T18:53:34Z,4,20,1011119,963,342,1275,0,0,211637,29625,,,804,32,245549,20,,63.4,98.82,0,3594,True,12.62,5.53,10.85,5.54,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.58,99.99,99.26,0.0,4.94,10620026880,4932755456,10629545984,0,1052356608,472977408,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4592988160,16766414848,9805778944,3221221376,3221221376,4592988160
2026-09-22,2026-09-24,2026-09-24-36041313894,energy-xjswagmk4ycsywfz,ecb3c5429327999f71ff760ce26a7b50aae9b907c51993c1dde61e927d32f739,https://solarpowerworldonline.com/2026/09/illinois-solar-project-adapts-layout-to-train-tracks-wetland-and-existing-power-lines,energy,greentech,publish,ok,,,2688,397,56,,2046,34,385658,115149,270474,7662,1429,6225,397,1,work,True,11,chartable,2,label,111015,219956,3225,1170,1831,summarize_and_plan,4134,50518,4437,259,4394,,1.189194,0.6,0.6,1.0,1.0,0.0,0.5891942556635346,0.0,0.0,1,False,False,2,article,2026-09-24T17:59:27Z,feed,2026-09-24T18:32:41Z,2026-09-24T19:00:01Z,5,20,1251140,211,1082,676,0,0,330978,54661,25747,True,898,35,388652,16,132,56.78,99.03,0,4394,True,12.56,5.32,10.4,5.13,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.63,99.99,99.24,0.0,5.62,10620280832,4933009408,10674548736,0,1052405760,473026560,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4603949056,16766414848,9807351808,3221221376,3221221376,4592988160
2026-09-22,2026-09-24,2026-09-24-36041313894,business-economy-stxhan0mayjwzb5h,cebb15541457a5cfacb1e30f2cc3b64ac4908b61ded38ce5e33b07ce14040af9,https://qz.com/google-project-suncatcher-tpu-satellite-spacex-orbit-092426,business-economy,quartz,publish,ok,,,282,41,39,,261,44,216571,175489,41043,4893,226,2503,41,1,work,True,0,narrative,2,label,171757,28385,2347,157,0,summarize_and_plan,3732,12658,2546,69,2503,,1.893112,0.5073170731707317,0.6,1.0,0.8455284552845529,0.3,0.5857944803512197,0.0,0.5,1,True,False,2,article,2026-09-24T17:50:26Z,feed,2026-09-24T18:32:43Z,2026-09-24T18:36:31Z,6,20,10494,43,31,142,0,0,200161,16395,,,164,39,217162,122,,0.0,98.31,0,2503,False,13.66,5.53,11.52,5.45,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.38,99.89,99.19,0.0,5.6,10209964032,4522692608,10209964032,0,1004982272,425865216,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,5070823424,16766414848,9794973696,3221217280,3221221376,5070823424
2026-09-22,2026-09-24,2026-09-24-36041313894,business-economy-ngy52j2mpzhmm7py,ac3c514854b7e34a1edebe978bee545522a4521a7e5bfe3f90ba72c1ef35ff4d,https://businesstoday.in/bt-tv/short-video/gautam-adani-wife-preeti-offer-prayers-at-kolkatas-kalighat-temple-during-city-visit-557559-2026-09-24,business-economy,business-today-in,extract,failed,no_text,,0,0,,extractor found no article text,301,139,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.52918,0.6,0.6,1.0,1.0,0.0,0.4291800070599726,0.0,0.5,1,True,False,2,article,2026-09-24T09:45:43Z,feed,2026-09-24T18:32:44Z,2026-09-24T18:32:44Z,7,20,,34,91,163,0,0,,,,,,,441,1,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-24,2026-09-24-36041313894,business-economy-y4m8t35z1454436x,f1288d0cbf090a420cdde9be7266de698401aa02ee7c821ecabc163c2effdc0f,https://theguardian.com/world/2026/sep/24/france-says-eus-made-in-europe-law-should-not-include-the-uk,business-economy,guardian-business,publish,ok,,,5109,838,112,,945,55,365457,139194,226110,8066,1173,6348,838,1,work,True,2,unclassified,2,label,134929,195512,3505,1013,1831,summarize_and_plan,4265,30598,4561,160,4517,,1.182776,0.6,0.6,1.0,1.0,0.0,0.5827757699581726,0.0,0.0,1,False,False,2,article,2026-09-24T17:42:23Z,feed,2026-09-24T18:32:44Z,2026-09-24T19:51:11Z,8,20,4338747,25,699,210,0,0,330565,34873,,,2262,153,368744,25,,52.24,99.04,0,4517,True,12.41,5.18,10.32,5.23,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.43,99.99,98.97,0.0,5.45,11731501056,6045765632,11732217856,0,1100832768,522043392,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3424731136,16766414848,8455647232,3221200896,3221221376,3424731136
2026-09-22,2026-09-24,2026-09-24-36041313894,world-8733pmg94bxxk9as,41c63b520922fbd9a559806c01cd57e326d09b743aad162ae68eecf62f250263,https://news.cgtn.com/news/2026-09-24/Britain-returns-12-cultural-relics-artworks-to-China-1QH6RkaG8QU/p.html,world,cgtn-china,publish,ok,,,1202,186,58,,1083,62,179190,62348,116733,5728,623,4939,186,1,work,True,2,unclassified,2,label,58497,99917,2577,532,1831,summarize_and_plan,3851,16816,3151,91,3108,,1.337626,1.0,1.0,1.0,1.0,0.0,0.3376258726642108,0.0,0.0,1,False,False,1,article,2026-09-24T03:31:52Z,feed,2026-09-24T18:32:45Z,2026-09-24T19:03:00Z,9,20,1634817,44,21,977,0,0,158502,20673,,,386,109,180736,15,,71.05,98.64,0,3108,True,12.75,5.32,11.17,5.41,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.64,99.99,99.37,0.0,5.39,11019304960,5332033536,11019304960,0,1052446720,473067520,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4230803456,16766414848,9560854528,3221200896,3221221376,4229136384
