version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-35995505585,ai-9sbcec9396kp187d,4e56c7312349a760a0edf744bd151f1352583693dfaa6156b9b09ca8e15ad634,https://openai.com/index/ringg,ai,openai-news,fetch,failed,http_client_error,403,0,0,,HTTP 403,126,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.739292,1.0,1.0,1.0,1.0,0.0,0.23929234227059062,0.0,0.5,1,True,False,1,article,2026-09-23T12:00:00Z,feed,2026-09-24T11:56:46Z,2026-09-24T11:56:46Z,0,20,,17,21,84,0,0,,,,,,,128,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-24,2026-09-24-35995505585,ai-t00ap209rzy9yfk6,d000ab0809c7fc9f3e66567c6a232e1a400749a210b627712d9574b66976992f,https://bleepingcomputer.com/news/security/openai-hacked-australian-medicare-govt-site-probed-data-providers,ai,bleepingcomputer,publish,ok,,,3538,534,60,,834,33,459409,336702,122650,6748,651,3629,534,1,work,True,2,unclassified,2,label,331374,104374,3076,554,0,summarize_and_plan,5328,18276,3672,97,3629,,1.650768,0.6,0.6,1.0,1.0,0.0,0.5507677105738645,0.0,0.5,1,True,False,2,article,2026-09-24T09:38:53Z,feed,2026-09-24T11:56:46Z,2026-09-24T12:04:43Z,1,20,15856,60,460,306,0,0,435773,23614,,,1329,57,461716,111,,0.0,98.83,0,3629,False,9.28,5.31,8.07,5.31,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.77,99.99,96.69,0.0,5.44,10218426368,4531421184,10269700096,0,1001082880,423366656,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,5051838464,16766414848,9652887552,3221217280,3221221376,5040406528
2026-09-22,2026-09-24,2026-09-24-35995505585,ai-7s0cajrnv51wgz79,3e40c54b15d943c87ce96a4cf69d982fcb0be93fd8180f70c8d5b8a12d82fa19,https://straitstimes.com/opinion/fake-ai-ads-are-ruining-the-online-shopping-experience,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,1192,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.537193,1.0,1.0,1.0,1.0,0.0,0.5371931452995894,0.0,0.0,1,False,False,1,article,2026-09-24T09:00:00Z,feed,2026-09-24T11:56:47Z,2026-09-24T11:56:48Z,2,20,,182,464,488,0,0,,,,,,,1194,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-24,2026-09-24-35995505585,ai-qz35hayeqr4b7zch,bfc658abcebe08b3fd916858ecd0ce3e01746a910621c5e7935b5373a4d1e896,https://bbc.co.uk/news/articles/c9n74574elljo?at_campaign=rss&at_medium=RSS,ai,bbc-tech,publish,ok,,,3361,539,63,,373,68,524791,334393,190362,7078,1008,3970,539,1,work,True,1,unclassified,2,label,328987,170894,3065,906,0,summarize_and_plan,5406,19468,4013,102,3970,,1.19763,0.6,0.6,1.0,1.0,0.0,0.5976300221284899,0.0,0.0,1,False,False,2,article,2026-09-24T11:46:07Z,feed,2026-09-24T11:56:48Z,2026-09-24T12:13:29Z,3,20,475069,72,30,219,0,0,499890,24883,,,1206,36,526462,24,,0.0,98.93,0,3970,False,9.32,5.3,7.95,5.24,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.12,99.99,96.74,0.0,5.67,10273824768,4586819584,10273824768,0,1011343360,433627136,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4975570944,16766414848,9658589184,3221221376,3221221376,4975570944
2026-09-22,2026-09-24,2026-09-24-35995505585,energy-qyr63qjbf05krngw,bfb061de4b780b3c561cfad6e3e8e22c07be1ddd4b8150343056faaccfc1e7a5,https://oilprice.com/Latest-Energy-News/World-News/Morgan-Stanley-Says-Diesel-Export-Ban-Would-Push-US-Gas-Prices-Higher.html,energy,oilprice,publish,ok,,,2353,374,56,,701,63,603149,335794,267311,7411,1405,4281,374,1,work,True,8,chartable,2,label,330337,226166,3087,1195,0,summarize_and_plan,5457,41145,4324,210,4281,,1.437193,0.6,0.6,1.0,1.0,0.3,0.5371931452995894,0.0,0.0,1,False,False,2,article,2026-09-24T09:00:00Z,feed,2026-09-24T11:56:48Z,2026-09-24T12:23:33Z,4,20,1000326,187,37,259,0,0,556511,46614,21160,True,849,44,604784,22,108,0.0,99.01,0,4281,False,9.35,5.28,7.88,5.1,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.39,99.99,96.88,0.0,5.54,10274422784,4587417600,10274422784,0,1007443968,429531136,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4954636288,16766414848,9659625472,3221221376,3221221376,4954636288
2026-09-22,2026-09-24,2026-09-24-35995505585,energy-824tkw1k1p0vcvyr,4089a9f0330d81b66fd894139b6e4ef68057405659f27cb42a95e58860dad59f,https://canarymedia.com/articles/electrification/new-induction-stove-clean-cooking,energy,canary-media,publish,ok,,,4028,634,57,,505,128,753598,445544,307971,9377,1545,5325,634,1,work,True,24,chartable,2,label,439831,260771,4009,1317,0,summarize_and_plan,5713,47200,5368,228,5325,,1.180201,0.6,0.6,1.0,1.0,0.0,0.5802006882470112,0.0,0.0,1,False,False,2,article,2026-09-24T11:00:00Z,feed,2026-09-24T11:56:49Z,2026-09-24T12:36:09Z,5,20,1603714,39,92,343,0,0,700646,52927,23393,True,1684,83,755939,24,113,0.0,99.2,0,5325,False,9.11,5.05,7.53,4.83,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.28,99.99,96.8,0.0,5.5,10617593856,4930588672,10617593856,0,1007898624,429985792,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4600807424,16766414848,9661104128,3221221376,3221221376,4600807424
2026-09-22,2026-09-24,2026-09-24-35995505585,business-economy-zr25b8t4srnsdnpv,fe0455a344ce2b96d6dbab58f831dd5a8a56f33011f0c21a494b845837222971,https://aljazeera.com/video/newsfeed/2026/9/24/openai-agents-hack-australian-government-health-data?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,798,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.680685,0.6,0.6,1.0,1.0,0.0,0.5806849771141334,0.0,0.5,1,True,False,2,article,2026-09-24T11:01:18Z,feed,2026-09-24T11:56:50Z,2026-09-24T11:56:50Z,6,20,,,,798,,,,,,,,,799,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-24,2026-09-24-35995505585,business-economy-gynymhvp4999fe60,87abea4776225297b8c0664e753a79b29d278dcebf079c051ca2c67d25ada81b,https://channelnewsasia.com/business/exclusive-amazon-bets-3-billion-indias-fast-delivery-boom-sources-say-6407831,business-economy,cna-business,publish,ok,,,4161,677,55,,1664,139,689161,454495,234579,9160,1177,5031,677,1,work,True,26,chartable,2,label,448836,187249,4086,946,0,summarize_and_plan,5659,47330,5074,231,5031,,1.635569,0.6,0.6,1.0,1.0,0.0,0.5355694288998608,0.0,0.5,1,True,False,2,article,2026-09-24T08:55:17Z,feed,2026-09-24T11:56:50Z,2026-09-24T12:47:40Z,7,20,2356415,284,681,541,0,0,636133,53001,25611,True,1822,87,692809,23,125,0.0,99.15,0,5031,False,9.1,5.05,7.6,4.88,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.07,99.99,96.74,0.0,5.74,10926346240,5239341056,10926346240,0,1062076416,484163584,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4266336256,16766414848,9427783680,3221200896,3221221376,4226674688
2026-09-22,2026-09-24,2026-09-24-35995505585,business-economy-ze4xxyw20827c065,fb89defb8202047600c59e284a4f9a441be704e7cd53b5bab9193a706eb6eefb,https://federalreserve.gov/newsevents/speech/barr20260923a.htm,business-economy,fed-speeches,summarize,failed,model_timed_out,,25299,3860,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",424,60,1326129,,,,,,3860,1,work,True,155,chartable,,,,,,,,,,,,,,,1.259281,1.0,1.0,1.0,1.0,0.0,0.2592807268013847,0.0,0.0,1,False,False,1,article,2026-09-23T14:05:00Z,feed,2026-09-24T11:56:52Z,2026-09-24T14:10:02Z,8,20,6663186,46,131,238,0,0,,,,,,1326129,1326619,6,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,97.88,98.73,97.13,0.0,5.81,11894394880,6208061440,11999514624,0,1019105280,441634816,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,3319607296,16766414848,8401375232,3221200896,3221221376,3263442944
2026-09-22,2026-09-24,2026-09-24-35995505585,world-dyt966t5whac1rst,6fb4931b45e454c0e33aeeb70ce71c1d770930582b697cff70bc9145b5ab524e,https://news.cgtn.com/news/2026-09-24/China-becomes-major-destination-for-global-travelers-1QHbhrHMusM/p.html,world,cgtn-china,publish,ok,,,1787,267,55,,1100,79,437347,307455,129771,6317,701,3433,267,1,work,True,6,unclassified,2,label,302197,109609,2841,593,0,summarize_and_plan,5258,20162,3476,108,3433,,1.460535,1.0,1.0,1.0,1.0,0.0,0.4605351477709221,0.0,0.0,1,False,False,1,article,2026-09-24T05:00:06Z,feed,2026-09-24T11:56:53Z,2026-09-24T12:54:58Z,9,20,3045756,77,37,922,0,0,411901,25428,,,563,121,439111,22,,0.0,98.76,0,3433,False,9.4,5.41,8.18,5.36,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.02,99.98,96.67,0.0,5.58,11229216768,5542596608,11229249536,0,1064067072,486432768,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3983892480,16766414848,9277952000,3221200896,3221221376,3983892480
