version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-9nv0g02eakf0m017,4d7608004e54de0a002782d6c85d401fe00b8e0246af61039c5699a9b124e3cc,https://pytorch.org/blog/accelerate-your-ai-journey-with-new-introduction-track-at-pytorch-conference-na-2026-and-pytorch-associate-training,ai,pytorch-blog,publish,ok,,,6874,949,85,,379,32,468122,192545,275536,9200,1397,6894,949,0,work,True,18,chartable,2,label,188218,85529,4359,439,2097,summarize_and_plan,4327,190007,4841,958,4797,,1.588539,1.0,1.0,1.0,1.0,0.0,0.5885391659898156,0.0,0.0,1,False,False,1,article,2026-09-24T21:06:09Z,feed,2026-09-24T21:41:29Z,2026-09-24T22:52:54Z,0,20,3810175,13,128,232,0,0,273756,194345,134076,True,6405,41,474959,21,676,48.11,99.09,0,4797,True,12.02,5.13,10.17,5.04,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.97,99.98,98.97,0.0,5.44,11337625600,5651623936,11391094784,0,1021300736,441819136,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3926667264,16766414848,8837689344,3221168128,3221221376,3889684480
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-jwpdsqe45wsryg8h,972cdcddc42f338f41110cfeb5550eb2b54084fd86b369f9cc8b3bdf3b0330be,https://news.mit.edu/2026/estimating-suicide-risk-from-text-0924,ai,mit-news-ai,publish,ok,,,7580,1190,106,,213,47,559846,259116,300501,9689,1479,7473,1190,1,work,True,8,unclassified,2,label,253163,269079,4160,1326,1988,summarize_and_plan,5953,31422,5529,153,5485,,1.586221,1.0,1.0,1.0,1.0,0.0,0.5862207285929235,0.0,0.0,1,False,False,1,article,2026-09-24T21:00:00Z,feed,2026-09-24T21:40:48Z,2026-09-24T23:11:33Z,0,20,4879795,6,93,110,0,0,522434,37387,,,5247,229,565391,38,,47.79,99.2,0,5485,True,8.58,4.93,7.39,4.87,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.37,99.99,96.87,0.0,5.17,11720007680,6034284544,11730288640,0,1151950848,574279680,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3376672768,16766414848,8528334848,3221180416,3221221376,3376672768
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-9v8j0jtm4n3w41mp,4ed1204b542547c2069601af0ab3df4271d1f9001d676f50a74370a6b8f19494,https://straitstimes.com/opinion/forum/forum-clear-communication-needed-on-evidence-behind-longevity-medicine-treatments,ai,straitstimes-opinion,publish,ok,,,1708,236,65,,1010,42,192498,70497,121969,5857,670,5232,236,2,work,True,1,unclassified,2,label,65266,103574,2623,569,2041,summarize_and_plan,5231,18395,3234,101,3191,,1.586221,1.0,1.0,1.0,1.0,0.0,0.5862207285929235,0.0,0.0,1,False,False,1,article,2026-09-24T21:00:00Z,feed,2026-09-24T21:40:10Z,2026-09-24T21:48:48Z,0,20,323798,116,378,476,0,0,168848,23634,,,533,32,194195,112,,77.81,98.67,0,3191,True,8.92,5.49,8.22,5.49,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.95,99.99,97.22,0.0,6.46,10272178176,4585172992,10324074496,0,1019412480,441643008,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4983345152,16766414848,9930657792,3221200896,3221221376,4948410368
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-ekknkrz60e75j9g6,74e759e3e6038e592606da6d6cbcd8b5ecdc71eb12ccf7164c986a156103e85d,https://straitstimes.com/opinion/forum/forum-design-of-new-buses-can-be-more-elderly-friendly,ai,straitstimes-opinion,publish,ok,,,871,147,71,,874,38,315699,266952,48702,5200,266,2659,147,3,work,True,1,unclassified,2,label,261843,29698,2498,162,0,summarize_and_plan,5109,19004,2702,104,2659,,1.586221,1.0,1.0,1.0,1.0,0.0,0.5862207285929235,0.0,0.0,1,False,False,1,article,2026-09-24T21:00:00Z,feed,2026-09-24T21:40:16Z,2026-09-24T21:45:51Z,0,20,17614,75,387,353,0,0,291563,24120,,,419,45,317142,112,,0.0,98.41,0,2659,False,9.54,5.45,8.42,5.47,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.39,99.73,99.27,0.0,4.93,10270470144,4583538688,10270470144,0,1031516160,453763072,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4990251008,16766414848,9731907584,3221221376,3221221376,4990251008
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-kjk758fym9z898c3,9ca672a1fea27e84a183755390a3432a2a9b667ed7e2b1a782aa6e61261a3ec3,https://straitstimes.com/business/companies-markets/sp-500-ends-near-flat-as-investors-focus-on-us-iran-war,ai,straitstimes-business,publish,ok,,,3041,500,50,,1154,38,767877,297541,470283,9287,2459,5415,500,0,work,True,25,chartable,2,label,293207,296835,3829,1587,0,summarize_and_plan,4334,173448,5458,872,5415,,1.585331,1.0,1.0,1.0,1.0,0.0,0.5853309741199673,0.0,0.0,1,False,False,1,article,2026-09-24T20:57:38Z,feed,2026-09-24T21:41:29Z,2026-09-24T21:54:37Z,1,20,17217,109,620,407,0,0,590063,177793,135854,True,1061,53,770250,120,683,0.0,99.21,0,5415,False,13.06,5.35,9.92,5.03,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.6,99.99,99.17,0.0,5.37,10323906560,4636635136,10323906560,0,991977472,412495872,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4913242112,16766414848,9657036800,3221200896,3221221376,4913242112
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-rjncgx240gvghm87,c4aac87444043708d10788eb70d38d525bdd3bb4838b0c917ddcd13b9205bbe1,https://techcrunch.com/2026/09/24/google-tests-letting-gemini-make-phone-calls-initially-for-us-pixel-owners,ai,techcrunch-ai,publish,ok,,,2328,405,103,,141,44,385478,310738,74688,5991,398,3102,405,1,work,True,1,unclassified,2,label,305520,48086,2846,257,0,summarize_and_plan,5218,26602,3145,141,3102,,1.58355,0.6,0.6,1.0,1.0,0.0,0.483550378598833,0.0,0.5,1,True,False,2,article,2026-09-24T16:00:00Z,feed,2026-09-24T21:40:49Z,2026-09-24T21:47:30Z,1,20,14677,42,18,45,0,0,353631,31827,,,941,52,386721,117,,0.0,98.63,0,3102,False,9.32,5.34,8.24,5.3,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.7,99.78,96.91,0.0,5.78,10218754048,4531748864,10269908992,0,1105567744,527867904,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4917829632,16766414848,9826234368,3221221376,3221221376,4917829632
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-ypdwb42vvbcbxcdq,f59bc5905bdad8beb1b724833f122428ae4e061bfd2a0c62c18556edca05f621,https://zdnet.com/tech/new-google-wallet-features-2026,ai,zdnet-ai,publish,ok,,,3322,586,43,,167,57,411717,167778,243896,8033,1276,6571,586,2,work,True,12,chartable,2,label,162248,203663,3460,1071,2041,summarize_and_plan,5530,40233,4573,205,4530,,1.563077,0.4875,0.6,1.0,0.8125,0.0,0.5755769416476137,0.0,0.5,1,True,False,2,article,2026-09-24T20:31:27Z,feed,2026-09-24T21:40:11Z,2026-09-24T21:55:41Z,1,20,516717,23,12,125,0,0,365919,45774,22373,True,1308,43,413269,20,114,58.99,99.06,0,4530,True,8.75,5.26,7.78,5.1,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.76,99.99,97.26,0.0,5.81,10326474752,4639469568,10326474752,0,1035513856,457547776,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4866490368,16766414848,9932197888,3221200896,3221221376,4866490368
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-g4ydkx19dafd19px,813cd9f4296a9ed0a6ddc916fd52c3242722912d1510c3746c5754aef490cc8c,https://research.google/blog/coherent-long-form-video-generation,ai,google-research-blog,publish,ok,,,12962,1753,89,,394,80,543520,381358,162101,10898,785,7666,1753,3,work,True,7,chartable,2,label,375345,105423,5170,515,1982,summarize_and_plan,6013,56678,5728,270,5684,,1.557054,1.0,1.0,1.0,1.0,0.0,0.5570540972642457,0.0,0.0,1,False,False,1,article,2026-09-24T19:40:29Z,feed,2026-09-24T21:40:17Z,2026-09-24T22:35:36Z,1,20,2763662,29,198,124,0,0,480783,62708,22671,True,10823,61,554855,38,108,38.34,99.23,0,5684,True,8.49,4.89,7.32,4.76,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.6,99.99,98.6,0.0,5.18,10740170752,5053321216,10740170752,0,1072775168,494825472,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4433711104,16766414848,9386438656,3221200896,3221221376,4433711104
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-j78pe5xf7s8w2qzz,91d16717af3e51c15fff4b30be4217c100e5cdedc01061903a86841fcde49425,https://databricks.com/blog/running-open-jev-sql-databricks,ai,databricks-blog,publish,ok,,,2404,383,66,,294,81,290771,214974,75737,6072,440,3181,383,0,work,True,0,narrative,2,label,211126,57480,2848,334,0,summarize_and_plan,3848,18257,3224,106,3181,,1.500929,1.0,1.0,1.0,1.0,0.0,0.5009294955858694,0.0,0.0,1,False,False,1,article,2026-09-24T16:55:01Z,feed,2026-09-24T21:41:31Z,2026-09-24T21:59:28Z,2,20,785899,60,82,107,0,0,268646,22112,,,764,60,291928,18,,0.0,98.67,0,3181,False,13.49,5.81,11.17,5.81,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.36,99.84,99.14,0.0,5.64,10594603008,4907331584,10594603008,0,1006239744,426758144,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4634222592,16766414848,9657401344,3221200896,3221221376,4634222592
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-rgcc3qwm6xch9mwm,c418c1df94375914d394f12cbae1b388b55c5c2499a4c00ba51eafdf3061c07a,https://straitstimes.com/business/companies-markets/80000-to-get-critical-ai-skills-training-under-spore-finance-sectors-workforce-transformation,ai,straitstimes-business,publish,ok,,,6640,1030,103,,1376,61,556064,227395,328513,9314,1621,7353,1030,1,work,True,7,unclassified,2,label,221457,295549,3905,1461,1988,summarize_and_plan,5938,32964,5409,160,5365,,1.414645,1.0,1.0,1.0,1.0,0.0,0.4146448233228977,0.0,0.0,1,False,False,1,article,2026-09-24T12:00:28Z,feed,2026-09-24T21:40:49Z,2026-09-24T23:20:55Z,2,20,5443302,64,577,715,0,0,517129,38914,,,5454,156,562992,37,,50.91,99.19,0,5365,True,8.66,4.94,7.41,4.85,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.48,99.99,96.95,0.0,4.65,12042612736,6357217280,12082098176,0,1149792256,572121088,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3089600512,16766414848,8294641664,3221180416,3221221376,3053154304
