version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-36017890153,ai-5krknswy13bgtcv5,2cf13ae79e08d70d33658e2e845031e9fe6265cd828fc3495db516d7afabf5bc,https://bbc.co.uk/news/articles/cw24jm9rryy3o?at_campaign=rss&at_medium=RSS,ai,bbc-tech,publish,ok,,,6205,1018,92,,443,93,375815,201421,174220,8432,940,6628,1018,0,work,True,4,unclassified,2,label,195772,148945,3791,807,2031,summarize_and_plan,5649,25275,4641,133,4597,,1.677378,0.6,0.6,1.0,1.0,0.0,0.5773775328214154,0.0,0.5,1,True,False,2,article,2026-09-24T14:08:38Z,feed,2026-09-24T15:13:20Z,2026-09-24T16:28:46Z,0,20,4144763,36,12,358,0,0,344863,30933,,,4580,174,380962,31,,53.57,99.05,0,4597,True,8.99,5.42,7.79,5.26,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.1,99.99,96.96,0.0,5.45,11023241216,5336535040,11075309568,0,1104023552,526077952,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4151971840,16766414848,9191108608,3221200896,3221221376,4138496000
2026-09-22,2026-09-24,2026-09-24-36017890153,ai-s22trgbwqxg0qh2z,c885ac417cbf600bc45f56bbc3fdc1cdf68383382150caf66c1a5970eac67ebd,https://fastcompany.com/91612461/3-useful-ios-27-features-you-may-not-know-apples-latest-update?partner=rss,ai,fastcompany-tech,publish,ok,,,5339,939,91,,1025,79,315178,235856,79274,7857,420,5822,939,1,work,True,9,chartable,2,label,230333,28338,3831,152,1840,summarize_and_plan,5523,50936,4026,268,3982,,1.66296,0.6,0.6,1.0,1.0,0.0,0.5629604176257174,0.0,0.5,1,True,False,2,article,2026-09-24T13:29:14Z,feed,2026-09-24T15:13:20Z,2026-09-24T16:25:44Z,0,20,4023285,61,591,282,0,0,258681,56470,21477,True,4718,48,321031,31,113,48.03,98.91,0,3982,True,8.64,5.36,7.97,5.26,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.31,99.7,97.1,0.0,5.27,12100878336,6414766080,12100878336,0,1027362816,449265664,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3136036864,16766414848,8210083840,3221180416,3221221376,3136036864
2026-09-22,2026-09-24,2026-09-24-36017890153,ai-ydcwe47y2nha1g2s,f359c710fe1562a0c0595ccfeaa4812eb0bbacb49f135c0eaf2f600235dad3ec,https://techcrunch.com/2026/09/24/australia-to-investigate-if-openai-hack-of-government-health-website-broke-the-law,ai,techcrunch-ai,publish,ok,,,4216,644,52,,549,38,393055,193232,199781,7507,1129,5155,644,2,work,True,4,chartable,2,label,110891,161709,3275,916,1884,summarize_and_plan,82341,38072,4232,213,3271,,1.650485,0.6,0.6,1.0,1.0,0.0,0.5504849956880644,0.0,0.5,1,True,False,2,article,2026-09-24T12:54:19Z,feed,2026-09-24T15:13:12Z,2026-09-24T15:23:51Z,0,20,244288,41,334,141,0,0,272608,120425,20377,True,1324,42,394980,14,114,57.53,77.29,0,4190,True,12.54,5.66,11.67,5.59,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.46,99.98,99.29,0.0,5.83,10337447936,4650258432,10352795648,0,1049395200,470061056,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4802363392,16766410752,9714728960,3221221376,3221221376,4802363392
2026-09-22,2026-09-24,2026-09-24-36017890153,ai-dzr57q874j841t41,6ff053dd07249040e881d264e6a0b4f6aca83ad775eab8428d5fb0c44b63c7ba,https://developer.nvidia.com/blog/efficient-moe-training-for-biological-foundation-models,ai,nvidia-technical-blog,publish,ok,,,7445,965,98,,653,40,271027,207257,63613,8969,339,6481,965,3,work,True,13,chartable,2,label,202953,7593,4442,42,1998,summarize_and_plan,4304,56020,4527,297,4483,,1.596729,1.0,1.0,1.0,1.0,0.0,0.5967293338606078,0.0,0.0,1,False,False,1,article,2026-09-24T15:00:00Z,feed,2026-09-24T15:13:27Z,2026-09-24T16:40:07Z,0,20,4919294,13,480,148,0,0,210671,60334,21503,True,8769,157,280513,24,114,44.98,99.03,0,4483,True,12.04,5.53,10.22,5.3,stop,stop,False,AMD EPYC 9V74 80-Core Processor,97.91,99.87,97.91,0.0,5.35,12462088192,6777794560,12463714304,0,1059663872,480694272,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2718765056,16766414848,7396245504,3221184512,3221221376,2718765056
2026-09-22,2026-09-24,2026-09-24-36017890153,ai-y4ycsjgvjc02p7tk,f13cccca1b93002b1f5334424daf704c12b81c2df06172969ea881d1bc77744a,https://straitstimes.com/business/st-journalists-win-sgx-award-for-creative-experiential-storytelling,ai,straitstimes-business,publish,ok,,,2651,422,58,,1277,45,466066,328982,137026,6707,764,3602,422,0,work,True,6,chartable,2,label,323852,96520,3062,541,0,summarize_and_plan,5130,40506,3645,223,3602,,1.585657,1.0,1.0,1.0,1.0,0.0,0.5856566428753819,0.0,0.0,1,False,False,1,article,2026-09-24T14:30:49Z,feed,2026-09-24T15:13:21Z,2026-09-24T15:21:29Z,1,20,19645,44,866,344,0,0,420395,45646,20344,True,880,58,468379,111,112,0.0,98.82,0,3602,False,9.45,5.61,8.38,5.51,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.97,99.99,96.89,0.0,5.84,10229972992,4542971904,10269319168,0,1011568640,433623040,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,5027409920,16766414848,9746964480,3221221376,3221221376,5010640896
2026-09-22,2026-09-24,2026-09-24-36017890153,ai-505zckecmxeew49h,280bf64dcca75cee1131d5bb93c25f96667780da531e337a02f3b047e97fb8cc,https://huggingface.co/blog/LiquidAI/lfm2-5-vl-dspark,ai,huggingface-blog,publish,ok,,,5195,770,86,,335,62,981641,595019,386570,11689,1899,6867,770,1,work,True,40,chartable,2,label,379554,320126,5031,1584,1840,summarize_and_plan,215465,66444,6658,315,5027,,1.577495,1.0,1.0,1.0,1.0,0.0,0.577494889570288,0.0,0.0,1,False,False,1,article,2026-09-24T14:08:57Z,feed,2026-09-24T15:13:21Z,2026-09-24T16:42:10Z,1,20,4342814,26,124,164,0,0,699690,281922,28054,True,4285,52,986362,39,133,36.57,75.5,0,6614,True,8.41,4.95,7.57,4.74,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.32,99.99,97.22,0.0,4.67,12101292032,6415368192,12101292032,0,1060655104,482607104,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3135152128,16766414848,7992164352,3221180416,3221221376,3116077056
2026-09-22,2026-09-24,2026-09-24-36017890153,ai-1pzh05ssxfwqz04s,0dbf101739ebf97f8099f78604d2b5d4ee2701abb5b15c30e729ba525eadaf98,https://cloud.google.com/blog/topics/customers/how-midsize-latam-companies-build-with-ai,ai,google-cloud-ai,publish,ok,,,9122,1366,99,,518,43,613107,256197,356860,11436,1888,8382,1366,2,work,True,23,chartable,2,label,251500,301231,4894,1605,1884,summarize_and_plan,4697,55629,6542,283,6498,,1.577153,0.9918032786885246,1.0,1.0,0.9918032786885246,0.0,0.5853497577784993,0.0,0.0,1,False,False,1,article,2026-09-24T14:30:00Z,feed,2026-09-24T15:13:13Z,2026-09-24T16:20:20Z,1,20,3409462,26,91,310,0,0,552742,60339,23195,True,4627,50,618318,23,118,38.5,99.33,0,6498,True,11.97,5.33,9.37,5.09,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.34,99.99,99.31,0.0,5.03,12073037824,6386814976,12090306560,0,1064968192,485650432,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3088855040,16766410752,8084779008,3221188608,3221221376,3088855040
2026-09-22,2026-09-24,2026-09-24-36017890153,ai-5qtbk7hs1txqm2vb,2df4b99e390ebb7a0b6bc32ee4667e37c02cbfcbb8d315c161c5519a9c8f11d2,https://blogs.nvidia.com/blog/open-protein-dataset,ai,nvidia-newsroom,publish,ok,,,5761,859,89,,247,29,460355,148689,311387,8861,1640,7044,859,3,work,True,9,unclassified,2,label,144352,240727,3771,1276,1998,summarize_and_plan,4337,70660,5090,364,5046,,1.574494,1.0,1.0,1.0,1.0,0.0,0.5744943672097098,0.0,0.0,1,False,False,1,article,2026-09-24T14:00:50Z,feed,2026-09-24T15:13:28Z,2026-09-24T16:47:50Z,1,20,5198838,26,166,39,0,0,385326,75009,33583,True,2203,279,462855,21,173,52.98,99.14,0,5046,True,12.28,5.3,10.15,5.15,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.44,99.99,98.65,0.0,4.55,12770443264,7084916736,12770443264,56,1089318912,510349312,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2312302592,16766414848,7398686720,3221184512,3221221376,2312302592
2026-09-22,2026-09-24,2026-09-24-36017890153,ai-dq445g60mpms05cc,6dc842c0c0a5a990158c6356e8fc773907cf25848fcc70552f57603e8163d0cd,https://straitstimes.com/business/invest/be-the-boss-of-your-money-watch-the-st-investme-discussion,ai,straitstimes-business,extract,failed,paywalled,,0,0,,publisher declared a paywall,685,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.564903,1.0,1.0,1.0,1.0,0.0,0.5649027892781197,0.0,0.0,1,False,False,1,article,2026-09-24T13:34:36Z,feed,2026-09-24T15:13:22Z,2026-09-24T15:13:23Z,2,20,,15,648,0,0,0,,,,,,,687,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-24,2026-09-24-36017890153,ai-nsgf8ppkrk7q0wqc,ae60f45ad3c4cf7072ecd36f2fba20177e41a49de1acaca36095538beba77f86,https://techpolicy.press/black-migrants-bear-brunt-of-ices-facial-recognition-push,ai,techpolicy-ai,publish,ok,,,18663,2711,127,,2099,56,984119,607341,376510,14891,1747,9977,2711,1,work,True,19,chartable,2,label,600752,305188,6710,1428,1840,summarize_and_plan,6589,71322,8181,319,8137,,1.553544,1.0,1.0,1.0,1.0,0.0,0.5535436433200684,0.0,0.0,1,False,False,1,article,2026-09-24T13:02:57Z,feed,2026-09-24T15:13:22Z,2026-09-24T17:48:06Z,2,20,8284709,448,406,892,0,0,906150,77931,23699,True,13443,268,999796,79,106,27.42,99.46,0,8137,True,8.11,4.68,6.68,4.47,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.82,99.99,89.48,0.0,4.26,13913018368,8237940736,14012637184,41,984121344,438104064,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1365958656,16766414848,6500450304,3104792576,3221221376,1094959104
