version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-35970712817,ai-x8cras3rygg7tprf,ea19856478f4207d5b0f4af4a11dfbfd7cb3dac85840eba6725c439cec4a92af,https://theguardian.com/commentisfree/2026/sep/24/open-ai-medicare-records-hacked-australia-cyber-security,ai,guardian-ai,publish,ok,,,5220,810,85,,331,65,488588,201627,286828,8596,1434,6837,810,3,work,True,5,unclassified,2,label,194217,240038,3668,1204,1966,summarize_and_plan,7410,46790,4928,230,4871,,1.695569,0.6,0.6,1.0,1.0,0.0,0.5955687499213046,0.0,0.5,1,True,False,2,article,2026-09-24T07:27:31Z,feed,2026-09-24T07:44:41Z,2026-09-24T09:55:31Z,0,20,7358290,13,217,93,0,0,434354,54212,,,2704,133,491696,8,,53.6,98.84,0,4871,True,8.76,5.02,7.69,4.92,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.47,99.99,99.07,0.0,5.45,12940709888,7255044096,12952219648,0,1082159104,521867264,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2182430720,16766414848,7395065856,3221180416,3221221376,2182430720
2026-09-22,2026-09-24,2026-09-24-35970712817,ai-gaxwdfky2a877fxg,82bbc6be7e129073bfb07c40a01579be90c3a63f5d921cd83a6a360ae1cd65e1,https://straitstimes.com/business/prata-chain-srisun-express-faces-charges-over-unpaid-cpf-contributions,ai,straitstimes-business,publish,ok,,,1647,268,84,,1006,49,603271,329146,274058,6821,1389,3746,268,3,work,True,9,chartable,2,label,322650,140781,3024,723,0,summarize_and_plan,6496,133277,3797,666,3746,,1.587024,1.0,1.0,1.0,1.0,0.0,0.5870239197959792,0.0,0.0,1,False,False,1,article,2026-09-24T07:05:00Z,feed,2026-09-24T07:44:41Z,2026-09-24T07:55:04Z,1,20,17869,95,396,458,0,0,463455,139785,69040,True,764,67,605096,6,345,0.0,98.66,0,3746,False,9.37,5.14,7.85,5.0,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.53,99.99,99.23,0.0,5.48,10234216448,4547223552,10273079296,0,1038561280,478138368,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4986789888,16766414848,9744564224,3221221376,3221221376,4986789888
2026-09-22,2026-09-24,2026-09-24-35970712817,ai-qw7r5xggb2ny8nr5,bf0f82f61058abe45705a95f057f78b9b5eeec03245e7d1c77b07c390ac39e81,https://techcrunch.com/2026/09/23/anthropic-says-its-biology-lab-has-already-found-something-big,ai,techcrunch-ai,publish,ok,,,3502,582,83,,70,46,596920,365201,231643,7678,1170,4286,582,3,work,True,5,unclassified,2,label,358125,187395,3336,951,0,summarize_and_plan,7076,44248,4342,219,4286,,1.518472,0.6,0.6,1.0,1.0,0.0,0.41847233608431383,0.0,0.5,1,True,False,2,article,2026-09-23T22:17:39Z,feed,2026-09-24T07:44:42Z,2026-09-24T08:05:03Z,2,20,621793,17,5,42,0,0,545566,51335,,,1607,76,598651,8,,0.0,98.71,0,4286,False,9.32,5.07,7.91,4.95,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.52,99.99,99.25,0.0,5.13,10564472832,4877479936,10564472832,0,1049313280,488890368,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4625588224,16766414848,9746329600,3221221376,3221221376,4625588224
2026-09-22,2026-09-24,2026-09-24-35970712817,ai-05dx6z6nvhc1aggw,015bd37cd5dc5815421c993c913e17952a272d1b6f84e7843ad47123c9d4785f,https://techpolicy.press/the-life-and-death-stakes-for-africa-of-a-world-that-doesnt-agree-on-the-truth,ai,techpolicy-ai,publish,ok,,,11394,1769,87,,857,47,1248374,700084,548138,12968,2483,7370,1769,3,work,True,17,unclassified,2,label,408992,459850,5408,2102,1966,summarize_and_plan,291092,88288,7560,381,5404,,1.42002,1.0,1.0,1.0,1.0,0.0,0.4200195056117482,0.0,0.0,1,False,False,1,article,2026-09-23T22:23:24Z,feed,2026-09-24T07:44:42Z,2026-09-24T10:16:29Z,3,20,7847510,152,268,323,0,0,868942,379399,31283,True,10246,152,1259535,11,135,36.35,71.48,0,7509,True,8.42,4.57,7.41,4.32,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.2,99.99,98.95,0.0,5.35,13308416000,7625736192,13308416000,0,1086750720,526671872,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1942781952,16766414848,6980911104,3221180416,3221221376,1942781952
2026-09-22,2026-09-24,2026-09-24-35970712817,energy-ysyk1bm8vx8c455v,f67d30ae88df50c214bb898ae3b732739559968aa6c9a387576c54552d58c1dc,https://pv-magazine.com/2026/09/24/solar-parks-provide-refuge-and-hunting-grounds-for-birds-of-prey,energy,pv-magazine,publish,ok,,,3255,499,50,,1146,57,537998,351343,186577,7289,951,4016,499,3,work,True,6,unclassified,2,label,344337,156366,3217,800,0,summarize_and_plan,7006,30211,4072,151,4016,,1.2,0.6,0.6,1.0,1.0,0.0,0.6,0.0,0.0,1,False,False,2,article,2026-09-24T07:39:44Z,feed,2026-09-24T07:44:43Z,2026-09-24T08:14:02Z,4,20,1218219,47,396,670,0,0,500753,37228,,,1408,78,540616,7,,0.0,98.62,0,4016,False,9.34,5.12,7.99,5.0,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.5,99.99,99.21,0.0,5.2,10855874560,5168889856,10855874560,0,1032564736,472141824,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4342677504,16766414848,9600774144,3221221376,3221221376,4342677504
2026-09-22,2026-09-24,2026-09-24-35970712817,business-economy-ymqjdvd8t7cgrgw6,f52f26eda8d1d90c43862853ae31bbfaf1ac385e29992d5dbddee580b945d0a0,https://bazaar.businesstoday.in/technology/story/apple-launches-new-mac-mini-and-mac-studio-in-india-with-m6-m5-pro-m5-max-and-m5-ultra-chips-starting-at-rs-99900-1454605-2026-09-24,business-economy,business-today-in,publish,ok,,,3089,619,52,,229,63,621580,522316,99211,9574,482,4879,619,3,work,True,38,chartable,2,label,515498,48269,4644,236,0,summarize_and_plan,6818,50942,4930,246,4879,,1.663057,0.6,0.6,1.0,1.0,0.0,0.5630567751121992,0.0,0.5,1,True,False,2,article,2026-09-24T06:00:03Z,feed,2026-09-24T07:44:44Z,2026-09-24T08:24:26Z,5,20,1757339,16,45,153,0,0,563779,57773,21329,True,2506,53,624385,7,103,0.0,98.97,0,4879,False,9.01,4.89,7.48,4.83,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.28,99.93,99.28,0.0,5.49,10907807744,5220814848,10907807744,0,1077022720,516599808,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4254728192,16766414848,9295024128,3221180416,3221221376,4254728192
2026-09-22,2026-09-24,2026-09-24-35970712817,business-economy-kne0ep3652my1sgn,9d5c07586628a9e0e61517967708692177b1f70f77242f3f2cd2cde3ea0effd6,https://channelnewsasia.com/business/teslas-supervised-self-driving-system-often-misreads-speed-limits-belgian-safety-group-finds-6406536,business-economy,cna-business,publish,ok,,,2905,448,103,,2937,133,780700,363674,416945,8407,2067,5030,448,3,work,True,13,chartable,2,label,356802,341030,3326,1705,0,summarize_and_plan,6872,75915,5081,362,5030,,1.514587,0.6,0.6,1.0,1.0,0.0,0.4145871679401352,0.0,0.5,1,True,False,2,article,2026-09-23T22:03:07Z,feed,2026-09-24T07:44:45Z,2026-09-24T08:37:28Z,6,20,2378361,287,1749,418,0,0,697872,82801,23907,True,1371,81,785147,6,114,0.0,99.0,0,5030,False,9.32,5.0,7.42,4.77,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.61,99.99,99.05,0.0,5.09,11168583680,5481984000,11177336832,0,1033609216,473317376,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4066013184,16766414848,9279164416,3221180416,3221221376,4001685504
2026-09-22,2026-09-24,2026-09-24-35970712817,business-economy-3cvhw6hne6y9avag,1b371e1a3571bc956d50107fde56fd2d40d613afe424b11a43a8b51afd50db78,https://theguardian.com/business/live/2026/sep/24/global-bond-sell-off-us-economy-fears-stock-markets-ftse-dollar-pound-latest-news-updates,business-economy,guardian-business,publish,ok,,,10063,1614,47,,135,215,878742,530303,348201,13501,1557,9139,1614,3,work,True,50,chartable,2,label,522723,197565,6277,897,1966,summarize_and_plan,7580,150636,7224,660,7173,,1.193343,0.6,0.6,1.0,1.0,0.0,0.5933431982177754,0.0,0.0,1,False,False,2,article,2026-09-24T07:21:41Z,feed,2026-09-24T07:44:48Z,2026-09-24T10:31:14Z,7,20,9101218,13,113,0,0,0,720477,158234,101109,True,6410,238,885513,11,443,31.32,99.29,0,7173,True,8.25,4.54,6.73,4.38,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.23,99.99,98.94,0.0,5.14,13747212288,8065568768,13747552256,31,1082482688,522747904,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1413521408,16766414848,6673408000,3221061632,3221221376,1413521408
2026-09-22,2026-09-24,2026-09-24-35970712817,world-3zeq0ewhnnrcmdfc,1fdd703b91ad70ca35ececd4f1466777ddc40a7e6f9cf48ee3b34d0efef6037c,https://dw.com/en/openai-agent-hacked-australia-government-portal-pm-albanese/a-79405371?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,3538,547,104,,2688,55,560739,343626,216965,7250,1106,4044,547,3,work,True,1,unclassified,2,label,336598,175041,3150,895,0,summarize_and_plan,7028,41924,4100,211,4044,,1.635547,0.6,0.6,1.0,1.0,0.0,0.5355465140543114,0.0,0.5,1,True,False,2,article,2026-09-24T04:42:00Z,feed,2026-09-24T07:44:48Z,2026-09-24T08:46:50Z,8,20,3157343,696,405,1203,0,0,511757,48963,,,1564,148,565052,6,,0.0,98.63,0,4044,False,9.36,5.11,7.97,5.03,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.49,99.98,99.09,0.0,5.27,11526774784,5840306176,11526774784,0,1049554944,489263104,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3673522176,16766414848,8973381632,3221180416,3221221376,3673522176
2026-09-22,2026-09-24,2026-09-24-35970712817,world-ydwbyvc5n4zejwqw,f378bf6d85a93ee972fc431fd05f2077494d58bd8bfc442c132ccbf44ba724a9,https://news.cgtn.com/news/2026-09-24/China-s-Green-Code-EP2-is-out-now-Growing-Green-1QH6vMAimyY/p.html,world,cgtn-china,publish,ok,,,737,114,76,,962,74,336911,267389,69491,5210,371,2672,114,3,work,True,0,narrative,2,label,260836,35434,2482,191,0,summarize_and_plan,6553,34057,2728,180,2672,,1.579587,1.0,1.0,1.0,1.0,0.0,0.5795865955166434,0.0,0.0,1,False,False,1,article,2026-09-24T06:45:08Z,feed,2026-09-24T07:44:51Z,2026-09-24T08:52:28Z,9,20,3718616,105,61,717,0,0,296277,40617,,,388,31,338340,5,,0.0,97.95,0,2672,False,9.52,5.39,8.55,5.29,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.49,99.95,99.33,0.0,5.23,11477041152,5790777344,11526774784,0,1049554944,489263104,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3703140352,16766414848,8975335424,3221180416,3221221376,3673522176
