version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-35970712817,ai-jcmfmg0dtdz6q7kq,9328fa400dd37e6b9e773781e78a2a50934d49d24282a5ac7e2d36068da55aca,https://openai.com/index/openai-extends-cyber-access-to-ukraine-for-civilian-defense,ai,openai-news,fetch,failed,http_client_error,403,0,0,,HTTP 403,106,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.792572,1.0,1.0,1.0,1.0,0.0,0.2925715853416473,0.0,0.5,1,True,False,1,article,2026-09-23T13:00:00Z,feed,2026-09-24T07:45:09Z,2026-09-24T07:45:09Z,0,20,,19,13,68,0,0,,,,,,,108,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-24,2026-09-24-35970712817,ai-874yhfmttvc1edsq,41c9e8be9ad6d8173737c04005d3639e11198a4d56180c6e88398f668cfb9f62,https://bbc.co.uk/news/videos/cwe8ekyzdjvlo?at_campaign=rss&at_medium=RSS,ai,bbc-tech,publish,ok,,,416,62,45,,322,73,351801,287774,63972,5072,315,2407,62,2,work,True,0,narrative,2,label,258489,39766,2411,196,0,summarize_and_plan,29285,24206,2661,119,2407,,1.648217,0.6,0.6,1.0,1.0,0.0,0.5482167663252477,0.0,0.5,1,True,False,2,article,2026-09-24T05:18:26Z,feed,2026-09-24T07:45:09Z,2026-09-24T07:51:19Z,1,20,16963,29,14,258,0,0,298282,53500,,,251,55,352454,7,,0.0,90.45,0,2606,False,9.33,4.93,8.67,4.92,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.7,99.58,96.82,0.0,4.76,10220728320,4533727232,10220728320,0,996392960,436469760,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,5042274304,16770748416,9789186048,3221200896,3221221376,5042274304
2026-09-22,2026-09-24,2026-09-24-35970712817,ai-jjtyr1hzbjqw4s5f,94b5ec063f5cafc264aff79a763c8529d48e36134f93c67ce7287434ce6ee8db,https://news.mit.edu/2026/studying-cities-using-visual-ai-fabio-duarte-martina-mazzarello-carlo-ratti-fan-zhang-book-0924,ai,mit-news-ai,publish,ok,,,7314,1201,115,,211,54,652961,284964,367946,9891,1575,7473,1201,2,work,True,8,unclassified,2,label,277196,306349,4256,1323,1895,summarize_and_plan,7768,61597,5635,252,5578,,1.521303,1.0,1.0,1.0,1.0,0.0,0.5213033006903208,0.0,0.0,1,False,False,1,article,2026-09-24T04:00:00Z,feed,2026-09-24T07:45:10Z,2026-09-24T08:58:23Z,2,20,3734591,17,64,120,0,0,583557,69378,,,6071,51,659307,10,,44.53,98.99,0,5578,True,8.52,4.32,7.34,4.09,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.45,99.99,97.11,0.0,5.21,11440807936,5755322368,11441815552,0,1024081920,464093184,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3813756928,16770748416,8821792768,3221168128,3221221376,3813756928
2026-09-22,2026-09-24,2026-09-24-35970712817,ai-ka2yv48r3gx348qr,9a85ed91181c3a3222f89f63366b2493ea34fee4de8608e328b63ec33c2c31d1,https://developer.nvidia.com/blog/introducing-nv-reason-ct-open-3d-ct-vlm-for-radiologist-chain-of-thought-reasoning,ai,nvidia-technical-blog,publish,ok,,,15409,2054,103,,1582,55,939754,684798,254721,15235,1010,9795,2054,2,work,True,48,chartable,2,label,676902,154457,7283,618,1895,summarize_and_plan,7896,100264,7952,392,7900,,1.428607,1.0,1.0,1.0,1.0,0.0,0.4286065384672135,0.0,0.0,1,False,False,1,article,2026-09-23T22:54:56Z,feed,2026-09-24T07:45:10Z,2026-09-24T10:24:27Z,3,20,8599526,18,1366,170,0,0,831536,108180,28135,True,15812,235,957217,14,110,26.02,99.35,0,7900,True,7.96,4.0,6.59,3.91,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.42,99.99,96.72,0.0,4.69,13735374848,8062775296,14027735040,2,941780992,441360384,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,1557221376,16770748416,6415089664,2996166656,3221221376,1233084416
2026-09-22,2026-09-24,2026-09-24-35970712817,energy-h6943pvqv9qv7my8,899241db77da6fb3d3c81654806fc25cff7fed52c050fb8518654d0c2197063e,https://oilprice.com/Energy/Energy-General/White-House-Rules-Out-Diesel-Export-Ban-as-Prices-Surge-Above-650.html,energy,oilprice,publish,ok,,,5988,964,88,,1021,57,883251,253834,629243,9589,2644,7428,964,2,work,True,9,chartable,2,label,246955,359613,4004,1530,1895,summarize_and_plan,6879,269630,5585,1114,5533,,1.313759,0.6,0.6,1.0,1.0,0.3,0.41375870395515496,0.0,0.0,1,False,False,2,article,2026-09-23T22:00:00Z,feed,2026-09-24T07:45:11Z,2026-09-24T09:13:13Z,4,20,4390915,235,125,419,0,0,606698,276524,159503,True,6042,174,890378,7,659,47.33,99.07,0,5533,True,8.54,4.25,7.56,4.13,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.87,99.99,96.88,0.0,5.97,11808100352,6122344448,11808100352,0,1024622592,464568320,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3439079424,16770748416,8476733440,3221147648,3221221376,3439079424
2026-09-22,2026-09-24,2026-09-24-35970712817,business-economy-eay0bxa891wby0gt,72bc05f5484878bf021a2d2c4ef71e9345c89b376ef6e0b2ebd6aa950e2d0f2e,https://businesstoday.in/india/story/there-is-no-clarity-ufbu-questions-rbi-move-to-open-bank-branches-on-sunday-september-27-557506-2026-09-24,business-economy,business-today-in,publish,ok,,,509,85,56,,382,116,188453,75401,113007,5357,538,4692,85,2,work,True,3,unclassified,2,label,69199,60178,2509,289,1895,summarize_and_plan,6202,52829,2848,249,2797,,1.686152,0.6,0.6,1.0,1.0,0.0,0.5861517556493132,0.0,0.5,1,True,False,2,article,2026-09-24T07:02:41Z,feed,2026-09-24T07:45:13Z,2026-09-24T07:54:27Z,5,20,365536,34,73,250,0,0,129387,59042,19943,True,274,45,189230,5,94,75.53,98.21,0,2797,True,8.87,4.8,8.22,4.71,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.85,99.98,97.44,0.0,5.46,10288762880,4601761792,10324869120,0,1003499520,443379712,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4970840064,16770748416,9789726720,3221200896,3221221376,4929687552
2026-09-22,2026-09-24,2026-09-24-35970712817,business-economy-sr6em68rj867jsnv,ce0cea1918920c7966bb101a0b99acae8734f0614c9b60d35b5d40dd1afea0d1,https://bbc.co.uk/news/articles/ck87v27vdn1po?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,3594,584,67,,344,83,391721,153190,238492,7280,1058,5950,584,2,work,True,0,narrative,2,label,146182,198243,3169,887,1895,summarize_and_plan,7008,40249,4111,171,4055,,1.523222,0.6,0.6,1.0,1.0,0.0,0.42322155825962987,0.0,0.5,1,True,False,2,article,2026-09-23T22:35:14Z,feed,2026-09-24T07:45:13Z,2026-09-24T08:01:01Z,6,20,553840,30,295,0,0,0,344435,47267,,,1640,39,393796,8,,59.8,98.64,0,4055,True,8.72,4.47,7.99,4.25,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.81,99.99,97.19,0.0,4.55,10381713408,4694712320,10381713408,0,1000046592,439926784,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4836814848,16770748416,9796554752,3221200896,3221221376,4836814848
2026-09-22,2026-09-24,2026-09-24-35970712817,business-economy-ze4xxyw20827c065,fb89defb8202047600c59e284a4f9a441be704e7cd53b5bab9193a706eb6eefb,https://federalreserve.gov/newsevents/speech/barr20260923a.htm,business-economy,fed-speeches,summarize,failed,model_timed_out,,25299,3860,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",410,65,1326143,,,,,,3860,2,work,True,155,chartable,,,,,,,,,,,,,,,1.305035,1.0,1.0,1.0,1.0,0.0,0.30503501227467417,0.0,0.0,1,False,False,1,article,2026-09-23T14:05:00Z,feed,2026-09-24T07:45:14Z,2026-09-24T10:46:33Z,7,20,9552620,37,140,225,0,0,,,,,,1326143,1326627,9,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,97.8,98.72,96.47,0.0,5.57,14090420224,8421007360,14146240512,74,942288896,441724928,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,1200713728,16770748416,6446231552,2993717248,3221221376,1176649728
2026-09-22,2026-09-24,2026-09-24-35970712817,world-p9edt3814kkwms1j,b25cdd0d0124e7ca64320ac34f0e32f3a8242e140d784c8298fbad874218125e,https://npr.org/2026/09/24/g-s1-144835/openai-breach-australia,world,npr-world,publish,ok,,,3628,554,88,,1237,57,463301,158156,305091,7514,1352,6146,554,2,work,True,3,unclassified,2,label,151493,234488,3212,1040,1895,summarize_and_plan,6663,70603,4302,312,4251,,1.642143,0.5954198473282443,0.6,1.0,0.9923664122137404,0.0,0.5467234535535567,0.0,0.5,1,True,False,2,article,2026-09-24T05:14:11Z,feed,2026-09-24T07:45:14Z,2026-09-24T08:08:45Z,8,20,945437,227,147,614,0,0,385992,77280,23082,True,1476,54,466078,7,102,59.0,98.81,0,4251,True,8.69,4.44,7.65,4.42,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.9,99.99,97.18,0.0,5.38,10355834880,4668833792,10381713408,0,1008234496,448114688,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4841132032,16770748416,9798049792,3221200896,3221221376,4836585472
2026-09-22,2026-09-24,2026-09-24-35970712817,world-766xftsz2gk2hmzh,398dd7eb3f142628d3f1bb6692bd86b897933142a1071648442b7529ab4ce236,https://theconversation.com/an-openai-agent-hacked-medicare-will-anyone-be-held-responsible-292763,world,conversation-world,publish,ok,,,6136,1006,103,,577,47,499440,224665,274570,8593,1260,6668,1006,2,work,True,2,unclassified,2,label,217298,218973,3763,1011,1895,summarize_and_plan,7367,55597,4830,249,4773,,1.600399,0.6,0.6,1.0,1.0,0.0,0.5003993046228157,0.0,0.5,1,True,False,2,article,2026-09-24T02:56:14Z,feed,2026-09-24T07:45:15Z,2026-09-24T09:21:38Z,9,20,5276886,164,49,232,0,0,436442,62977,,,5293,205,505366,9,,50.36,98.82,0,4773,True,8.6,4.62,7.74,4.48,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.35,99.99,96.93,0.0,5.33,12135723008,6449967104,12187942912,0,1023709184,463654912,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3098349568,16770748416,8145072128,3221147648,3221221376,3098349568
