version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-35995505585,ai-vg6b9vb8t9qw9h4w,dc0cb4ed68d26fc4c49cb1f843bc846e28aa74f513ebe0d406ec71d3c18a8568,https://straitstimes.com/business/singapores-semiconductor-talent-pipeline-now-starts-in-primary-schools,ai,straitstimes-business,publish,ok,,,3550,507,57,,1472,50,459840,178435,281358,8001,1453,6444,507,0,work,True,12,chartable,2,label,172838,236988,3364,1231,1850,summarize_and_plan,5597,44370,4637,222,4594,,1.851163,1.0,1.0,1.0,1.0,0.3,0.5511625762312585,0.0,0.0,1,False,False,1,article,2026-09-24T09:40:00Z,feed,2026-09-24T11:56:54Z,2026-09-24T12:10:11Z,0,20,334927,17,841,581,0,0,409836,49979,23184,True,1245,47,462629,22,116,54.99,99.07,0,4594,True,8.76,5.19,7.68,5.0,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.8,99.99,97.21,0.0,6.11,10273964032,4586958848,10322231296,0,1050267648,472285184,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4899749888,16766414848,9686700032,3221221376,3221221376,4899749888
2026-09-22,2026-09-24,2026-09-24-35995505585,ai-2cer6xks0qf93w0b,131d83767905de91f00bec6b6cd62f2b699612b53323133b0d6f5093d2a2308c,https://fastcompany.com/91611804/as-diesel-prices-spike-these-shippers-are-leaning-into-electric-trucks?partner=rss,ai,fastcompany-tech,publish,ok,,,2360,374,65,,900,72,393665,141404,252181,7332,1306,6087,374,0,work,True,7,unclassified,2,label,135906,228233,3052,1186,1850,summarize_and_plan,5498,23948,4280,120,4237,,1.661157,0.6,0.6,1.0,1.0,0.0,0.5611567648779823,0.0,0.5,1,True,False,2,article,2026-09-24T10:08:00Z,feed,2026-09-24T11:56:55Z,2026-09-24T12:16:46Z,1,20,795062,17,632,212,0,0,364191,29456,,,857,80,395522,28,,60.62,99.0,0,4237,True,8.84,5.2,7.82,5.01,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.01,99.99,97.1,0.0,5.09,10629783552,4942778368,10673115136,0,1052278784,474296320,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4555698176,16766414848,9687478272,3221221376,3221221376,4535103488
2026-09-22,2026-09-24,2026-09-24-35995505585,ai-7btt331c70bx3bnc,3af5a18c2c3817d1aeac96a144ed2bea08df427b1419cb511229449158a8e6a9,https://techpolicy.press/europes-digital-sovereignty-has-a-funding-gap,ai,techpolicy-ai,publish,ok,,,7381,1104,102,,1184,43,635427,303311,331944,9803,1648,7219,1104,0,work,True,16,chartable,2,label,297400,195191,4390,980,1850,summarize_and_plan,5911,136753,5413,668,5369,,1.556852,1.0,1.0,1.0,1.0,0.0,0.5568515400229256,0.0,0.0,1,False,False,1,article,2026-09-24T09:56:00Z,feed,2026-09-24T11:56:56Z,2026-09-24T13:20:02Z,2,20,4342618,126,564,378,0,0,492720,142679,83731,True,6089,172,642777,34,409,42.14,99.19,0,5369,True,8.54,5.02,7.44,4.88,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.22,99.99,96.9,0.0,5.5,12458479616,6772445184,12498579456,0,1067286528,489533440,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2728919040,16766414848,7778131968,3221180416,3221221376,2728919040
2026-09-22,2026-09-24,2026-09-24-35995505585,ai-txwzggyxbjg46wcw,d779f843dd5ca043719c9d7daf89aabf781d5953d1c52f648e35c790b9451b43,https://theguardian.com/technology/2026/sep/23/google-readers-respond-ai-overview-internet-searches,ai,guardian-ai,publish,ok,,,6218,1056,102,,773,68,556364,297338,258811,9795,1312,7246,1056,0,work,True,17,chartable,2,label,291443,204110,4355,1042,1850,summarize_and_plan,5895,54701,5440,270,5396,,1.423793,0.6,0.6,1.0,1.0,0.0,0.3237927146740822,0.0,0.5,1,True,False,2,article,2026-09-23T19:51:12Z,feed,2026-09-24T11:56:58Z,2026-09-24T13:29:24Z,3,20,4983327,26,481,236,0,0,495722,60610,21070,True,5635,215,562875,35,104,42.48,99.19,0,5396,True,8.6,5.11,7.46,4.94,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.11,99.99,96.89,0.0,4.99,12868833280,7183601664,12869005312,0,1067077632,489324544,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2338754560,16766414848,7340785664,3221180416,3221221376,2338754560
2026-09-22,2026-09-24,2026-09-24-35995505585,energy-hqb38rw0tt6ksask,8dd6346380d68d3cab33b45ef413305e37d5f09039c64c38ba7570b7f2c433c7,https://energy-storage.news/nvidia-selects-three-bess-solutions-new-ai-facilities-qualification-programme,energy,energy-storage,publish,ok,,,3829,566,51,,1103,53,377944,162948,214888,7541,1120,6116,566,0,work,True,6,unclassified,2,label,157439,198660,3232,1035,1850,summarize_and_plan,5509,16228,4309,85,4266,,1.633614,0.6,0.6,1.0,1.0,0.0,0.5336137470844358,0.0,0.5,1,True,False,2,article,2026-09-24T08:49:35Z,feed,2026-09-24T11:56:58Z,2026-09-24T12:23:05Z,4,20,1186382,47,728,307,0,0,356180,21746,,,1358,108,380481,23,,57.24,99.0,0,4266,True,8.78,5.21,7.81,5.24,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.69,99.99,97.04,0.0,5.55,11067502592,5380497408,11067502592,0,1050365952,472383488,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4143714304,16766414848,9410015232,3221221376,3221221376,4143714304
2026-09-22,2026-09-24,2026-09-24-35995505585,energy-ntf608we61k7hvkz,ae9e60238e306678ee7f0af75221672570d872ab00d2719ff64bf9487a3943b4,https://pv-magazine.com/2026/09/24/brazil-power-producers-call-for-bess-framework-and-curtailment-rules,energy,pv-magazine,publish,ok,,,2534,356,62,,2705,55,314738,130674,183907,6839,989,5684,356,0,work,True,6,unclassified,2,label,125293,162187,2962,873,1850,summarize_and_plan,5381,21720,3877,116,3834,,1.18393,0.6,0.6,1.0,1.0,0.0,0.5839301623406394,0.0,0.0,1,False,False,2,article,2026-09-24T11:09:59Z,feed,2026-09-24T11:57:00Z,2026-09-24T12:28:21Z,5,20,1562946,184,1622,695,0,0,287611,27109,,,730,157,318253,25,,62.46,98.89,0,3834,True,8.88,5.38,7.99,5.34,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.82,99.99,96.95,0.0,5.47,11408572416,5721567232,11408572416,0,1101778944,523796480,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3779350528,16766414848,9174011904,3221221376,3221221376,3779350528
2026-09-22,2026-09-24,2026-09-24-35995505585,business-economy-ng3fhdjmh8d9pn2t,ac06f8b6548a1a9b545ac7c880a3a6bb57522310e861c6a33c1ead6f9f47ff64,https://channelnewsasia.com/business/qualcomm-apple-extend-licensing-agreement-chips-6408351,business-economy,cna-business,publish,ok,,,746,123,56,,594,122,188616,88519,100058,5552,541,4763,123,0,work,True,5,unclassified,2,label,83344,57825,2596,318,1850,summarize_and_plan,5175,42233,2956,223,2913,,1.992924,0.6,0.6,1.0,1.0,0.3,0.5929244556945803,0.0,0.5,1,True,False,2,article,2026-09-24T11:33:48Z,feed,2026-09-24T11:57:02Z,2026-09-24T12:31:30Z,6,20,1877723,179,69,273,0,0,141177,47417,21969,True,323,39,189676,21,116,71.26,98.55,0,2913,True,8.95,5.5,8.31,5.28,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.71,99.99,97.52,0.0,5.0,11408584704,5721579520,11408584704,0,1101778944,523796480,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3774808064,16766414848,9174675456,3221221376,3221221376,3774808064
2026-09-22,2026-09-24,2026-09-24-35995505585,business-economy-y4e11hgxbp3bzegw,f11c10c61d5d86bfba1c66ed3948a367a8a23da6de2374b5152dafe0de238cda,https://aljazeera.com/news/2026/9/24/how-an-openai-agent-hacked-australias-medicare-and-what-that-means?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,400,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.669148,0.6,0.6,1.0,1.0,0.0,0.5691484878966513,0.0,0.5,1,True,False,2,article,2026-09-24T10:30:02Z,feed,2026-09-24T11:57:03Z,2026-09-24T11:57:04Z,7,20,,,,400,,,,,,,,,402,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-24,2026-09-24-35995505585,business-economy-1dt4p6st7t8awqns,0b744b1b3a3e90ae5eb96d61cc8f5ce94e33f3b510aa9b18544fe1b8e1073e72,https://bankunderground.co.uk/2026/09/24/a-new-framework-for-monitoring-risks-in-the-uk-housing-market,business-economy,bank-underground,publish,ok,,,11315,1684,86,,1393,61,813615,424733,388713,12391,1885,8832,1684,0,work,True,24,chartable,2,label,418409,331656,5365,1618,1850,summarize_and_plan,6324,57057,7026,267,6982,,1.5169,1.0,1.0,1.0,1.0,0.0,0.516900049423405,0.0,0.0,1,False,False,1,article,2026-09-24T08:00:00Z,feed,2026-09-24T11:57:04Z,2026-09-24T13:43:06Z,8,20,5538865,317,317,582,0,0,750185,63398,23720,True,8085,169,823190,36,111,34.48,99.37,0,6982,True,8.4,4.88,6.96,4.68,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.21,99.99,96.97,0.0,4.12,13191159808,7505702912,13228802048,9,1054425088,476672000,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1947664384,16766414848,7068499968,3221180416,3221221376,1947664384
2026-09-22,2026-09-24,2026-09-24-35995505585,world-56aag8r078s07gxq,2994a823003a3203c3b7e3df5a9ef90b23da361a8a17fd1c4b1ba45bc3c00ad0,https://news.cgtn.com/news/2026-09-24/Market-Days-With-Movies-light-up-grassland-tourism-in-Ordos-1QH2PhB7cys/p.html,world,cgtn-china,publish,ok,,,4360,683,61,,869,85,422924,246959,175917,8564,901,6438,683,0,work,True,15,chartable,2,label,241364,127785,3933,656,1850,summarize_and_plan,5595,48132,4631,245,4588,,1.488463,1.0,1.0,1.0,1.0,0.0,0.48846308545957556,0.0,0.0,1,False,False,1,article,2026-09-24T06:31:50Z,feed,2026-09-24T11:57:05Z,2026-09-24T12:38:35Z,9,20,2063869,45,21,772,0,0,369159,53739,24557,True,2068,48,425973,27,125,47.04,99.07,0,4588,True,8.63,5.13,7.69,5.09,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.2,99.98,97.12,0.0,5.22,11355729920,5668732928,11408584704,0,1103589376,525606912,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3807166464,16766414848,9059590144,3221200896,3221221376,3774808064
