version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-36041313894,ai-dbekvnh4asb9y6a2,6add3dd62456569f19427e4518304eb7a3c8cee0553623d704af2a296d149679,https://deepmind.google/blog/introducing-gemini-38-live-with-live-avatar,ai,deepmind-blog,publish,ok,,,3637,518,63,,468,72,287341,184833,102458,7173,519,5558,518,0,work,True,12,unclassified,2,label,179471,58069,3417,297,1845,summarize_and_plan,5362,44389,3756,222,3713,,2.052993,1.0,1.0,1.0,1.0,0.0,0.5529932549194576,0.0,0.5,1,True,False,1,article,2026-09-24T16:20:39Z,feed,2026-09-24T18:31:57Z,2026-09-24T18:42:03Z,0,20,315983,70,167,162,0,0,237550,49764,19595,True,1363,50,289271,27,98,53.99,98.86,0,3713,True,8.76,5.11,8.02,5.0,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.94,99.78,97.02,0.0,4.89,10383540224,4696604672,10383540224,0,1010470912,432386048,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4826492928,16766414848,9645948928,3221217280,3221221376,4826492928
2026-09-22,2026-09-24,2026-09-24-36041313894,ai-zwvqkrzwgkgzh8yn,ff3779e3fc84e1f8a3d5a297487480a2ac43519fe9cae5c9f3090fb6b61d423a,https://techcrunch.com/2026/09/24/google-photos-clueless-inspired-virtual-closet-is-now-available-on-android-and-ios,ai,techcrunch-ai,publish,ok,,,2007,345,64,,100,45,187866,113655,74177,5922,360,4915,345,0,work,True,2,unclassified,2,label,108354,54011,2809,262,1845,summarize_and_plan,5301,20166,3113,98,3070,,1.667137,0.6,0.6,1.0,1.0,0.0,0.5671369166100115,0.0,0.5,1,True,False,2,article,2026-09-24T17:00:00Z,feed,2026-09-24T18:31:58Z,2026-09-24T18:45:11Z,1,20,604568,31,13,37,0,0,162373,25475,,,784,34,188821,26,,65.68,98.62,0,3070,True,8.9,4.85,8.11,4.86,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.2,99.94,97.2,0.0,5.8,10296602624,4609667072,10383540224,0,1015705600,437620736,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4923187200,16766414848,9647427584,3221221376,3221221376,4826492928
2026-09-22,2026-09-24,2026-09-24-36041313894,ai-dv51gnq2mfe6221m,6eca1856e2a3dc610834252b1cece0bbdd66e4d74d62d9a6dbcc300c4dc0fe0f,https://databricks.com/blog/deploy-and-manage-coding-agents-scale-unity-gateway-cli,ai,databricks-blog,publish,ok,,,5048,789,97,,321,104,425952,279783,146129,7877,718,5467,789,0,work,True,7,unclassified,2,label,203533,119291,3626,583,1845,summarize_and_plan,76250,26838,4251,135,3622,,1.562094,1.0,1.0,1.0,1.0,0.0,0.5620939419555674,0.0,0.0,1,False,False,1,article,2026-09-24T16:46:05Z,feed,2026-09-24T18:31:58Z,2026-09-24T19:56:12Z,2,20,4625483,38,143,105,0,0,322834,103098,,,2212,40,428623,34,,50.88,85.2,0,4208,True,8.75,4.89,8.25,5.03,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.09,99.99,97.15,0.0,5.48,11372888064,5686165504,11372888064,0,1027452928,449318912,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3783176192,16766414848,8884232192,3221200896,3221221376,3783176192
2026-09-22,2026-09-24,2026-09-24-36041313894,ai-hhd975817gvrrt8d,8c5a9395013c378c690d2ed038447a8b364d267ce768713289c28c2c4ff9dd2b,https://straitstimes.com/business/nus-enterprise-launches-new-ai-platform-to-speed-up-research-commercialisation-rebrands-as-nusx,ai,straitstimes-business,publish,ok,,,2737,419,60,,785,55,387567,139334,248195,7201,1210,5973,419,0,work,True,5,unclassified,2,label,133867,225126,3030,1099,1845,summarize_and_plan,5467,23069,4171,111,4128,,1.478436,1.0,1.0,1.0,1.0,0.0,0.47843624831953874,0.0,0.0,1,False,False,1,article,2026-09-24T12:35:00Z,feed,2026-09-24T18:31:59Z,2026-09-24T18:51:40Z,3,20,791975,41,397,301,0,0,359003,28546,,,974,38,389406,25,,60.89,98.97,0,4128,True,8.85,4.88,7.87,4.81,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.95,99.99,97.02,0.0,5.4,10329108480,4642172928,10383470592,0,1016864768,438779904,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4895899648,16766414848,9648136192,3221221376,3221221376,4895899648
2026-09-22,2026-09-24,2026-09-24-36041313894,ai-d1dxf3hxsacnayfj,685bd78e3dca995579f23e070e05cfde157cf730214f653818beec55665357cd,https://theguardian.com/news/video/2026/sep/24/rogue-ai-hacks-government-system-for-first-time-the-latest,ai,guardian-ai,publish,ok,,,563,90,54,,276,51,170580,68445,102103,5292,509,4681,90,0,work,True,0,narrative,2,label,63295,85964,2413,424,1845,summarize_and_plan,5150,16139,2879,85,2836,,1.17258,0.6,0.6,1.0,1.0,0.0,0.5725802597148357,0.0,0.0,1,False,False,2,article,2026-09-24T17:14:53Z,feed,2026-09-24T18:31:59Z,2026-09-24T18:54:31Z,4,20,1180213,30,118,108,0,0,149267,21297,,,289,32,171217,21,,76.46,98.51,0,2836,True,8.97,4.93,8.35,5.27,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.91,99.99,97.12,0.0,5.15,10315341824,4628406272,10383470592,0,1022418944,444334080,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4921282560,16766414848,9648619520,3221221376,3221221376,4895899648
2026-09-22,2026-09-24,2026-09-24-36041313894,energy-0rg6dteeksgkbkmk,062066e9ce9e6135ce9365552a0fae92af99833171787b121ba1337637821883,https://pv-magazine.com/2026/09/24/adapt-to-deliver,energy,pv-magazine,extract,failed,paywalled,,0,0,,publisher declared a paywall,2298,12,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.189402,0.6,0.6,1.0,1.0,0.0,0.5894022730102068,0.0,0.0,1,False,False,2,article,2026-09-24T18:00:00Z,feed,2026-09-24T18:32:00Z,2026-09-24T18:32:02Z,5,20,,108,1366,715,0,0,,,,,,,2312,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-24,2026-09-24-36041313894,energy-xxde070rhhbmwpjk,ef5ae01c188c574e5a5353d0b29e391a1ad453241635804f96f200ee29a18bda,https://canarymedia.com/articles/solar/solar-industry-new-republican-evangelist,energy,canary-media,publish,ok,,,5129,845,104,,353,128,438530,205635,232762,8099,1154,6308,845,0,work,True,4,unclassified,2,label,199978,174797,3592,872,1845,summarize_and_plan,5657,57965,4507,282,4463,,1.156322,0.6,0.6,1.0,1.0,0.0,0.5563216653305367,0.0,0.0,1,False,False,2,article,2026-09-24T16:30:00Z,feed,2026-09-24T18:32:02Z,2026-09-24T20:03:33Z,6,20,5049714,38,63,226,0,0,374869,63634,23022,True,2482,133,441526,33,112,51.36,99.02,0,4463,True,8.74,4.99,7.78,4.87,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.43,99.99,96.93,0.0,4.82,11698978816,6012256256,11760316416,0,1028648960,450514944,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3540807680,16766414848,8618094592,3221200896,3221221376,3435929600
2026-09-22,2026-09-24,2026-09-24-36041313894,business-economy-7j9enfgjvh96c00v,3c92eabe12dc5266001b105170d96b5a36dc796d63d9b04da41624339e078b3c,https://theguardian.com/technology/2026/sep/24/tiktok-drops-appeal-over-fine-for-not-keeping-under-13s-off-platform,business-economy,guardian-business,publish,ok,,,2510,420,66,,189,76,409137,154852,254238,7197,1273,5835,420,0,work,True,10,unclassified,2,label,149360,163395,3164,827,1845,summarize_and_plan,5492,90843,4033,446,3990,,1.625289,0.6,0.6,1.0,1.0,0.0,0.5252887361443389,0.0,0.5,1,True,False,2,article,2026-09-24T15:00:34Z,feed,2026-09-24T18:32:03Z,2026-09-24T19:01:21Z,7,20,1348041,28,139,0,0,0,312764,96348,57643,True,939,47,410368,27,283,58.31,98.93,0,3990,True,8.83,5.06,7.83,4.91,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.78,99.99,97.18,0.0,4.9,10315493376,4628557824,10383470592,0,1017053184,438902784,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4901691392,16766414848,9650720768,3221221376,3221221376,4901691392
2026-09-22,2026-09-24,2026-09-24-36041313894,business-economy-b2n8ncv5zqdjqevq,58aa8ab365fddb2bbb772c3b4b197f42ec793c34a94169dc89aa0b2c2d21905e,https://aljazeera.com/news/2026/9/24/iranian-american-group-sues-trump-over-war?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,622,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.18408,0.6,0.6,1.0,1.0,0.0,0.5840800888236048,0.0,0.0,1,False,False,2,article,2026-09-24T17:45:52Z,feed,2026-09-24T18:32:03Z,2026-09-24T18:32:03Z,8,20,,,,621,,,,,,,,,623,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-24,2026-09-24-36041313894,world-t5p2xdy35stk8nqm,d16c2eb7c32e753456f4a8dc9cc9581d282912b4a540088ce61beb1014e81e6e,https://euronews.com/2026/09/24/ecb-speeches-and-interviews-move-markets-as-much-as-policy-decisions-study-finds,world,euronews,publish,ok,,,2908,424,73,,806,95,383236,138603,244550,7203,1239,5981,424,0,work,True,5,unclassified,2,label,133151,219640,3024,1113,1845,summarize_and_plan,5452,24910,4179,126,4136,,1.649084,0.5955223880597015,0.6,1.0,0.9925373134328358,0.0,0.5535614069021073,0.0,0.5,1,True,False,2,article,2026-09-24T16:22:15Z,feed,2026-09-24T18:32:03Z,2026-09-24T19:07:45Z,9,20,1756618,235,83,431,0,0,352846,30372,,,1068,83,385233,28,,61.01,98.97,0,4136,True,8.85,5.07,7.89,5.06,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.9,99.99,97.05,0.0,5.47,10626387968,4939452416,10669547520,0,1017249792,439099392,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4577083392,16766414848,9651359744,3221221376,3221221376,4577083392
