version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-35995505585,ai-vg6b9vb8t9qw9h4w,dc0cb4ed68d26fc4c49cb1f843bc846e28aa74f513ebe0d406ec71d3c18a8568,https://straitstimes.com/business/singapores-semiconductor-talent-pipeline-now-starts-in-primary-schools,ai,straitstimes-business,publish,ok,,,3550,507,57,,1472,50,459840,178435,281358,8001,1453,6444,507,0,work,True,12,chartable,2,label,172838,236988,3364,1231,1850,summarize_and_plan,5597,44370,4637,222,4594,,1.851163,1.0,1.0,1.0,1.0,0.3,0.5511625762312585,0.0,0.0,1,False,False,1,article,2026-09-24T09:40:00Z,feed,2026-09-24T11:56:54Z,2026-09-24T12:10:11Z,0,20,334927,17,841,581,0,0,409836,49979,23184,True,1245,47,462629,22,116,54.99,99.07,0,4594,True,8.76,5.19,7.68,5.0,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.8,99.99,97.21,0.0,6.11,10273964032,4586958848,10322231296,0,1050267648,472285184,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4899749888,16766414848,9686700032,3221221376,3221221376,4899749888
2026-09-22,2026-09-24,2026-09-24-35995505585,ai-9sbcec9396kp187d,4e56c7312349a760a0edf744bd151f1352583693dfaa6156b9b09ca8e15ad634,https://openai.com/index/ringg,ai,openai-news,fetch,failed,http_client_error,403,0,0,,HTTP 403,126,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.739292,1.0,1.0,1.0,1.0,0.0,0.23929234227059062,0.0,0.5,1,True,False,1,article,2026-09-23T12:00:00Z,feed,2026-09-24T11:56:46Z,2026-09-24T11:56:46Z,0,20,,17,21,84,0,0,,,,,,,128,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-24,2026-09-24-35995505585,ai-6hxpbkgm98h1w64w,347b65ce144a221e189c1995b6f8e902fff172db7617e6d8030d51c8740ce826,https://openai.com/index/sam-altman-un-security-council-remarks,ai,openai-news,fetch,failed,http_client_error,403,0,0,,HTTP 403,115,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.739292,1.0,1.0,1.0,1.0,0.0,0.23929234227059062,0.0,0.5,1,True,False,1,article,2026-09-23T12:00:00Z,feed,2026-09-24T11:56:51Z,2026-09-24T11:56:51Z,0,20,,36,13,62,0,0,,,,,,,117,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-24,2026-09-24-35995505585,ai-67hxtg6cesbxycn0,31e3dd40cc7657df32a0bc8517edeab8fc70bdba4285fb90ecedd192c617f6f9,https://wired.com/story/openai-agent-hacked-australias-health-service-their-government-found-out-months-later,ai,wired-ai,publish,ok,,,3484,539,77,,415,145,545780,335260,210466,7119,1085,4023,539,3,work,True,1,unclassified,2,label,329765,186980,3053,971,0,summarize_and_plan,5495,23486,4066,114,4023,,1.675355,0.6,0.6,1.0,1.0,0.0,0.5753553401319825,0.0,0.5,1,True,False,2,article,2026-09-24T10:46:56Z,feed,2026-09-24T11:56:29Z,2026-09-24T12:05:50Z,0,20,12726,31,232,137,0,0,516771,28990,,,1357,54,547819,122,,0.0,98.94,0,4023,False,9.26,5.19,7.83,4.85,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.19,99.99,96.81,0.0,4.74,10270777344,4583817216,10270777344,0,1028263936,450793472,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4931190784,16766414848,9694789632,3221217280,3221221376,4931190784
2026-09-22,2026-09-24,2026-09-24-35995505585,ai-2cer6xks0qf93w0b,131d83767905de91f00bec6b6cd62f2b699612b53323133b0d6f5093d2a2308c,https://fastcompany.com/91611804/as-diesel-prices-spike-these-shippers-are-leaning-into-electric-trucks?partner=rss,ai,fastcompany-tech,publish,ok,,,2360,374,65,,900,72,393665,141404,252181,7332,1306,6087,374,0,work,True,7,unclassified,2,label,135906,228233,3052,1186,1850,summarize_and_plan,5498,23948,4280,120,4237,,1.661157,0.6,0.6,1.0,1.0,0.0,0.5611567648779823,0.0,0.5,1,True,False,2,article,2026-09-24T10:08:00Z,feed,2026-09-24T11:56:55Z,2026-09-24T12:16:46Z,1,20,795062,17,632,212,0,0,364191,29456,,,857,80,395522,28,,60.62,99.0,0,4237,True,8.84,5.2,7.82,5.01,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.01,99.99,97.1,0.0,5.09,10629783552,4942778368,10673115136,0,1052278784,474296320,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4555698176,16766414848,9687478272,3221221376,3221221376,4535103488
2026-09-22,2026-09-24,2026-09-24-35995505585,ai-t00ap209rzy9yfk6,d000ab0809c7fc9f3e66567c6a232e1a400749a210b627712d9574b66976992f,https://bleepingcomputer.com/news/security/openai-hacked-australian-medicare-govt-site-probed-data-providers,ai,bleepingcomputer,publish,ok,,,3538,534,60,,834,33,459409,336702,122650,6748,651,3629,534,1,work,True,2,unclassified,2,label,331374,104374,3076,554,0,summarize_and_plan,5328,18276,3672,97,3629,,1.650768,0.6,0.6,1.0,1.0,0.0,0.5507677105738645,0.0,0.5,1,True,False,2,article,2026-09-24T09:38:53Z,feed,2026-09-24T11:56:46Z,2026-09-24T12:04:43Z,1,20,15856,60,460,306,0,0,435773,23614,,,1329,57,461716,111,,0.0,98.83,0,3629,False,9.28,5.31,8.07,5.31,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.77,99.99,96.69,0.0,5.44,10218426368,4531421184,10269700096,0,1001082880,423366656,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,5051838464,16766414848,9652887552,3221217280,3221221376,5040406528
2026-09-22,2026-09-24,2026-09-24-35995505585,ai-3m4xedeb6xxr91bm,1d09d735cb377b848574af65dc4560be45eefc58ad6784f1196f707868c83cfd,https://bleepingcomputer.com/news/microsoft/microsoft-fixes-windows-backup-feature-broken-by-september-updates,ai,bleepingcomputer,publish,ok,,,2729,420,52,,1573,32,469193,172422,296720,7597,1553,6078,420,2,work,True,16,chartable,2,label,167004,169838,3325,905,1849,summarize_and_plan,5418,126882,4272,648,4229,,1.621828,0.6,0.6,1.0,1.0,0.0,0.5218277302241084,0.0,0.5,1,True,False,2,article,2026-09-24T08:14:47Z,feed,2026-09-24T11:56:51Z,2026-09-24T12:10:16Z,1,20,333040,232,870,401,0,0,336851,132312,96336,True,905,51,471724,21,492,55.61,98.99,0,4229,True,8.84,5.33,7.94,5.11,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.84,99.99,97.14,0.0,5.27,10378530816,4691591168,10378530816,0,1036431360,458493952,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4805169152,16766410752,9803169792,3221200896,3221221376,4805169152
2026-09-22,2026-09-24,2026-09-24-35995505585,ai-nnvv85xz23p2rv2f,ad77b417bf10ec2c6c4f2fe467ea08e155f27bf3ada8e082a88d581eb6796ee2,https://straitstimes.com/business/former-sembcorp-marine-ceo-wong-weng-sun-acquitted-of-charges-in-brazil-corruption-case,ai,straitstimes-business,publish,ok,,,4645,716,83,,606,57,641673,225208,416288,9565,2078,7624,716,3,work,True,17,chartable,2,label,219236,362432,3850,1822,1953,summarize_and_plan,5972,53856,5715,256,5671,,1.599121,1.0,1.0,1.0,1.0,0.0,0.5991213739139657,0.0,0.0,1,False,False,1,article,2026-09-24T11:50:00Z,feed,2026-09-24T11:56:30Z,2026-09-24T13:38:45Z,1,20,5490666,158,106,332,0,0,581805,59840,23562,True,2249,177,644615,30,112,50.73,99.23,0,5671,True,8.65,5.03,7.37,4.75,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.9,99.99,96.95,0.0,5.29,12970635264,7284838400,13023166464,0,1044844544,467402752,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2189860864,16766414848,7437373440,3221221376,3221221376,2189860864
2026-09-22,2026-09-24,2026-09-24-35995505585,ai-7btt331c70bx3bnc,3af5a18c2c3817d1aeac96a144ed2bea08df427b1419cb511229449158a8e6a9,https://techpolicy.press/europes-digital-sovereignty-has-a-funding-gap,ai,techpolicy-ai,publish,ok,,,7381,1104,102,,1184,43,635427,303311,331944,9803,1648,7219,1104,0,work,True,16,chartable,2,label,297400,195191,4390,980,1850,summarize_and_plan,5911,136753,5413,668,5369,,1.556852,1.0,1.0,1.0,1.0,0.0,0.5568515400229256,0.0,0.0,1,False,False,1,article,2026-09-24T09:56:00Z,feed,2026-09-24T11:56:56Z,2026-09-24T13:20:02Z,2,20,4342618,126,564,378,0,0,492720,142679,83731,True,6089,172,642777,34,409,42.14,99.19,0,5369,True,8.54,5.02,7.44,4.88,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.22,99.99,96.9,0.0,5.5,12458479616,6772445184,12498579456,0,1067286528,489533440,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2728919040,16766414848,7778131968,3221180416,3221221376,2728919040
2026-09-22,2026-09-24,2026-09-24-35995505585,ai-7s0cajrnv51wgz79,3e40c54b15d943c87ce96a4cf69d982fcb0be93fd8180f70c8d5b8a12d82fa19,https://straitstimes.com/opinion/fake-ai-ads-are-ruining-the-online-shopping-experience,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,1192,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.537193,1.0,1.0,1.0,1.0,0.0,0.5371931452995894,0.0,0.0,1,False,False,1,article,2026-09-24T09:00:00Z,feed,2026-09-24T11:56:47Z,2026-09-24T11:56:48Z,2,20,,182,464,488,0,0,,,,,,,1194,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
