version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-35970712817,ai-62n7r2pfwzsr17rw,30aa7c0acfe7f3809f1c0c2e3d8197e23f507daa6c3cae8fb2a05da2a018d4df,https://huggingface.co/blog/nvidia/how-to-use-nvidia-warp-and-mjwarp,ai,huggingface-blog,publish,ok,,,19603,2812,69,,350,67,766027,519138,246523,23634,778,14049,2812,0,work,True,123,chartable,2,label,514643,136990,11574,436,2040,summarize_and_plan,4495,109533,12060,342,12009,,1.864305,1.0,1.0,1.0,1.0,0.0,0.36430522475063776,0.0,0.5,1,True,False,1,article,2026-09-23T18:41:40Z,feed,2026-09-24T07:44:55Z,2026-09-24T09:54:43Z,0,20,7004482,33,135,145,0,0,651847,114048,43877,True,16712,366,783295,139,137,17.63,99.58,0,12009,True,18.53,3.18,11.35,3.12,stop,stop,False,Intel(R) Xeon(R) 6973P-C,97.21,99.99,73.79,0.0,5.16,13686714368,8854118400,14503792640,23,873504768,350035968,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,1646796800,16765374464,5562146816,2294497280,3221221376,1140744192
2026-09-22,2026-09-24,2026-09-24-35970712817,ai-a2chccrwsv28mcvz,509916331ccec48a337f2732f7bf03d526282005960bb0774d156379ca9161c2,https://bbc.co.uk/news/articles/c6vgy0333dppo?at_campaign=rss&at_medium=RSS,ai,bbc-tech,publish,ok,,,4284,686,67,,314,58,400070,103150,296856,7664,1124,4283,686,0,work,True,2,unclassified,2,label,100426,253189,3325,959,0,summarize_and_plan,2724,43667,4339,165,4283,,1.689276,0.6,0.6,1.0,1.0,0.0,0.5892761931255659,0.0,0.5,1,True,False,2,article,2026-09-24T07:10:58Z,feed,2026-09-24T07:44:56Z,2026-09-24T07:52:03Z,1,20,25909,65,27,164,0,0,353655,46399,,,1100,64,401548,6,,0.0,98.71,0,4283,False,33.11,3.79,20.56,3.78,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.37,99.99,97.95,0.0,5.32,11827273728,6974984192,11878854656,0,1041956864,479227904,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3321389056,16765374464,7705460736,3221135360,3221221376,3321389056
2026-09-22,2026-09-24,2026-09-24-35970712817,ai-h0mrk47qhejeg3t2,88298990f78ba4e80f42ba27ed9fa20ab58a6ba27ac786397d2cd61e76a2cee7,https://straitstimes.com/opinion/i-spent-years-in-prison-rehabilitation-doesnt-end-with-counselling,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,1494,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.585143,1.0,1.0,1.0,1.0,0.0,0.5851431706832946,0.0,0.0,1,False,False,1,article,2026-09-24T07:00:00Z,feed,2026-09-24T07:44:56Z,2026-09-24T07:44:57Z,2,20,,176,437,697,0,0,,,,,,,1495,1,,,,,,,,,,,,,,Intel(R) Xeon(R) 6973P-C,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-24,2026-09-24-35970712817,ai-6frsyb25d47gsjn5,33f19f2c45690f0ccaa5f3c0fff11e3084bcc25a74d1631a07e68ff97f6ed0d9,https://databricks.com/blog/how-i-built-agent-based-security-reviews-databricks,ai,databricks-blog,publish,ok,,,10711,1666,92,,463,82,301201,110973,190188,10111,679,7303,1666,0,work,True,0,narrative,2,label,107941,134233,4791,473,2040,summarize_and_plan,3032,55955,5320,206,5263,,1.482662,1.0,1.0,1.0,1.0,0.0,0.48266154354106566,0.0,0.0,1,False,False,1,article,2026-09-24T02:00:00Z,feed,2026-09-24T07:44:57Z,2026-09-24T09:13:46Z,3,20,5021396,56,216,158,0,0,242185,58998,,,5921,40,307674,7,,42.58,98.93,0,5263,True,25.49,3.52,18.8,3.68,stop,stop,False,Intel(R) Xeon(R) 6973P-C,97.87,99.99,96.38,0.0,5.19,13975740416,9127743488,13976805376,0,988999680,446324736,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,1261236224,16765374464,5691494400,3220529152,3221221376,1250381824
2026-09-22,2026-09-24,2026-09-24-35970712817,ai-dgsxrhjq1gh8cb99,6c33dc46570c22862d293edbe70257862fb2e60e10958b390dc2096173741995,https://straitstimes.com/opinion/forum/forum-dont-overlook-potential-of-athletes-outside-conventional-pathways,ai,straitstimes-opinion,publish,ok,,,2089,306,97,,851,31,325381,81896,243344,6325,936,3438,306,0,work,True,3,chartable,2,label,79328,154917,2836,603,0,summarize_and_plan,2568,88427,3489,333,3438,,1.398128,1.0,1.0,1.0,1.0,0.0,0.3981284876680779,0.0,0.0,1,False,False,1,article,2026-09-23T21:00:00Z,feed,2026-09-24T07:44:58Z,2026-09-24T07:57:29Z,4,20,424159,198,500,0,0,0,234362,91004,27882,True,390,141,326658,5,105,0.0,98.54,0,3438,False,35.75,3.89,19.86,3.77,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.3,99.99,97.88,0.0,4.37,12117737472,7265447936,12167577600,0,996564992,433573888,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3096944640,16765374464,7575941120,3221139456,3221221376,3032117248
2026-09-22,2026-09-24,2026-09-24-35970712817,energy-qnapfrkwyh7gcfhc,bd5567e27cf44f063e2cfd7e82743288c7c046112cde71ae77355cddb8575086,https://pv-magazine.com/2026/09/24/aeg-launches-6-kwh-plug-in-home-battery,energy,pv-magazine,publish,ok,,,2477,397,62,,1369,46,564147,115014,449100,9069,1678,5192,397,0,work,True,28,chartable,2,label,112022,363709,3826,1367,0,summarize_and_plan,2992,85391,5243,311,5192,,1.19026,0.6,0.6,1.0,1.0,0.0,0.5902603319173062,0.0,0.0,1,False,False,2,article,2026-09-24T07:13:34Z,feed,2026-09-24T07:44:59Z,2026-09-24T08:06:54Z,5,20,748520,140,437,710,0,0,475738,88392,32125,True,684,33,566250,4,117,0.0,99.03,0,5192,False,34.15,3.76,17.05,3.64,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.52,99.99,98.13,0.0,5.56,12168286208,7316619264,12168486912,0,1019588608,456597504,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3027984384,16765374464,7579070464,3221139456,3221221376,3027984384
2026-09-22,2026-09-24,2026-09-24-35970712817,business-economy-78yhrfj3jjmny09n,3a3d1c3e4394a95f0135d7dbc19a8c69e1ca0a7dc64d6ccc2e2e3377e1159195,https://aljazeera.com/video/newsfeed/2026/9/24/openai-ceo-tech-companies-dont-have-all-the-answers-on-ai-policy?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,511,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.644814,0.6,0.6,1.0,1.0,0.0,0.5448144506419551,0.0,0.5,1,True,False,2,article,2026-09-24T05:08:44Z,feed,2026-09-24T07:45:00Z,2026-09-24T07:45:01Z,6,20,,,,510,,,,,,,,,512,1,,,,,,,,,,,,,,Intel(R) Xeon(R) 6973P-C,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-24,2026-09-24-35970712817,business-economy-mtv3tk5cx1y0nxjd,a6b63d4cace87c0af64d5318aa57a1dadcefcc638688d4b4f7b4def8ff667fd9,https://channelnewsasia.com/business/anthropic-says-claude-ai-helped-discover-novel-enzyme-system-6406316,business-economy,cna-business,publish,ok,,,1079,166,101,,6862,97,277307,75016,202151,5734,769,3122,166,0,work,True,1,unclassified,2,label,72390,148731,2556,567,0,summarize_and_plan,2626,53420,3178,202,3122,,1.486051,0.6,0.6,1.0,1.0,0.0,0.3860505213256705,0.0,0.5,1,True,False,2,article,2026-09-23T20:12:00Z,feed,2026-09-24T07:45:01Z,2026-09-24T08:11:31Z,7,20,1305883,436,4020,747,0,0,221243,56052,,,313,140,284583,4,,0.0,98.24,0,3122,False,35.31,3.81,21.33,3.78,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.4,99.98,97.91,0.0,5.88,12478009344,7626342400,12478009344,0,1019609088,456617984,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2704752640,16765374464,7252234240,3221139456,3221221376,2704752640
2026-09-22,2026-09-24,2026-09-24-35970712817,world-q7ayca3gj0f1x8fy,b9d5e62870901e1ea1fe4cbb0902dc54001dfe1474cfa05eeb6322d4aa922f44,https://newsus.cgtn.com/news/2026-09-24/Virginia-logger-amazed-by-China-1QGN3c4TrLG/p.html,world,cgtn-business,publish,ok,,,630,107,52,,1066,57,116064,17513,98523,5240,378,4752,107,0,work,True,0,narrative,2,label,15064,62570,2472,241,2040,summarize_and_plan,2449,35953,2768,137,2712,,1.71635,1.0,1.0,1.0,1.0,0.0,0.4663500001955572,0.25,0.0,2,False,False,1,article,2026-09-24T01:06:26Z,feed,2026-09-24T07:45:08Z,2026-09-24T08:13:27Z,8,20,1582383,233,26,721,0,0,77642,38408,,,166,28,117361,8,,82.52,97.98,0,2712,True,28.68,3.85,22.87,3.81,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.54,99.83,98.87,0.0,4.7,12433334272,7581667328,12531130368,0,1022095360,459104256,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2742247424,16765374464,7253008384,3221139456,3221221376,2702725120
2026-09-22,2026-09-24,2026-09-24-35970712817,world-v0jd24eks5h955h8,d824d111d3c9629296286da64aae2f7885b7aaf74837c6ae8cb7df7e974e908c,https://japantimes.co.jp/business/2026/09/24/companies/softbank-junk-bond-steep-price-pay,world,japan-times,publish,ok,,,2765,455,58,,1460,48,516873,66893,449944,8970,1662,7189,455,0,work,True,23,chartable,2,label,63934,373166,3770,1380,2040,summarize_and_plan,2959,76778,5200,282,5149,,1.610378,0.6,0.6,1.0,1.0,0.0,0.5103784586101424,0.0,0.5,1,True,False,2,article,2026-09-24T03:27:00Z,feed,2026-09-24T07:45:09Z,2026-09-24T08:22:05Z,9,20,1697113,62,864,499,0,0,437108,79746,34033,True,683,36,519068,4,125,54.11,99.02,0,5149,True,27.06,3.7,17.24,3.67,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.64,99.99,98.33,0.0,5.16,12584357888,7732690944,12584357888,0,1023299584,460521472,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2646986752,16765374464,7129169920,3221139456,3221221376,2594254848
