version,host,line_rule,line_hash,pages_seen,first_seen,last_seen
2026-09-17,abc.net.au,nfkc-casefold-collapse-v1,4d65fb94cf311679e5cfd4e62652bd32e5e58483eb87555e8657ab31de03bca5,4,2026-09-17,2026-09-17
2026-09-17,abc.net.au,nfkc-casefold-collapse-v1,7d84fc025c44ad5290442a52a79a170d00d0ae5c9a3219fa00df09af4f84278d,2,2026-09-17,2026-09-17
2026-09-17,abc.net.au,nfkc-casefold-collapse-v1,067b2571d957c31c7c388a88cdaf9044ea4a48bc452aa5ab4bc06d0bde73b95c,2,2026-09-17,2026-09-17
2026-09-17,abc.net.au,nfkc-casefold-collapse-v1,26fbb99409b003d3cb16d46d1a4044a7d4b4ee43405f5a5ef6900047f1abe31b,2,2026-09-17,2026-09-17
2026-09-17,abc.net.au,nfkc-casefold-collapse-v1,66d6b107d8f563a3ab01d0a49df1bab50632df9d31cd18266e6852a6095f289c,2,2026-09-17,2026-09-17
2026-09-17,abc.net.au,nfkc-casefold-collapse-v1,2ead9581349e3df8a312c799f7baca7ee485e08151b9a6843e9514f28d5f364d,2,2026-09-17,2026-09-17
2026-09-17,abc.net.au,nfkc-casefold-collapse-v1,918145167ab6f0d24783f443ac90a93fbf75749730295e989133117e44541b2a,2,2026-09-17,2026-09-17
2026-09-17,abc.net.au,nfkc-casefold-collapse-v1,de6cad69c4e3cd5aedfe3debdb58780bed098bfe82d6813295d6450b5b172849,2,2026-09-17,2026-09-17
2026-09-17,abc.net.au,nfkc-casefold-collapse-v1,7f95699037b6f01b166c5875d9d45cb5e5a8b923ba475e7723e4463465802fd2,2,2026-09-17,2026-09-17
2026-09-17,abc.net.au,nfkc-casefold-collapse-v1,238a8031dc5581cad54b0e2dfc0f47c007c4d4b2cdab01173f8b5ca7f20a5dc2,2,2026-09-17,2026-09-17
2026-09-17,abc.net.au,nfkc-casefold-collapse-v1,06f269eaff271e7b6eab1aa93a132e6a8bcfc4a35cbe3f41623b114fb2a57f14,2,2026-09-17,2026-09-17
2026-09-17,abc.net.au,nfkc-casefold-collapse-v1,f15a522bdae8eec2961fdbf51879cff1165197c93d5f7d98794ba56c1143907a,2,2026-09-17,2026-09-17
2026-09-17,abc.net.au,nfkc-casefold-collapse-v1,ff1f03c037677135c43e62c90629fee04a5985843c4300da46e8f3ce1ec188bd,2,2026-09-17,2026-09-17
2026-09-17,abc.net.au,nfkc-casefold-collapse-v1,bc6cfac395271be218e318b21f03c4d9c8aac7d43d3258e0e7d0b91274d4f9f1,2,2026-09-17,2026-09-17
2026-09-17,abc.net.au,nfkc-casefold-collapse-v1,4cf5041889c0330ade328b043c43e3dfbd0da107d152a9c15caacd9649ff9e6a,2,2026-09-17,2026-09-17
2026-09-17,abc.net.au,nfkc-casefold-collapse-v1,da3edc4326c8d4482e438c1345d4ccacfa2199e83b2ae0261cd1056f0c15bccf,2,2026-09-17,2026-09-17
2026-09-17,abc.net.au,nfkc-casefold-collapse-v1,00cc191c636a3171ca685fb967139b6aafadfed2a9affa95b692c4afb084a7c7,2,2026-09-17,2026-09-17
2026-09-17,abc.net.au,nfkc-casefold-collapse-v1,e895a28822628afddb3acaebca243727978d5ab130f225f8f0e7c8fa35138b19,2,2026-09-17,2026-09-17
2026-09-17,abc.net.au,nfkc-casefold-collapse-v1,6ebc821d728f79c6bdf6f0a4e6555fd32fa9eb55068f257ef80d3e164dd7fb6f,2,2026-09-17,2026-09-17
2026-09-17,abc.net.au,nfkc-casefold-collapse-v1,afc3e1aef47c2c15b39eed56b4e82cfbb6c06fc08bd7b092dd375c0fc6a5c211,2,2026-09-17,2026-09-17
2026-09-17,abc.net.au,nfkc-casefold-collapse-v1,1e24badb34c7ac547d32dc5676b707b27edac80cd73fa1ec3e70f8aaf66363ab,2,2026-09-17,2026-09-17
2026-09-17,abc.net.au,nfkc-casefold-collapse-v1,23fd0dce8ef0724aac6cfcc7fd35a82bd852f9118e71ff9ce122e5a32886ccf0,2,2026-09-17,2026-09-17
2026-09-17,abc.net.au,nfkc-casefold-collapse-v1,035a50336525026af4d8163fed055b889160a8fe525fe760623fc91058f24b14,2,2026-09-17,2026-09-17
2026-09-17,abc.net.au,nfkc-casefold-collapse-v1,cc71bce6af7471ea335d04c3e8e7287502bcecaa5f5adcaa1493653c8cc13049,2,2026-09-17,2026-09-17
2026-09-17,abc.net.au,nfkc-casefold-collapse-v1,93ad62225b436472e45c2d94d871f7186b93eeb87dc96f8e4f10ccf6b081420d,2,2026-09-17,2026-09-17
2026-09-17,abc.net.au,nfkc-casefold-collapse-v1,0be246dc85a14e2d2236ca7c0fa6a46f2d02251345cfdb8eafe52991816b5b43,2,2026-09-17,2026-09-17
2026-09-17,abc.net.au,nfkc-casefold-collapse-v1,0ad68c251ae04640bf57108bffe1b7e22dd102aa5068cae8b7a1dcde8183f9c3,2,2026-09-17,2026-09-17
2026-09-17,abc.net.au,nfkc-casefold-collapse-v1,0a70f51432e9d4278828e937b3269601c1b67b9d686a9fe35b2325ce76795ef8,2,2026-09-17,2026-09-17
2026-09-17,abc.net.au,nfkc-casefold-collapse-v1,9e84c1f409762bccf9f28d3f9fe415c93f54b521488fbbe1cfaae12eda5af8ab,2,2026-09-17,2026-09-17
2026-09-17,abc.net.au,nfkc-casefold-collapse-v1,3faf9d1491b210d5af6a94438c5ddcf817a84d56a3907b184107100d54b89d1d,2,2026-09-17,2026-09-17
2026-09-17,abc.net.au,nfkc-casefold-collapse-v1,82f0b2a46fb45232091d255ea98d6b61debb4810612dbc2927b75dafd1ee1398,2,2026-09-17,2026-09-17
2026-09-17,abc.net.au,nfkc-casefold-collapse-v1,ec93c9db86df50785442d00f735349b1873bcca547ef94382bba89708250872b,2,2026-09-17,2026-09-17
2026-09-17,abc.net.au,nfkc-casefold-collapse-v1,f35d2b7eddc16fbb3a554125d8b3065b925aeca342d502e3439548532117d529,2,2026-09-17,2026-09-17
2026-09-17,abc.net.au,nfkc-casefold-collapse-v1,8ba528924f149be3c135b182d9d0aac59b8140318ff1dc0c34830bb072f9404f,2,2026-09-17,2026-09-17
2026-09-17,abc.net.au,nfkc-casefold-collapse-v1,0f13456a6eb533382afad1d26d9679207fc94c66e9fd952397f442eeabee91eb,2,2026-09-17,2026-09-17
2026-09-17,abc.net.au,nfkc-casefold-collapse-v1,cdb9d029ac7023630dc082399d7c268a3d4eec76fea857a28577bfa865ed2dd5,2,2026-09-17,2026-09-17
2026-09-17,africanews.com,nfkc-casefold-collapse-v1,2e73f5505dc1659411daa6c9a8e8e05f98b337b464fb3e1b76ab43cb73b80dd2,2,2026-09-17,2026-09-17
2026-09-17,africanews.com,nfkc-casefold-collapse-v1,f5b61fa36a4ef9c64af09658e473faf64b213814b68339a1d8f545710bc860f6,2,2026-09-17,2026-09-17
2026-09-17,africanews.com,nfkc-casefold-collapse-v1,32350264ce758ae40beb91af101ba4481c2cb1f4f6a91534c578f2d273cafa8c,2,2026-09-17,2026-09-17
2026-09-17,africanews.com,nfkc-casefold-collapse-v1,d1a0c3bce271c65a86ba4959055e8879961a3b927a4232babee96db455846726,2,2026-09-17,2026-09-17
2026-09-17,africanews.com,nfkc-casefold-collapse-v1,cca94183e79bf741795b58ec3051510476c15a81fac4eab819323facdb8ae748,2,2026-09-17,2026-09-17
2026-09-17,africanews.com,nfkc-casefold-collapse-v1,ebb8beb1862c2ca320146fa7ae1d0c7d5505b0841205a757192376a59f1178e4,2,2026-09-17,2026-09-17
2026-09-17,arstechnica.com,nfkc-casefold-collapse-v1,0cec7404c629bc80ee69755b4c470ffc554301977c2cccda4065e4a9e479ad73,2,2026-09-17,2026-09-17
2026-09-17,arstechnica.com,nfkc-casefold-collapse-v1,f3654d586a43b86ecfcd3807ebdefe4fcdc26e20cf6c2d425b43463eab4bf709,2,2026-09-17,2026-09-17
2026-09-17,arstechnica.com,nfkc-casefold-collapse-v1,03da2322d15e1a18124b517a95985c0c4e1cff2a8ed492b1b0a1362511e8662f,2,2026-09-17,2026-09-17
2026-09-17,arstechnica.com,nfkc-casefold-collapse-v1,f1ea78b075796d55d399e9d9233e76afb914ad275955f4ba712fac28977388c6,2,2026-09-17,2026-09-17
2026-09-17,bbc.co.uk,nfkc-casefold-collapse-v1,9464baf6299e2d9dd794e2b3fc48e433dceca13891d576af7f3c756b4726c8b1,4,2026-09-17,2026-09-17
2026-09-17,bbc.co.uk,nfkc-casefold-collapse-v1,50f7dfb6320ff53cca40df5fd65afccf8649fa7fa48da2e73554a3c423a52f94,2,2026-09-17,2026-09-17
2026-09-17,bbc.co.uk,nfkc-casefold-collapse-v1,5e573f3367e67b6cf331cde4b2e8de6f7ffbe1daee9062fd5102bec19a5c72d4,2,2026-09-17,2026-09-17
2026-09-17,bbc.co.uk,nfkc-casefold-collapse-v1,79b9395400e6be78aa1a18c2708549a767c775a44bb9c45f495776236356de62,2,2026-09-17,2026-09-17
2026-09-17,bbc.co.uk,nfkc-casefold-collapse-v1,f5b4c8b215ae77286d0091125a13a0af4ed5fefe8c46cf4e8eaec18a81c15596,2,2026-09-17,2026-09-17
2026-09-17,bbc.co.uk,nfkc-casefold-collapse-v1,7a183d0c9964df21d09c94e5fbf376552413eadb44f4840d41b8ec143cca852e,2,2026-09-17,2026-09-17
2026-09-17,bbc.co.uk,nfkc-casefold-collapse-v1,ad516bfe098f5a5bc47955a2c7b604f198ae290bf22eea16c5a759f4316eba98,2,2026-09-17,2026-09-17
2026-09-17,bbc.co.uk,nfkc-casefold-collapse-v1,2949df1104cc1cf80a89c30bf08cae88ce5ba261c50b59b4e1794372ec9fdb45,2,2026-09-17,2026-09-17
2026-09-17,bbc.co.uk,nfkc-casefold-collapse-v1,2e796935d4d0fb6c24081dc297928ce14e344044eeb35d43fdcd85ee6f343095,2,2026-09-17,2026-09-17
2026-09-17,bbc.co.uk,nfkc-casefold-collapse-v1,9916f5f17cc5c51798ac1d00673845d6452d347faa338316e3ab09bc0135381b,2,2026-09-17,2026-09-17
2026-09-17,bbc.co.uk,nfkc-casefold-collapse-v1,0d29d811a101130856e92e9f841e12982b4480dd54fc1e4644d1b0a66a13bfb3,2,2026-09-17,2026-09-17
2026-09-17,bbc.co.uk,nfkc-casefold-collapse-v1,fd2673fd19c0c64a5ea7548782eac4025d46e68bf0cbc01217f7f59105517a08,2,2026-09-17,2026-09-17
2026-09-17,bbc.co.uk,nfkc-casefold-collapse-v1,bee0fe84328c8d75155fc853e10e4573b664ad3811e1ae1ea40d9546121b3a7e,2,2026-09-17,2026-09-17
2026-09-17,bbc.co.uk,nfkc-casefold-collapse-v1,3eec21ce20d7d306ac489d44229e03b4e6f38bf2c1bee1fb6c652b83c8bc7574,2,2026-09-17,2026-09-17
2026-09-17,bbc.co.uk,nfkc-casefold-collapse-v1,c13182271ab036d59559134bd1c32fd75d8da106590e98002ab219b7ddf7d4ce,2,2026-09-17,2026-09-17
2026-09-17,bbc.co.uk,nfkc-casefold-collapse-v1,88692eae87f04150cebed92a6d467fe7cc7243376c42e9223f9b8ab8edbbe3ae,2,2026-09-17,2026-09-17
2026-09-17,bbc.co.uk,nfkc-casefold-collapse-v1,248bf21dc76de53a669137de4cd4a810af33e47661e4b4e11a13340f0f4f42cf,2,2026-09-17,2026-09-17
2026-09-17,bbc.co.uk,nfkc-casefold-collapse-v1,288ea421913b9f040a2bd2f97e41b6544634b8c387bccd52e3fdd11fb3720cc4,2,2026-09-17,2026-09-17
2026-09-17,bbc.co.uk,nfkc-casefold-collapse-v1,84ff46e6077fd6a01a2dc64d6a21f65e50fa825c2bbbedbb8e43c91cad4e295f,2,2026-09-17,2026-09-17
2026-09-17,bbc.co.uk,nfkc-casefold-collapse-v1,a2e0f547db5e962c4c4a16ec83a3f7b94d7857de3afd2b72c00e3db18f694146,2,2026-09-17,2026-09-17
2026-09-17,bbc.co.uk,nfkc-casefold-collapse-v1,70acbf0cf0daf8d5010b54c5ac886561f8915c6c104106f087b6f1bc3abf762b,2,2026-09-17,2026-09-17
2026-09-17,bbc.co.uk,nfkc-casefold-collapse-v1,06f6df5be3c909442c2069b449cb13912f0fb06ab6465e10b832df8a2417fa21,2,2026-09-17,2026-09-17
2026-09-17,bbc.co.uk,nfkc-casefold-collapse-v1,111845028a92582bea8cfe09a2837959e649d4b4357b1a6bebf7dc31bf78eb3b,2,2026-09-17,2026-09-17
2026-09-17,bbc.co.uk,nfkc-casefold-collapse-v1,6982acef52b036e3ef34f0b7404fe3d350785c994f52640d02ec0e79e552446b,2,2026-09-17,2026-09-17
2026-09-17,bbc.co.uk,nfkc-casefold-collapse-v1,b468b665c4a79c3397582455873a32db1f51317873e290326201831f96b4c5b1,2,2026-09-17,2026-09-17
2026-09-17,bbc.co.uk,nfkc-casefold-collapse-v1,81f292d8e92d7aa61bb33cf6931b9f8bb6907100d7dacab451c7f50e147ac91f,2,2026-09-17,2026-09-17
2026-09-17,bbc.co.uk,nfkc-casefold-collapse-v1,58ad6b60cc1b4958d06a6a41d8bea1a4c2d822c5b542ff209acc7de3535d79c8,2,2026-09-17,2026-09-17
2026-09-17,bbc.co.uk,nfkc-casefold-collapse-v1,2f2de247ac9ed562614a49df6fdffbc815fdd6ba5980b31321332ce630c217ad,2,2026-09-17,2026-09-17
2026-09-17,bbc.co.uk,nfkc-casefold-collapse-v1,48e5a0b1866d43d3a3045ecd4f84a008be9c95d2a1b6e425ffecee0043e4afe0,2,2026-09-17,2026-09-17
2026-09-17,bbc.co.uk,nfkc-casefold-collapse-v1,ec2c8945b18e55dd2a266b0d51edcb6c576a8bc45e480979fbd1bc2ba6e4860a,2,2026-09-17,2026-09-17
2026-09-17,bbc.co.uk,nfkc-casefold-collapse-v1,1ba4749937a446f4490a4730284638d55917f6e016f2c01b81d4f559783e1683,2,2026-09-17,2026-09-17
2026-09-17,bbc.co.uk,nfkc-casefold-collapse-v1,fffdbf67389ef7c6cc68010dcbb209b5bf69b895b0f98afc917c9a498cec1ccd,2,2026-09-17,2026-09-17
2026-09-17,bbc.co.uk,nfkc-casefold-collapse-v1,8a97765faac75104e341aec172ae83d7832984d51799b191849a0d690268a4f7,2,2026-09-17,2026-09-17
2026-09-17,bbc.co.uk,nfkc-casefold-collapse-v1,fe85daf02b16c4cda0337f28987ac85c2ecb522fa46383ebfb119123a06441c0,2,2026-09-17,2026-09-17
2026-09-17,bleepingcomputer.com,nfkc-casefold-collapse-v1,5fc4e6a9e1d23f508b87a7be65a8ce8c909034f993bf26e95054fc1666640e96,4,2026-09-17,2026-09-17
2026-09-17,bleepingcomputer.com,nfkc-casefold-collapse-v1,6044d37be8e763b9a2acada0d2cfeab80a1bf5f9f73d19bbafc187c6a0ed96cf,4,2026-09-17,2026-09-17
2026-09-17,bleepingcomputer.com,nfkc-casefold-collapse-v1,a8a2db04467bd1f603cd36ea778cb7bb3cbec7224915741ef82bdee9f7104d8d,2,2026-09-17,2026-09-17
2026-09-17,bleepingcomputer.com,nfkc-casefold-collapse-v1,4bba7a7b5a2ff1d1bbf1eb595eb652dd23636584c186c1d048e5e647e5c34ba4,2,2026-09-17,2026-09-17
2026-09-17,bleepingcomputer.com,nfkc-casefold-collapse-v1,ff002c835673a36058530904ae182267d4941feaa006317e5ecc9dfc9a17132f,2,2026-09-17,2026-09-17
2026-09-17,bleepingcomputer.com,nfkc-casefold-collapse-v1,e2312747f862a8f227280fc063a619b83a3f5d856dbb56daaaa7385a64ae4ce5,2,2026-09-17,2026-09-17
2026-09-17,bleepingcomputer.com,nfkc-casefold-collapse-v1,d2ac9c1250e20731d4a4739ec9025e5f49c9510c9e08b2f275e98dc0865ca3af,2,2026-09-17,2026-09-17
2026-09-17,bleepingcomputer.com,nfkc-casefold-collapse-v1,d8861e8b9042abd073dbafebe6c99876ea80deec0f178206baecdb69a81efffb,2,2026-09-17,2026-09-17
2026-09-17,bleepingcomputer.com,nfkc-casefold-collapse-v1,f55b4e3210cfe4468c95e6ab7913198103bb0be227a00cfe171a3ed605b41c5b,2,2026-09-17,2026-09-17
2026-09-17,bleepingcomputer.com,nfkc-casefold-collapse-v1,cc2bb834721418a2281764a2a56d6593612e5eccdda586df2c81d095947a68f4,2,2026-09-17,2026-09-17
2026-09-17,bleepingcomputer.com,nfkc-casefold-collapse-v1,b7ef9792c4bdeb6da074629ba9da07f372041ed5436f76edf6579ff0f8b47342,2,2026-09-17,2026-09-17
2026-09-17,bleepingcomputer.com,nfkc-casefold-collapse-v1,7f03e34b41a6d0995364cb7b860228321b3066e23a055f71976bcca85e0a6c38,2,2026-09-17,2026-09-17
2026-09-17,bleepingcomputer.com,nfkc-casefold-collapse-v1,6e4b07419df67bfe6a849eeaf8462996c90a4a096703f4bc50a72000dd0d06a5,2,2026-09-17,2026-09-17
2026-09-17,bleepingcomputer.com,nfkc-casefold-collapse-v1,c96b0479d0afe81f6154f37365e115addcdc34224be97b0999ea92829c95db20,2,2026-09-17,2026-09-17
2026-09-17,bleepingcomputer.com,nfkc-casefold-collapse-v1,a09c624d62c54bf219b6199177bd18bb9301f4e3361b24a0797d1662dab48a97,2,2026-09-17,2026-09-17
2026-09-17,bleepingcomputer.com,nfkc-casefold-collapse-v1,2fed3f92ab34121837911a0602bc3bf19020a843d9a6bfa09fcf255f3270e5fe,2,2026-09-17,2026-09-17
2026-09-17,bleepingcomputer.com,nfkc-casefold-collapse-v1,b18f34407f1a95bba67d22f9cbbf24746b4707c62547dd805051ba98556ec71f,2,2026-09-17,2026-09-17
2026-09-17,bleepingcomputer.com,nfkc-casefold-collapse-v1,a1cd6564e8137e729b7b183b6e13bd873e859eccb27194f54e5f23b2798655d1,2,2026-09-17,2026-09-17
2026-09-17,bleepingcomputer.com,nfkc-casefold-collapse-v1,694f54aa221abca4b5cf1326a3cb6e28c50ddb4c5e507a3256775e09f0780db4,2,2026-09-17,2026-09-17
2026-09-17,bleepingcomputer.com,nfkc-casefold-collapse-v1,6dcc4c8f121072cf0c887f3feeb6411aa7fcead70061df8672fbdaccd2b1fc96,2,2026-09-17,2026-09-17
2026-09-17,bleepingcomputer.com,nfkc-casefold-collapse-v1,23d84eb371c7c012b8f41d0440735f09114b00bd3d9b70e94ebad730109cea37,2,2026-09-17,2026-09-17
2026-09-17,bleepingcomputer.com,nfkc-casefold-collapse-v1,0c753f5e2ae0ac20e35771abc8fd780489b20e001de37771bb086b7fd71b8a1a,2,2026-09-17,2026-09-17
2026-09-17,bleepingcomputer.com,nfkc-casefold-collapse-v1,d3f4c72f21539d36b13a1d6894af0ed2b509ff6f8b063641cf820b69c264be5e,2,2026-09-17,2026-09-17
