version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-07T01:00,2026-09-11,2026-09-11-34573851795,ai-5886684639,79cbf906aa7875dfa003b827881cb587f5128900b499b76925b39161b402836f,https://theguardian.com/technology/2026/sep/10/anthropic-researchers-warn-ai-musk,More Anthropic researchers warn of AI’s perils but Musk dismisses ‘psyop’,ai,qwen3-5-9b-q4-k-m,1,0.933082103729248,0.933082103729248,0.0,False,0.6666666666666666,0.1590013140604468,0.1440677966101695,0.09917355371900827,0,False,False,high,743,743,121,8f92141bcac586fe9ab2a59775532d0b99a282739dde63801afe51ced6222fab,d3a25b52271ea75a3220ff149bae71051f176f55466d9247b8085d9f0f48ef32,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-11T07:42:40Z,1289,0.0,0.010512483574244415,0.0,d946a474b3379c839fe9372977e27403cd9e3d5d6c6ce3fa4acaa567add5abcd,1.0
2026-09-07T01:00,2026-09-11,2026-09-11-34573851795,ai-4451425149,08a3d9b2900ccf7dfe1f58dfd8fb54a230ba72eef8b44614802696d8a7847967,https://research.google/blog/toolgrad-efficient-tool-use-dataset-generation-with-textual-gradients,"ToolGrad: Efficient tool-use dataset generation with textual ""gradients""",ai,qwen3-5-9b-q4-k-m,1,0.9580890536308289,0.9580890536308289,0.0,False,0.2727272727272727,0.12839506172839507,0.21782178217821782,0.09615384615384616,0,True,False,medium,812,812,104,8f92141bcac586fe9ab2a59775532d0b99a282739dde63801afe51ced6222fab,30de8e5935a457691f42a5156a6af49f3fd13c02b6d05708af9ffda7054a4e81,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-11T07:44:23Z,1696,0.0,0.0012345679012345679,0.0,08c23728306838fa2442477c4c571b1cfc83441fcd95dc8bc219b14ffe84db48,1.0
2026-09-07T01:00,2026-09-11,2026-09-11-34573851795,energy-0293432151,8e0fc1ef00eef757efa680bdd6dfb9b02e34649b2de007b916982c8292d2a3e2,https://solarquarter.com/2026/09/11/herc-defers-hvpnls-inr-104-61-crore-transmission-charge-pass-through-claim-to-arr-proceedings,HERC Defers HVPNL’s INR 104.61 Crore Transmission Charge Pass-Through Claim To ARR Proceedings,energy,qwen3-5-9b-q4-k-m,1,0.9266431927680969,0.9266431927680969,0.0,False,0.2777777777777778,0.17866004962779156,0.3333333333333333,0.1527777777777778,0,False,False,medium,402,402,72,8f92141bcac586fe9ab2a59775532d0b99a282739dde63801afe51ced6222fab,e09cbad5a9b81b4a11ab3fb4718fdfb40ea9d5052e2334a1ac579c8112c1e9ec,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-11T07:30:36Z,557,0.007444168734491315,0.004962779156327543,0.0,6e2182dd9a70ab644169ba5fdeb5889b87aff1de81091779ffed88c4689e2a2a,1.0
2026-09-07T01:00,2026-09-11,2026-09-11-34573851795,business-economy-6866966442,ce2a98a7b31cb7aa5c37df7296eb19fabc7b298183472fdddf70a81e872f04c6,https://bazaar.businesstoday.in/technology/story/iphone-duo-vs-samsung-galaxy-z-fold8-features-build-storage-price-and-camera-comparison-of-two-premium-foldable-smartphones-1449273-2026-09-11,"iPhone Duo vs Samsung Galaxy Z Fold8: फोल्डेबल फोन की जंग में कौन आगे? फीचर्स, डिजाइन और कीमत में बड़ा अंतर",business-economy,qwen3-5-9b-q4-k-m,1,0.10886131227016449,0.10886131227016449,0.0,False,0.23255813953488372,0.3235294117647059,0.04878048780487805,0.11363636363636363,0,False,False,low,651,651,44,8f92141bcac586fe9ab2a59775532d0b99a282739dde63801afe51ced6222fab,d4ab963862074d7375af96d5775ed32233e42a3391269ab99937816bd28be6da,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-11T07:32:13Z,1755,0.0,0.0,0.0,8cd2665ff654ba8e974bf7773a7dc4661ca02e9e3642132d1bbfc458e20f4c7a,1.0
2026-09-07T01:00,2026-09-11,2026-09-11-34573851795,business-economy-4078629614,bfd740aaeb9dc2ee458829916acd480a6030ce2bf4c4232e3ff3b8be8d9dc261,https://channelnewsasia.com/business/texas-judge-rules-tiktok-misled-users-child-safety-feature-6377616,Texas judge rules TikTok misled users on child safety feature,business-economy,qwen3-5-9b-q4-k-m,1,0.9019032716751099,0.9019032716751099,0.0,False,0.5,0.391304347826087,0.12643678160919541,0.08888888888888889,0,False,False,high,237,237,90,8f92141bcac586fe9ab2a59775532d0b99a282739dde63801afe51ced6222fab,b8aaae25b3bdc9aed745bfa5b782a2eb5b6def582ee85efe7f4fb82da3d51455,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-11T07:33:11Z,311,0.013043478260869565,0.017391304347826087,0.0,6cd594cf37a9ddcbcef0ebdcef94e5f0c55db8770270cf3e2e6eafde8d880c7f,1.0
2026-09-07T01:00,2026-09-11,2026-09-11-34573851795,business-economy-7460324288,a3c063f74a0097c0b0a55889db3d9f685e823583a5a62b07b342b346557d253e,https://theguardian.com/business/live/2026/sep/11/uk-gdp-report-economy-july-bonds-pound-ftse-john-healey-latest-news-updates,"UK economy beats expectations in July amid AI boom, heatwave and World Cup – business live",business-economy,qwen3-5-9b-q4-k-m,1,0.12527845799922943,0.12527845799922943,0.0,False,0.5714285714285714,0.06062424969987995,0.1836734693877551,0.0891089108910891,0,False,False,low,1644,1644,101,8f92141bcac586fe9ab2a59775532d0b99a282739dde63801afe51ced6222fab,a5ef1b913f20e9cd9658f97297fd32f0a54d9795cc1f068208f1712bc536e1c4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-11T07:46:31Z,3206,0.0006002400960384153,0.007202881152460984,0.0,7bc515a468d8a319243ec2068aaa1cc1a161eed8196ce7aecd1a923ce9c81238,0.0
2026-09-07T01:00,2026-09-11,2026-09-11-34573851795,world-3739459093,4dd8af87d04322151c196782b810ec809a32bf2520320713d88d484193ad846a,https://aa.com.tr/en/world/openai-considers-slowing-down-advanced-ai-development-report/4053933,OpenAI considers slowing down advanced AI development: Report,world,qwen3-5-9b-q4-k-m,1,0.9825459718704224,0.9825459718704224,0.0,False,0.5833333333333334,0.45077720207253885,0.7142857142857143,0.5057471264367817,0,False,False,high,192,192,87,8f92141bcac586fe9ab2a59775532d0b99a282739dde63801afe51ced6222fab,ceeb34549a2ecd9680d09145f2c7156944295bf8b685ab931149e579e9350bdb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-11T07:34:17Z,251,0.0051813471502590676,0.02072538860103627,0.0,e7bf49f2ab9670e27155ce5edc2171fa2ec97f53b36fd391c6b8d955ddb66fac,1.0
2026-09-07T01:00,2026-09-11,2026-09-11-34573851795,world-9335103349,a6d08c729cb4b7759db1857e1fdb7c6cc9529254edb10c735662e6cddd95124f,https://euronews.com/business/2026/09/11/can-the-ecb-rate-hike-stop-an-inflation-shock-driven-by-energy-costs,Can the ECB rate hike stop an inflation shock driven by energy costs?,world,qwen3-5-9b-q4-k-m,1,0.9377989768981934,0.9377989768981934,0.0,False,0.0,0.16381156316916487,0.15333333333333332,0.0784313725490196,0,False,False,medium,932,932,153,8f92141bcac586fe9ab2a59775532d0b99a282739dde63801afe51ced6222fab,961a0c115e5f3a461a739765cf7b51cc9bae6d35e940a00b7f827424299d45b0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-11T07:48:32Z,3539,0.0,0.007494646680942184,0.0,aa7cc0b8c363732cd096651030068ab53aa8f0cab6752bfc1c886b530ca62888,1.0
2026-09-07T01:00,2026-09-11,2026-09-11-34573851795,world-0403409955,9f708fba74809c23ed4b387ad86d335aeeeb52b37935516de6c444785cfb7279,https://independent.co.uk/news/world/americas/us-politics/openai-utility-security-sam-altman-takeover-b3048287.html,Sam Altman pitched AI to run utility company security amid warnings about robot takeover,world,qwen3-5-9b-q4-k-m,1,0.9545729756355286,0.9545729756355286,0.0,False,0.75,0.1238390092879257,0.05194805194805195,0.075,0,False,False,high,646,646,80,8f92141bcac586fe9ab2a59775532d0b99a282739dde63801afe51ced6222fab,72f3a32dec8b7fab004e41eb7f1f4e2ccd2e12abea51575dc8ef1e8c3e4fc28f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-11T07:35:25Z,991,0.0015479876160990713,0.007739938080495356,0.0,173176e81ac468c9bc291e11faa1348fcafb2904c91c9804048bd5889b072971,0.0
2026-09-07T01:00,2026-09-11,2026-09-11-34573851795,world-9837439588,28ee98da6add626499eda8d483309b12280b9d3ed56ee3af13df6c7286b4be81,https://thehindu.com/news/international/tremor-recorded-as-israel-says-hezbollah-tunnels-destroyed-in-south-lebanon/article71454953.ece,Tremor recorded as Israel says Hezbollah tunnels destroyed in south Lebanon,world,qwen3-5-9b-q4-k-m,1,0.8593077063560486,0.8593077063560486,0.0,False,0.5,0.2,0.14736842105263157,0.061224489795918366,0,False,False,high,491,491,98,8f92141bcac586fe9ab2a59775532d0b99a282739dde63801afe51ced6222fab,214a381e5ceeffeaf71e8a71439dbcba4ed356cb396c48a0256a8d97c97ea67c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-11T07:36:51Z,881,0.0020408163265306124,0.0,0.0,548a28e43a94cc6810372bc3ad42f96424536ebe7a092f964455cbdb01149633,1.0
