version,date,run_id,job,shard,fingerprint,cpu_model,cpu_vendor,cpu_family,cpu_model_number,cpu_stepping,microcode,cores,threads,l3_cache_bytes,mhz_max,mhz_at_probe,flags,boot_seconds,memcpy_gib_s,memcpy_probe_mib,vm_size,vm_location,vm_zone,vm_fault_domain,runner_name,measured_at,model_load_ms,job_seconds,server_prompt_tokens,server_prompt_seconds
2026-09-20,2026-09-22,2026-09-22-35701213155,plan,0,9d0459022d60f8b3,AMD EPYC 9V74 80-Core Processor,AuthenticAMD,25,17,1,0xffffffff,2,4,33554432,,2664.8685,avx2 f16c fma sse4_2,171.35,32.896529919408614,512,Standard_D4ads_v5,centralus,,0,GitHub Actions 1000037228,2026-09-22T07:47:53Z,,140,,
2026-09-20,2026-09-22,2026-09-22-35701213155,work,0,5301d30a5a74b44c,AMD EPYC 7763 64-Core Processor,AuthenticAMD,25,1,1,0xffffffff,2,4,33554432,,2644.89375,avx2 f16c fma sse4_2,104.75,42.280698683466674,512,Standard_D4ads_v5,westus,,0,GitHub Actions 1000037231,2026-09-22T07:49:13Z,4493.34,8933,33202,3972.57
2026-09-20,2026-09-22,2026-09-22-35701213155,work,1,c1a1f16d14243659,AMD EPYC 9V74 80-Core Processor,AuthenticAMD,25,17,1,0xffffffff,2,4,33554432,,3694.285,avx2 avx512_bf16 avx512_vnni avx512f f16c fma sse4_2,79.39,36.76437608427413,512,Standard_D4ads_v6,eastus,,0,GitHub Actions 1000037229,2026-09-22T07:49:00Z,3769.345,9192,52996,4226.11
2026-09-20,2026-09-22,2026-09-22-35701213155,work,2,292dc3d1d7ea24e0,INTEL(R) XEON(R) PLATINUM 8573C,GenuineIntel,6,207,2,0xffffffff,2,4,272629760,,2613.63475,amx_bf16 amx_int8 amx_tile avx2 avx512_bf16 avx512_fp16 avx512_vnni avx512f avx_vnni f16c fma sse4_2,74.11,25.540788875591602,520,Standard_D4ds_v6,WestUS3,,0,GitHub Actions 1000037230,2026-09-22T07:48:56Z,3161.781,8452,31615,1227.03
2026-09-20,2026-09-22,2026-09-22-35701213155,work,3,5301d30a5a74b44c,AMD EPYC 7763 64-Core Processor,AuthenticAMD,25,1,1,0xffffffff,2,4,33554432,,2955.38125,avx2 f16c fma sse4_2,224.6,38.29512405414425,512,Standard_D4ads_v5,eastus,,0,GitHub Actions 1000037232,2026-09-22T07:49:05Z,4500.743,11181,49555,5764.44
2026-09-20,2026-09-22,2026-09-22-35723106503,plan,0,c1a1f16d14243659,AMD EPYC 9V74 80-Core Processor,AuthenticAMD,25,17,1,0xffffffff,2,4,33554432,,2870.85425,avx2 avx512_bf16 avx512_vnni avx512f f16c fma sse4_2,232.47,35.92797891717433,512,Standard_D4ads_v6,WestUS3,,0,GitHub Actions 1000037393,2026-09-22T11:46:31Z,,130,,
2026-09-20,2026-09-22,2026-09-22-35723106503,work,0,5301d30a5a74b44c,AMD EPYC 7763 64-Core Processor,AuthenticAMD,25,1,1,0xffffffff,2,4,33554432,,2683.00475,avx2 f16c fma sse4_2,170.87,40.154824152360995,512,Standard_D4ads_v5,eastus2,,0,GitHub Actions 1000037397,2026-09-22T11:47:42Z,4434.071,10477,52441,5729.39
2026-09-20,2026-09-22,2026-09-22-35723106503,work,1,5301d30a5a74b44c,AMD EPYC 7763 64-Core Processor,AuthenticAMD,25,1,1,0xffffffff,2,4,33554432,,2644.16025,avx2 f16c fma sse4_2,90.07,37.40678229850799,512,Standard_D4ads_v5,eastus2,,0,GitHub Actions 1000037395,2026-09-22T11:47:50Z,4585.867,10980,43408,5128.12
2026-09-20,2026-09-22,2026-09-22-35723106503,work,2,d01b91c416a1a1e2,INTEL(R) XEON(R) PLATINUM 8573C,GenuineIntel,6,207,2,0xffffffff,2,4,272629760,,2481.956,avx2 avx512_vnni avx512f f16c fma sse4_2,119.13,23.351304228830752,520,Standard_D4ds_v5,westcentralus,,0,GitHub Actions 1000037394,2026-09-22T11:47:55Z,4461.811,10412,26200,2582.1
2026-09-20,2026-09-22,2026-09-22-35723106503,work,3,9d0459022d60f8b3,AMD EPYC 9V74 80-Core Processor,AuthenticAMD,25,17,1,0xffffffff,2,4,33554432,,2664.89875,avx2 f16c fma sse4_2,109.26,31.5535590426751,512,Standard_D4ads_v5,centralus,,0,GitHub Actions 1000037396,2026-09-22T11:47:49Z,4759.089,9387,38121,4534.75
2026-09-20,2026-09-22,2026-09-22-35743751882,plan,0,5301d30a5a74b44c,AMD EPYC 7763 64-Core Processor,AuthenticAMD,25,1,1,0xffffffff,2,4,33554432,,2644.468,avx2 f16c fma sse4_2,467.39,39.753385895262724,512,Standard_D4ads_v5,eastus2,,0,GitHub Actions 1000037498,2026-09-22T15:02:09Z,,379,,
2026-09-20,2026-09-22,2026-09-22-35743751882,work,0,5301d30a5a74b44c,AMD EPYC 7763 64-Core Processor,AuthenticAMD,25,1,1,0xffffffff,2,4,33554432,,2866.2985,avx2 f16c fma sse4_2,263.81,40.163433041742735,512,Standard_D4ads_v5,eastus,,0,GitHub Actions 1000037501,2026-09-22T15:03:16Z,4412.429,11470,48999,5743.08
2026-09-20,2026-09-22,2026-09-22-35743751882,work,1,292dc3d1d7ea24e0,INTEL(R) XEON(R) PLATINUM 8573C,GenuineIntel,6,207,2,0xffffffff,2,4,272629760,,2624.8827499999998,amx_bf16 amx_int8 amx_tile avx2 avx512_bf16 avx512_fp16 avx512_vnni avx512f avx_vnni f16c fma sse4_2,136.39,22.734710125368302,520,Standard_D4ds_v6,WestUS3,,0,GitHub Actions 1000037502,2026-09-22T15:03:12Z,3119.689,9247,39053,1662.56
2026-09-20,2026-09-22,2026-09-22-35743751882,work,2,5301d30a5a74b44c,AMD EPYC 7763 64-Core Processor,AuthenticAMD,25,1,1,0xffffffff,2,4,33554432,,2644.47825,avx2 f16c fma sse4_2,118.94,38.44711635670377,512,Standard_D4ads_v5,eastus,,0,GitHub Actions 1000037499,2026-09-22T15:03:32Z,4497.62,10938,49296,5581.55
2026-09-20,2026-09-22,2026-09-22-35743751882,work,3,5301d30a5a74b44c,AMD EPYC 7763 64-Core Processor,AuthenticAMD,25,1,1,0xffffffff,2,4,33554432,,2644.2065,avx2 f16c fma sse4_2,84.01,43.00285126104515,512,Standard_D4ads_v5,eastus,,0,GitHub Actions 1000037500,2026-09-22T15:03:16Z,4353.624,10037,42598,4878.21
