version,date,run_id,shard,span_name,count,total_ms,unattributed_ms
2026-09-06T15:00,2026-09-20,2026-09-20-35497768799,0,item,40,8265916,454
2026-09-06T15:00,2026-09-20,2026-09-20-35497768799,0,tag,20,17,
2026-09-06T15:00,2026-09-20,2026-09-20-35497768799,0,render_prompt,40,358,
2026-09-06T15:00,2026-09-20,2026-09-20-35497768799,0,parse_reply,20,34,
2026-09-06T15:00,2026-09-20,2026-09-20-35497768799,1,item,37,7663588,454
2026-09-06T15:00,2026-09-20,2026-09-20-35497768799,1,tag,20,15,
2026-09-06T15:00,2026-09-20,2026-09-20-35497768799,1,render_prompt,34,286,
2026-09-06T15:00,2026-09-20,2026-09-20-35497768799,1,parse_reply,17,35,
2026-09-06T15:00,2026-09-20,2026-09-20-35497768799,2,item,39,8723706,492
2026-09-06T15:00,2026-09-20,2026-09-20-35497768799,2,tag,20,18,
2026-09-06T15:00,2026-09-20,2026-09-20-35497768799,2,render_prompt,38,256,
2026-09-06T15:00,2026-09-20,2026-09-20-35497768799,2,parse_reply,19,33,
2026-09-06T15:00,2026-09-20,2026-09-20-35497768799,3,item,40,8036107,389
2026-09-06T15:00,2026-09-20,2026-09-20-35497768799,3,tag,20,14,
2026-09-06T15:00,2026-09-20,2026-09-20-35497768799,3,render_prompt,40,222,
2026-09-06T15:00,2026-09-20,2026-09-20-35497768799,3,parse_reply,20,18,
2026-09-06T15:00,2026-09-20,2026-09-20-35507975228,0,item,38,8678855,418
2026-09-06T15:00,2026-09-20,2026-09-20-35507975228,0,tag,20,20,
2026-09-06T15:00,2026-09-20,2026-09-20-35507975228,0,render_prompt,36,213,
2026-09-06T15:00,2026-09-20,2026-09-20-35507975228,0,parse_reply,18,34,
2026-09-06T15:00,2026-09-20,2026-09-20-35507975228,1,item,39,8046733,467
2026-09-06T15:00,2026-09-20,2026-09-20-35507975228,1,tag,20,20,
2026-09-06T15:00,2026-09-20,2026-09-20-35507975228,1,render_prompt,38,306,
2026-09-06T15:00,2026-09-20,2026-09-20-35507975228,1,parse_reply,19,31,
2026-09-06T15:00,2026-09-20,2026-09-20-35507975228,2,item,39,9042626,465
2026-09-06T15:00,2026-09-20,2026-09-20-35507975228,2,tag,20,19,
2026-09-06T15:00,2026-09-20,2026-09-20-35507975228,2,render_prompt,38,282,
2026-09-06T15:00,2026-09-20,2026-09-20-35507975228,2,parse_reply,19,38,
2026-09-06T15:00,2026-09-20,2026-09-20-35507975228,3,item,38,6138720,348
2026-09-06T15:00,2026-09-20,2026-09-20-35507975228,3,tag,20,18,
2026-09-06T15:00,2026-09-20,2026-09-20-35507975228,3,render_prompt,36,206,
2026-09-06T15:00,2026-09-20,2026-09-20-35507975228,3,parse_reply,18,27,
2026-09-06T15:00,2026-09-20,2026-09-20-35515848728,0,item,39,8974533,455
2026-09-06T15:00,2026-09-20,2026-09-20-35515848728,0,tag,20,14,
2026-09-06T15:00,2026-09-20,2026-09-20-35515848728,0,render_prompt,38,285,
2026-09-06T15:00,2026-09-20,2026-09-20-35515848728,0,parse_reply,19,34,
2026-09-06T15:00,2026-09-20,2026-09-20-35515848728,1,item,39,10096268,457
2026-09-06T15:00,2026-09-20,2026-09-20-35515848728,1,tag,20,13,
2026-09-06T15:00,2026-09-20,2026-09-20-35515848728,1,render_prompt,38,219,
2026-09-06T15:00,2026-09-20,2026-09-20-35515848728,1,parse_reply,19,15,
2026-09-06T15:00,2026-09-20,2026-09-20-35515848728,2,item,39,8915543,411
2026-09-06T15:00,2026-09-20,2026-09-20-35515848728,2,tag,20,22,
2026-09-06T15:00,2026-09-20,2026-09-20-35515848728,2,render_prompt,38,234,
2026-09-06T15:00,2026-09-20,2026-09-20-35515848728,2,parse_reply,19,28,
2026-09-06T15:00,2026-09-20,2026-09-20-35515848728,3,item,39,9268913,526
2026-09-06T15:00,2026-09-20,2026-09-20-35515848728,3,tag,20,20,
2026-09-06T15:00,2026-09-20,2026-09-20-35515848728,3,render_prompt,38,276,
2026-09-06T15:00,2026-09-20,2026-09-20-35515848728,3,parse_reply,19,32,
2026-09-06T15:00,2026-09-20,2026-09-20-35526075781,0,item,39,10481752,518
2026-09-06T15:00,2026-09-20,2026-09-20-35526075781,0,tag,20,16,
2026-09-06T15:00,2026-09-20,2026-09-20-35526075781,0,render_prompt,38,240,
2026-09-06T15:00,2026-09-20,2026-09-20-35526075781,0,parse_reply,19,22,
2026-09-06T15:00,2026-09-20,2026-09-20-35526075781,1,item,40,9138330,456
2026-09-06T15:00,2026-09-20,2026-09-20-35526075781,1,tag,20,18,
2026-09-06T15:00,2026-09-20,2026-09-20-35526075781,1,render_prompt,40,320,
2026-09-06T15:00,2026-09-20,2026-09-20-35526075781,1,parse_reply,20,34,
2026-09-06T15:00,2026-09-20,2026-09-20-35526075781,2,item,38,8153029,452
2026-09-06T15:00,2026-09-20,2026-09-20-35526075781,2,tag,20,13,
2026-09-06T15:00,2026-09-20,2026-09-20-35526075781,2,render_prompt,36,293,
2026-09-06T15:00,2026-09-20,2026-09-20-35526075781,2,parse_reply,18,28,
2026-09-06T15:00,2026-09-20,2026-09-20-35526075781,3,item,38,10704560,462
2026-09-06T15:00,2026-09-20,2026-09-20-35526075781,3,tag,20,20,
2026-09-06T15:00,2026-09-20,2026-09-20-35526075781,3,render_prompt,36,294,
2026-09-06T15:00,2026-09-20,2026-09-20-35526075781,3,parse_reply,18,32,
2026-09-06T15:00,2026-09-20,2026-09-20-35537015073,0,item,35,8583441,618
2026-09-06T15:00,2026-09-20,2026-09-20-35537015073,0,tag,18,21,
2026-09-06T15:00,2026-09-20,2026-09-20-35537015073,0,render_prompt,34,190,
2026-09-06T15:00,2026-09-20,2026-09-20-35537015073,0,parse_reply,17,17,
2026-09-06T15:00,2026-09-20,2026-09-20-35537015073,1,item,33,7574279,448
2026-09-06T15:00,2026-09-20,2026-09-20-35537015073,1,tag,17,12,
2026-09-06T15:00,2026-09-20,2026-09-20-35537015073,1,render_prompt,32,172,
2026-09-06T15:00,2026-09-20,2026-09-20-35537015073,1,parse_reply,16,13,
2026-09-06T15:00,2026-09-20,2026-09-20-35537015073,2,item,34,8292944,443
2026-09-06T15:00,2026-09-20,2026-09-20-35537015073,2,tag,17,17,
2026-09-06T15:00,2026-09-20,2026-09-20-35537015073,2,render_prompt,34,265,
2026-09-06T15:00,2026-09-20,2026-09-20-35537015073,2,parse_reply,17,33,
2026-09-06T15:00,2026-09-20,2026-09-20-35537015073,3,item,33,6359321,453
2026-09-06T15:00,2026-09-20,2026-09-20-35537015073,3,tag,17,9,
2026-09-06T15:00,2026-09-20,2026-09-20-35537015073,3,render_prompt,32,241,
2026-09-06T15:00,2026-09-20,2026-09-20-35537015073,3,parse_reply,16,26,
